t_send_ms,latency_ms,op,status,pod_id
5014.811,7.292,delete,ok,103
5013.605,10.53,delete,ok,102
5035.886,5.537,create,ok,130
5069.969,9.14,delete,ok,104
5088.671,8.163,create,ok,131
5100.612,7.709,delete,ok,105
5118.832,7.914,delete,ok,106
5139.75,8.35,delete,ok,108
5141.399,7.922,delete,ok,107
5241.4,11.104,create,ok,132
5243.132,11.809,delete,ok,109
5361.856,10.445,delete,ok,111
5360.438,14.159,delete,ok,110
5374.942,7.221,create,ok,133
5374.655,9.877,delete,ok,112
5415.792,8.639,create,ok,134
5485.414,10.292,delete,ok,113
5488.629,9.649,delete,ok,114
5509.323,9.23,delete,ok,115
5537.755,9.128,create,ok,135
5550.692,6.912,create,ok,136
5561.996,8.492,delete,ok,117
5560.453,12.024,delete,ok,116
5601.821,6.227,create,ok,137
5628.821,7.004,create,ok,138
5648.836,7.858,delete,ok,118
5700.295,7.712,create,ok,139
5709.032,7.313,delete,ok,119
5734.976,9.094,delete,ok,120
5747.412,8.749,delete,ok,121
5762.417,6.569,create,ok,140
5766.291,9.221,delete,ok,122
5770.58,6.662,create,ok,141
5777.392,4.66,create,ok,142
5843.87,10.031,create,ok,143
5850.555,9.544,delete,ok,123
5860.58,7.541,delete,ok,125
5863.374,6.321,create,ok,144
5860.197,11.211,delete,ok,124
5871.571,4.902,create,ok,145
5886.701,5.012,create,ok,146
5906.006,6.747,create,ok,147
5912.852,5.199,delete,ok,126
5926.894,6.276,create,ok,148
5944.492,5.743,create,ok,149
5946.796,7.08,delete,ok,127
5964.593,5.936,create,ok,150
5980.01,5.899,create,ok,151
5991.295,7.369,delete,ok,128
5992.349,8.261,delete,ok,129
6022.361,7.139,create,ok,152
6041.622,8.433,delete,ok,130
6061.399,7.229,create,ok,153
6094.108,6.077,create,ok,154
6097.049,6.78,delete,ok,131
6113.44,4.905,create,ok,155
6185.916,9.9,create,ok,156
6213.507,6.48,create,ok,157
6238.841,6.961,create,ok,158
6253.542,9.521,delete,ok,132
6308.224,8.336,create,ok,159
6341.78,7.227,create,ok,160
6377.992,8.957,create,ok,161
6382.435,8.059,delete,ok,133
6425.623,9.859,delete,ok,134
6437.397,6.189,create,ok,162
6464.543,7.115,create,ok,163
6472.054,5.563,create,ok,164
6526.743,8.327,create,ok,166
6525.52,11.731,create,ok,165
6547.888,9.188,delete,ok,135
6557.251,6.409,create,ok,167
6558.039,8.847,delete,ok,136
6569.561,6.41,create,ok,170
6568.894,8.748,create,ok,169
6568.306,10.605,create,ok,168
6590.253,6.027,create,ok,171
6607.664,5.829,create,ok,172
6609.781,5.31,create,ok,173
6608.285,8.466,delete,ok,137
6616.828,4.405,create,ok,174
6625.562,5.483,create,ok,175
6633.211,4.379,create,ok,176
6635.985,6.301,delete,ok,138
6709.256,8.782,delete,ok,139
6760.003,7.985,create,ok,177
6769.2,6.61,delete,ok,140
6777.559,7.203,delete,ok,141
6780.446,5.856,create,ok,178
6782.16,8.155,delete,ok,142
6844.972,8.878,create,ok,179
6853.984,7.446,delete,ok,143
6856.647,6.835,create,ok,180
6870.626,9.931,delete,ok,144
6880.633,7.944,delete,ok,145
6892.239,6.608,delete,ok,146
