t_send_ms,latency_ms,op,status,pod_id
5013.016,8.188,create,ok,125
5023.056,6.974,delete,ok,100
5024.777,6.828,create,ok,126
5038.585,7.19,delete,ok,101
5072.78,6.367,create,ok,127
5076.435,8.806,delete,ok,102
5087.063,5.639,create,ok,128
5114.026,6.4,delete,ok,103
5116.908,5.988,delete,ok,104
5164.759,11.035,delete,ok,105
5204.098,11.367,delete,ok,106
5263.679,14.342,create,ok,129
5272.257,18.309,create,ok,130
5282.588,11.073,delete,ok,107
5304.871,7.645,delete,ok,108
5314.386,5.762,delete,ok,109
5323.055,4.612,create,ok,131
5330.212,4.555,create,ok,132
5382.327,9.243,create,ok,133
5394.989,7.535,create,ok,134
5394.555,10.573,delete,ok,110
5484.456,9.545,create,ok,135
5522.109,12.172,delete,ok,111
5543.145,8.313,create,ok,136
5541.604,12.126,delete,ok,112
5544.085,11.467,delete,ok,113
5555.569,7.98,delete,ok,114
5582.62,6.085,delete,ok,115
5585.297,5.141,create,ok,137
5652.701,10.41,create,ok,139
5651.833,12.941,create,ok,138
5654.566,12.082,delete,ok,116
5660.652,12.102,create,ok,140
5666.849,7.719,delete,ok,117
5735.738,7.297,create,ok,141
5773.042,7.458,create,ok,142
5776.8,8.74,create,ok,143
5805.609,8.233,delete,ok,118
5826.399,8.179,delete,ok,119
5861.964,8.772,delete,ok,120
5890.28,8.936,delete,ok,122
5889.62,11.362,delete,ok,121
5919.314,7.215,delete,ok,123
5948.382,7.768,delete,ok,124
5964.885,6.696,create,ok,144
6022.387,11.982,delete,ok,125
6034.585,10.542,delete,ok,126
6051.378,8.29,create,ok,145
6064.615,6.814,create,ok,146
6080.167,10.157,delete,ok,127
6090.495,6.177,create,ok,147
6092.848,8.227,delete,ok,128
6132.924,8.452,create,ok,148
6197.955,10.866,create,ok,149
6211.191,7.785,create,ok,150
6280.792,5.929,create,ok,151
6278.598,9.92,delete,ok,129
6290.909,6.628,delete,ok,130
6314.606,5.41,create,ok,152
6328.785,5.377,delete,ok,131
6334.72,5.702,create,ok,153
6335.201,8.208,delete,ok,132
6343.519,4.479,create,ok,154
6382.596,5.518,create,ok,155
6391.709,5.052,delete,ok,133
6403.321,6.298,delete,ok,134
6405.268,5.681,create,ok,156
6439.937,6.748,create,ok,157
6446.888,4.827,create,ok,158
6469.403,6.524,create,ok,159
6495.223,9.024,delete,ok,135
6506.15,5.918,create,ok,160
6514.853,5.136,create,ok,161
6552.717,9.499,delete,ok,136
6580.736,7.459,create,ok,162
6590.796,6.194,delete,ok,137
6643.808,6.38,create,ok,163
6657.415,5.326,create,ok,164
6663.235,6.406,delete,ok,139
6664.874,6.892,delete,ok,138
6672.946,5.763,delete,ok,140
6697.998,6.038,create,ok,165
6704.217,4.55,create,ok,166
6743.768,6.564,delete,ok,141
6776.082,5.942,create,ok,167
6782.104,6.223,delete,ok,142
6783.711,6.146,create,ok,168
6785.719,6.11,delete,ok,143
6803.646,5.97,create,ok,169
6807.783,5.608,create,ok,170
