seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.070,7.882,8.134
1,7.953,12.580,12.556
2,20.534,6.926,7.366
3,27.461,8.709,8.741
4,36.171,7.901,8.073
5,44.073,8.213,8.386
6,52.288,8.058,8.164
7,60.348,7.893,8.080
8,68.242,8.676,8.874
9,76.919,8.699,8.738
10,85.618,9.199,9.298
11,94.818,9.723,9.714
12,104.542,8.494,8.915
13,113.037,10.338,10.323
14,123.377,8.295,8.552
15,131.673,8.886,9.032
16,140.559,9.000,9.161
17,149.560,8.455,8.751
18,158.016,5.831,6.869
19,163.848,7.258,7.394
20,171.107,8.523,8.570
21,179.631,8.392,8.746
22,188.024,9.172,9.394
23,197.197,8.529,8.594
24,205.727,8.951,9.235
25,214.679,10.868,10.870
26,225.548,9.486,9.741
27,235.034,8.624,8.665
28,243.659,8.735,9.079
29,252.395,8.660,8.710
30,261.056,7.601,7.686
31,268.658,7.936,8.289
32,276.596,7.928,8.256
33,284.525,8.302,8.358
34,292.828,7.536,8.040
35,300.364,8.423,8.484
36,308.788,7.517,7.972
37,316.306,9.298,9.391
38,325.605,7.858,8.551
39,333.463,8.966,9.050
40,342.430,7.777,8.449
41,350.208,8.230,8.268
42,358.439,8.073,8.193
43,366.513,8.048,8.363
44,374.561,8.318,8.418
45,382.882,8.279,8.658
46,391.162,8.559,8.535
47,399.722,7.928,8.150
48,407.650,5.268,6.315
49,412.920,6.625,7.175
50,419.546,9.957,9.929
51,429.504,8.049,8.124
52,437.554,10.007,10.005
53,447.562,7.668,7.879
54,455.231,6.173,6.720
55,461.405,6.222,6.636
56,467.628,7.966,7.974
57,475.595,8.328,8.537
58,483.924,5.643,6.433
59,489.568,6.390,6.593
60,495.959,6.285,7.423
61,502.244,6.240,6.871
62,508.485,6.322,7.261
63,514.808,5.999,6.810
64,520.807,6.757,7.420
65,527.565,8.675,8.670
66,536.241,8.574,8.581
67,544.816,7.926,7.974
68,552.743,7.907,8.172
69,560.651,8.429,8.662
70,569.081,8.856,8.939
71,577.939,8.202,8.315
72,586.142,8.166,8.286
73,594.309,5.193,5.626
74,599.502,3.996,4.947
75,603.499,4.770,4.802
76,608.270,2.096,2.521
77,610.366,2.235,2.233
78,0.283,15.540,16.089
79,15.825,5.352,5.741
80,21.178,6.077,6.722
81,27.256,8.936,8.946
82,36.194,7.956,8.050
83,44.150,7.824,8.308
84,51.975,8.430,8.476
85,60.406,7.795,8.022
86,68.203,8.668,8.913
87,76.871,8.786,8.786
88,85.658,9.175,9.259
89,94.834,9.576,9.699
90,104.411,8.703,8.903
91,113.114,10.200,10.408
92,123.315,8.576,8.605
93,131.892,8.675,8.813
94,140.568,9.104,9.153
95,149.673,8.372,8.639
96,158.045,9.120,9.094
97,167.165,7.724,8.366
98,174.890,6.072,7.062
99,180.963,6.687,7.415
100,187.651,6.524,7.499
101,194.177,6.750,7.358
102,200.928,6.294,7.009
103,207.223,6.781,7.739
104,214.005,8.841,9.416
