seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.042,36.847,39.422
1,36.890,96.826,100.881
2,133.716,22.712,30.594
3,156.431,11.807,17.188
4,168.239,10.588,28.908
5,178.828,32.640,36.419
6,211.469,32.837,33.558
7,244.308,10.315,27.483
8,254.624,10.791,17.167
9,265.417,43.725,53.343
10,309.143,31.652,33.482
11,340.796,24.996,49.121
12,365.792,59.924,67.278
13,425.719,28.796,40.334
14,454.515,13.437,33.960
15,467.952,13.336,20.523
16,481.289,37.785,58.505
17,519.074,33.408,34.301
18,552.486,35.810,39.092
19,588.297,8.384,30.778
20,596.682,19.473,22.393
21,616.156,107.110,112.192
22,723.267,24.262,47.931
23,747.530,32.846,35.973
24,780.379,32.048,49.742
25,812.427,29.077,48.301
26,841.505,28.216,31.619
27,869.723,8.282,11.051
28,878.006,26.246,28.617
29,904.253,15.881,18.549
30,920.136,3.925,5.949
31,0.054,6.940,9.444
32,6.995,44.736,115.313
33,51.732,33.296,70.576
34,85.032,57.398,60.273
35,142.431,28.687,31.189
36,171.120,29.191,30.831
37,200.312,33.898,44.716
38,234.210,9.621,10.817
39,243.834,8.621,27.958
40,252.457,12.937,19.334
41,265.396,29.888,34.801
42,295.285,27.368,30.862
43,322.654,13.366,17.435
44,336.021,29.718,53.895
45,365.740,43.774,56.859
46,409.514,35.039,44.980
47,444.557,20.320,43.919
48,464.879,45.606,48.466
49,510.486,39.697,42.888
50,550.184,11.030,14.984
51,561.214,28.486,30.364
52,589.701,7.435,29.374
53,597.137,128.820,174.061
54,725.962,22.563,45.237
55,748.525,31.281,34.977
56,779.810,12.164,14.810
57,791.976,25.555,38.145
58,817.534,11.487,12.586
59,829.024,25.894,31.705
60,854.919,7.557,10.486
61,862.478,23.601,24.856
62,0.036,122.231,132.601
63,122.268,30.582,42.043
64,152.851,27.265,44.295
65,180.117,42.502,64.910
66,222.620,32.017,49.172
67,254.638,13.748,17.154
68,268.387,33.158,50.372
69,301.546,10.373,17.213
70,311.920,36.659,44.269
71,348.581,32.293,41.336
72,380.876,8.980,15.811
73,389.858,30.282,40.472
74,420.143,5.559,12.927
75,425.702,10.904,15.474
76,436.608,10.984,17.887
77,447.594,20.362,40.882
78,467.956,13.328,20.519
79,481.285,28.947,32.060
80,510.234,29.531,35.661
81,539.766,11.960,13.609
82,551.730,30.877,35.481
83,582.609,33.126,36.466
84,615.736,118.835,155.463
85,734.571,33.525,36.627
86,768.100,7.020,7.990
87,775.121,24.789,30.314
88,799.910,9.834,14.634
89,809.745,32.401,50.983
90,842.147,12.805,18.582
91,854.953,22.091,25.821
92,877.046,26.687,29.578
93,0.545,47.946,52.528
94,48.492,5.237,73.817
95,53.730,1.920,68.579
96,55.659,6.373,66.650
97,62.035,78.665,83.270
98,140.701,27.523,32.918
99,168.226,25.855,28.921
100,194.081,30.854,50.946
101,224.936,30.063,46.856
102,255.000,40.819,45.197
103,295.820,36.438,41.580
104,332.258,34.275,57.658
105,366.535,11.904,23.382
106,378.439,30.902,44.159
107,409.342,64.133,79.133
108,473.478,14.246,21.407
109,487.725,15.493,16.633
110,503.221,11.528,15.171
111,514.750,8.714,25.044
112,523.465,13.190,16.329
113,536.657,36.602,42.563
114,573.260,32.244,45.815
115,605.504,128.280,165.694
116,733.785,20.622,37.413
117,754.408,25.784,29.095
118,780.193,37.863,49.927
119,818.057,24.069,42.671
120,842.127,27.952,30.998
121,870.080,34.194,36.544
122,904.275,15.876,18.528
123,920.152,6.260,5.933
124,0.142,33.126,39.322
125,33.269,9.680,13.696
126,42.950,25.505,79.359
127,68.456,70.978,76.849
128,139.435,39.062,40.581
129,178.498,9.239,18.648
130,187.738,35.896,57.289
131,223.635,30.986,48.157
132,254.622,40.678,45.576
133,295.301,9.716,23.459
134,305.019,27.247,32.381
135,332.267,29.583,32.138
136,361.851,16.578,28.065
137,378.430,52.993,54.640
138,431.424,23.022,57.051
139,454.448,26.843,34.027
140,481.292,35.173,37.099
141,516.466,33.502,36.909
142,549.968,11.256,15.199
143,561.225,35.900,57.850
144,597.125,7.821,21.950
145,604.947,125.178,166.251
146,730.129,22.773,41.070
147,752.903,32.654,39.066
148,785.558,32.473,44.563
149,818.032,11.015,12.089
150,829.048,25.855,31.681
151,854.903,22.072,25.871
152,876.979,9.060,10.354
153,886.041,5.397,7.221
154,891.439,18.368,20.677
155,0.123,31.084,39.341
156,31.208,11.803,15.757
157,43.012,97.625,102.292
158,140.640,33.695,39.377
159,174.336,37.105,40.911
160,211.443,30.252,33.585
161,241.696,34.173,42.338
162,275.871,10.449,16.557
163,286.321,25.613,32.438
164,311.935,37.845,44.254
165,349.781,8.383,14.623
166,358.166,12.745,31.750
167,370.912,38.634,51.687
168,409.547,32.329,44.948
169,441.876,10.079,12.618
170,451.957,16.026,36.519
171,467.984,11.365,20.492
172,479.350,30.927,33.996
173,510.280,39.710,43.095
174,549.990,29.183,29.230
175,579.175,38.469,39.900
176,617.645,108.201,153.554
177,725.846,8.144,45.352
178,733.991,5.059,37.207
179,739.050,41.291,44.452
180,780.342,31.576,49.779
181,811.918,24.208,48.810
182,836.128,6.010,24.600
183,842.139,27.936,30.986
184,870.075,27.550,28.696
185,897.626,16.936,18.365
186,0.065,36.785,39.399
187,36.851,96.278,100.919
188,133.130,9.233,12.174
189,142.365,28.824,31.254
190,171.191,32.646,36.215
191,203.838,33.522,41.190
192,237.360,38.517,46.675
193,275.877,25.298,42.882
194,301.176,34.410,36.223
195,335.587,18.297,20.602
196,353.885,9.329,36.031
197,363.215,26.682,33.472
198,389.897,35.124,43.172
199,425.023,10.320,16.153
200,435.343,8.290,19.151
201,443.635,8.352,10.860
202,451.990,29.278,36.486
203,481.269,32.869,37.123
204,514.138,35.816,39.237
205,549.957,11.271,15.211
206,561.229,36.138,57.846
207,597.368,8.146,21.707
208,605.515,125.646,165.684
209,731.163,23.209,40.036
210,754.372,33.165,37.596
211,787.538,27.517,42.583
212,815.056,27.086,45.673
213,842.142,27.921,30.983
214,870.064,33.765,36.560
215,903.830,14.162,14.855
216,917.994,4.483,5.964
217,0.153,36.744,39.310
218,36.898,35.506,85.411
219,72.405,69.891,72.900
220,142.299,14.087,22.011
221,156.387,41.067,45.564
222,197.456,39.872,47.571
223,237.332,9.572,15.351
224,246.904,37.215,37.131
225,284.120,11.672,16.077
226,295.793,31.564,35.855
227,327.359,34.311,37.045
228,361.672,13.799,28.244
229,375.472,34.036,47.127
230,409.509,34.008,44.985
231,443.518,46.754,51.367
232,490.279,33.323,49.515
233,523.602,33.802,35.848
234,557.405,49.416,61.670
235,606.822,122.563,164.377
236,729.387,9.635,41.811
237,739.024,48.513,52.945
238,787.537,30.598,42.583
239,818.137,10.922,11.983
240,829.060,9.028,31.669
241,838.088,31.963,35.036
242,870.052,7.964,10.722
243,878.017,26.229,28.607
244,904.247,18.400,19.710
245,922.650,3.768,5.872
246,926.419,3.681,4.447
247,930.101,2.076,3.991
248,0.182,24.140,30.971
249,24.325,24.173,28.748
250,48.499,4.399,73.810
251,52.899,33.183,69.410
252,86.084,59.900,78.227
253,145.984,34.104,51.162
254,180.089,42.533,44.670
255,222.623,32.036,49.168
256,254.660,41.146,45.537
257,295.807,36.755,41.593
258,332.564,22.852,23.625
259,355.416,10.448,34.500
260,365.865,73.438,75.311
261,439.304,7.440,15.190
262,446.745,40.171,41.731
263,486.918,10.378,13.625
264,497.298,26.175,42.496
265,523.474,13.160,16.320
266,536.637,28.547,34.743
267,565.185,12.057,14.035
268,577.243,28.224,41.832
269,605.468,117.757,122.880
270,723.228,24.294,47.971
271,747.522,32.689,35.980
272,780.212,32.221,49.908
273,812.434,29.108,48.295
274,841.546,28.488,31.579
275,870.036,21.392,23.226
276,891.429,18.382,20.687
277,909.813,10.620,12.989
278,920.434,5.302,5.650
279,0.187,39.324,42.791
280,39.514,7.386,10.398
281,46.900,66.735,75.409
282,113.636,32.343,50.674
283,145.980,34.132,51.167
284,180.113,31.182,35.134
285,211.297,10.650,33.731
286,221.950,12.315,23.077
287,234.266,10.293,10.761
288,244.560,17.022,27.232
289,261.591,34.214,38.606
290,295.805,27.487,30.341
291,323.293,35.234,41.112
292,358.527,12.365,31.389
293,370.893,39.087,51.706
294,409.981,25.252,31.195
295,435.235,8.722,19.259
296,443.958,16.686,44.517
297,460.645,10.541,27.831
298,471.187,35.184,42.158
299,506.373,10.700,33.421
300,517.073,35.389,36.302
301,552.464,32.326,34.747
302,584.795,31.312,34.280
303,616.108,6.618,112.240
304,622.727,103.192,148.471
305,725.920,54.454,57.583
306,780.375,31.539,49.746
307,811.914,29.957,48.814
308,841.871,8.380,18.857
309,850.255,26.839,30.519
310,0.176,42.772,46.789
311,42.951,54.124,79.358
312,97.077,49.066,67.234
313,146.146,33.929,51.001
314,180.076,42.521,64.951
315,222.598,45.817,49.193
316,268.416,36.099,50.343
317,304.516,31.578,38.109
318,336.098,29.677,53.819
319,365.775,43.751,56.823
320,409.527,37.466,44.967
321,446.994,39.436,47.891
322,486.431,10.544,14.111
323,496.978,33.345,42.816
324,530.325,34.818,41.055
325,565.145,29.282,34.313
326,594.431,11.041,24.644
327,605.473,128.299,165.725
328,733.774,39.397,42.316
329,773.172,6.660,10.331
330,779.832,32.586,34.712
331,812.419,23.726,48.310
332,836.145,37.343,40.320
333,873.489,29.864,33.135
334,903.356,9.921,12.635
335,913.278,13.953,15.243
336,927.232,2.753,3.635
337,929.987,2.272,4.105
338,932.260,5.411,5.550
339,937.672,1.138,1.439
340,938.811,1.114,1.344
341,0.178,19.507,19.498
342,19.688,6.347,11.465
