seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.153,2.988,2.969
1,3.143,1.277,1.278
2,4.422,0.998,0.995
3,5.422,0.717,0.712
4,6.140,0.669,0.666
5,6.811,0.675,0.673
6,7.487,0.715,0.712
7,8.202,1.107,1.103
8,9.310,0.444,0.440
9,9.755,0.441,0.439
10,10.197,0.461,0.459
11,10.659,0.362,0.360
12,11.021,0.358,0.355
13,11.381,0.342,0.343
14,11.724,0.348,0.340
15,12.074,0.317,0.314
16,12.392,0.305,0.308
17,12.698,0.355,0.355
18,13.058,0.317,0.315
19,13.376,0.349,0.347
20,13.726,0.356,0.354
21,14.082,0.314,0.311
22,14.397,0.358,0.352
23,14.756,0.329,0.327
24,15.086,0.322,0.319
25,15.409,0.337,0.332
26,15.747,0.373,0.370
27,16.121,0.326,0.318
28,16.448,0.408,0.404
29,16.857,0.366,0.362
30,17.224,0.333,0.331
31,17.558,0.315,0.314
32,17.874,0.344,0.340
33,18.219,0.337,0.335
34,18.557,0.333,0.331
35,18.891,0.296,0.294
36,19.189,0.340,0.338
37,19.529,0.382,0.379
38,19.912,0.330,0.328
39,20.243,0.293,0.291
40,20.537,0.317,0.306
41,20.855,0.352,0.345
42,21.208,0.312,0.309
43,21.521,0.349,0.348
44,21.871,0.313,0.311
45,22.184,0.303,0.302
46,22.489,0.322,0.319
47,22.811,0.340,0.339
48,23.152,0.327,0.325
49,23.480,0.344,0.340
50,23.826,0.357,0.352
51,24.184,0.329,0.326
52,24.514,0.360,0.359
53,24.874,0.367,0.365
54,25.242,0.350,0.348
55,25.592,0.334,0.331
56,25.927,0.351,0.348
57,26.279,0.425,0.423
58,26.705,0.377,0.371
59,27.083,0.327,0.326
60,27.411,0.314,0.312
61,27.725,0.340,0.334
62,28.067,0.339,0.337
63,28.407,0.326,0.324
64,28.734,0.323,0.320
65,29.058,0.350,0.347
66,29.409,0.325,0.321
67,29.735,0.362,0.360
68,30.098,0.326,0.320
69,30.425,0.315,0.313
70,30.741,0.280,0.278
71,31.022,0.307,0.293
72,31.330,0.307,0.305
73,31.639,0.288,0.286
74,31.927,0.301,0.299
75,32.229,0.308,0.306
76,32.537,0.319,0.317
77,32.858,0.299,0.297
78,33.158,0.300,0.298
79,33.459,0.307,0.305
80,33.766,0.337,0.334
81,34.104,0.338,0.336
82,34.442,0.355,0.353
83,34.798,0.308,0.307
84,35.107,0.313,0.312
85,35.421,0.290,0.281
86,35.711,0.344,0.342
87,36.056,0.288,0.286
88,36.345,0.324,0.322
89,36.670,0.301,0.299
90,36.972,0.298,0.296
91,37.276,0.301,0.299
92,37.577,0.353,0.351
93,37.931,0.319,0.317
94,38.250,0.295,0.292
95,38.546,0.353,0.350
96,38.900,0.314,0.312
97,39.215,0.280,0.283
98,39.496,0.319,0.317
99,39.817,0.344,0.333
100,40.161,0.405,0.403
101,40.567,0.288,0.286
102,40.856,0.302,0.299
103,41.158,0.304,0.302
104,41.463,0.353,0.351
105,41.817,0.342,0.339
106,42.160,0.292,0.290
107,42.453,0.288,0.286
108,42.742,0.329,0.327
109,43.072,0.273,0.271
110,43.346,0.284,0.276
111,43.631,0.312,0.307
112,43.944,0.295,0.292
113,44.240,0.278,0.275
114,44.519,0.304,0.299
115,44.824,0.308,0.306
116,45.134,0.290,0.287
117,45.424,0.347,0.345
118,45.772,0.326,0.324
119,46.099,0.297,0.294
120,46.397,0.296,0.293
121,46.694,0.302,0.299
122,46.997,0.290,0.287
123,47.287,0.279,0.277
124,47.567,0.282,0.280
125,47.850,0.281,0.278
126,48.132,0.288,0.284
127,48.421,0.272,0.269
128,48.694,0.266,0.264
129,48.961,0.313,0.311
130,49.274,0.307,0.302
131,49.582,0.287,0.286
132,49.870,0.273,0.272
133,50.146,0.268,0.266
134,50.414,0.274,0.272
135,50.690,0.285,0.282
136,50.976,0.265,0.263
137,51.241,0.285,0.283
138,51.527,0.273,0.272
139,51.801,0.294,0.291
140,52.096,0.291,0.289
141,52.389,0.283,0.280
142,52.672,0.274,0.272
143,52.947,0.293,0.289
144,53.241,0.312,0.311
145,53.554,0.294,0.292
146,53.848,0.306,0.303
147,54.155,0.306,0.304
148,54.462,0.349,0.346
149,54.813,0.292,0.284
150,55.106,0.291,0.289
151,55.398,0.296,0.293
152,55.695,0.321,0.317
153,56.016,0.278,0.277
154,56.296,0.268,0.266
155,56.564,0.324,0.323
156,56.889,0.272,0.269
157,57.162,0.263,0.261
158,57.426,0.297,0.294
159,57.723,0.301,0.299
160,58.025,0.277,0.276
