seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.080,4.065,4.343
1,4.147,3.018,3.014
2,7.166,1.702,1.698
3,8.869,1.025,1.015
4,9.896,1.102,1.112
5,10.999,0.901,0.917
6,11.901,1.204,1.242
7,13.107,0.497,0.494
8,13.605,0.626,0.637
9,14.231,0.751,0.742
10,14.983,0.647,0.639
11,15.630,0.874,0.883
12,16.506,0.754,0.804
13,17.264,1.175,1.219
14,18.439,0.733,0.738
15,19.173,0.748,0.822
16,19.921,0.554,0.590
17,20.476,0.541,0.548
18,21.017,0.798,0.775
19,21.816,0.689,1.038
20,22.507,0.535,0.560
21,23.044,0.750,0.845
22,23.795,0.962,0.955
23,24.757,0.984,1.012
24,25.742,1.003,1.115
25,26.746,0.505,0.502
26,27.252,0.618,0.601
27,27.871,0.794,1.022
28,28.666,0.977,0.970
29,29.644,0.640,0.625
30,30.285,0.746,0.766
31,31.032,0.688,0.677
32,31.720,0.536,0.539
33,32.257,0.818,0.826
34,33.076,0.695,0.757
35,33.772,0.872,1.024
36,34.644,0.784,0.789
37,35.429,0.532,0.530
38,35.962,0.949,0.933
39,36.912,0.799,0.801
40,37.712,0.937,0.957
41,38.650,0.411,0.409
42,39.061,0.553,0.587
43,39.615,0.472,0.480
44,40.088,0.653,0.708
45,40.743,0.578,0.751
46,41.321,0.722,0.817
47,42.044,0.413,0.411
48,42.458,0.641,0.639
49,43.100,0.746,0.750
50,43.848,0.589,0.582
51,44.437,0.886,0.889
52,45.324,0.720,0.718
53,46.045,0.686,0.748
54,46.732,0.455,0.460
55,47.188,0.631,0.620
56,47.819,0.812,0.809
57,48.632,0.864,0.838
58,49.497,0.978,1.000
59,50.476,0.560,0.557
60,51.037,0.588,0.587
61,51.628,0.539,0.532
62,52.168,0.615,0.621
63,52.783,0.614,0.625
64,53.398,0.591,0.612
65,53.989,0.739,0.744
66,54.729,0.752,0.748
67,55.481,0.692,0.709
68,56.174,0.720,0.718
69,56.894,0.661,0.620
70,57.557,0.519,0.532
71,58.076,0.580,0.586
