seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.582,686.860,686.944
1,687.444,0.888,0.941
2,688.333,0.652,0.693
3,688.986,0.644,0.683
4,689.631,0.653,0.680
5,690.285,0.589,0.625
6,690.875,0.797,0.811
7,691.673,0.632,0.674
8,692.307,0.729,0.763
9,693.037,0.593,0.665
10,693.631,564.071,576.191
11,1257.705,1.868,12.117
12,1259.574,0.586,10.249
13,1260.161,1.907,9.661
14,1262.069,0.789,7.753
15,1262.859,22.275,22.276
16,1285.136,0.789,0.843
17,1285.927,0.657,0.688
18,1286.584,0.625,0.658
19,1287.211,0.603,0.640
20,1287.815,0.681,0.720
21,1288.497,0.603,0.641
22,1289.101,1906.628,4952.032
23,3195.730,209.633,3045.402
24,3405.364,2.280,2835.768
25,3407.646,2935.079,2954.711
26,6342.726,0.930,19.630
27,6343.657,4.498,18.699
28,6348.156,0.728,14.201
29,6348.886,10.392,13.471
30,6359.278,0.703,3.078
31,0.830,3882.404,6240.303
32,3883.236,205.038,2357.897
33,4088.275,5257.330,-1.000
34,9345.606,0.646,914.104
35,9346.253,22.164,913.457
36,9368.418,0.657,891.292
37,9369.077,5187.072,-1.000
38,14556.149,197.312,197.333
39,14753.462,773.527,773.559
40,15526.990,0.779,0.806
41,15527.770,1.027,1.083
42,15528.800,0.809,0.868
43,15529.610,0.803,0.856
44,15530.414,877.528,877.723
45,16407.943,5203.383,-1.000
46,21611.327,195.583,195.611
47,21806.912,0.829,0.857
48,21807.743,0.690,0.728
49,21808.435,0.703,0.739
50,21809.139,0.839,0.940
51,21809.979,1.154,1.186
52,21811.133,0.735,0.816
53,21811.869,566.329,566.377
54,22378.200,0.891,0.889
55,22379.092,0.798,0.822
56,22379.892,0.759,0.855
57,22380.652,0.976,1.010
58,22381.628,0.686,0.717
59,22382.316,0.665,0.695
60,22382.982,0.707,0.733
61,22383.690,0.676,0.702
62,1.482,1389.730,1389.778
63,1391.213,5184.876,-1.000
64,6576.090,8602.154,8603.148
65,15178.246,0.812,0.993
66,15179.059,0.706,0.750
67,15179.766,0.813,0.864
68,15180.580,0.876,0.922
69,15181.457,0.701,0.724
70,15182.159,0.617,0.660
71,15182.777,0.641,0.670
72,15183.419,0.666,0.665
73,15184.086,0.731,0.753
74,15184.817,0.679,0.761
75,15185.498,0.658,0.670
76,15186.156,4419.062,4531.207
77,19605.220,3280.671,3280.696
78,22885.893,0.901,0.935
79,22886.795,0.745,0.773
80,22887.541,0.694,0.732
81,22888.236,0.720,0.719
82,22888.957,0.699,0.784
83,22889.657,0.975,1.017
84,22890.632,0.752,0.795
85,22891.385,0.723,0.764
86,22892.109,0.738,0.775
87,22892.848,0.777,0.820
88,22893.626,0.724,0.765
89,22894.351,0.784,0.820
90,22895.136,0.721,0.756
91,22895.858,0.676,0.699
92,22896.536,0.667,0.698
93,1.335,692.806,692.853
94,694.142,1.902,1.926
95,696.045,0.623,0.658
96,696.669,350.879,350.876
97,1047.549,3.333,3.369
98,1050.883,207.202,218.939
99,1258.086,0.875,11.736
100,1258.962,10.597,10.860
101,1269.560,0.735,0.781
102,1270.296,0.682,0.728
103,1270.979,0.674,0.704
104,1271.654,0.611,0.643
105,1272.266,5211.361,-1.000
106,6483.629,5167.061,5466.883
107,11650.692,11.633,299.820
108,11662.326,0.741,288.186
109,11663.067,1900.890,1900.968
110,13563.958,20.109,20.183
111,13584.068,0.756,0.790
112,13584.825,0.651,0.719
113,13585.478,0.688,0.726
114,13586.167,0.767,0.803
115,13586.935,0.848,0.884
116,13587.785,0.723,0.768
117,13588.508,0.705,0.749
118,13589.214,0.782,0.821
119,13589.998,0.712,0.711
120,13590.710,0.703,0.760
121,13591.414,0.668,0.696
122,13592.083,0.697,0.738
123,13592.781,0.663,0.698
124,1.209,910.518,910.516
125,911.728,0.816,0.848
126,912.546,0.638,0.666
127,913.184,0.550,0.610
128,913.735,0.980,1.026
129,914.716,0.586,0.631
130,915.303,0.645,0.669
131,915.949,0.600,0.666
132,916.550,4.213,4.240
133,920.764,0.660,0.757
134,921.424,21.320,21.319
135,942.746,5186.867,5298.387
136,6129.617,1.013,111.516
137,6130.635,0.815,110.497
138,6131.451,0.716,109.681
139,6132.169,0.745,108.964
140,6132.916,0.677,108.217
141,6133.594,0.867,107.538
142,6134.463,0.619,106.670
143,6135.083,0.678,106.050
144,6135.762,2751.630,2753.720
145,8887.393,0.767,2.088
146,8888.161,0.706,1.321
147,8888.868,204.617,204.658
148,9093.485,0.707,0.788
149,9094.193,0.623,0.672
150,9094.818,0.642,0.764
151,9095.461,0.648,0.702
152,9096.110,0.673,0.707
153,9096.784,0.692,0.726
154,9097.477,0.661,0.714
155,1.231,5201.073,-1.000
156,5202.305,5227.948,-1.000
157,10430.254,2233.538,2233.603
158,12663.793,2735.695,2735.686
159,15399.491,3567.588,4317.872
160,18967.083,3579.745,3579.745
161,22546.829,364.119,364.194
162,22910.949,0.843,0.882
163,22911.793,0.671,0.712
164,22912.464,0.689,0.719
165,22913.154,0.679,0.725
166,22913.834,0.722,0.758
167,22914.557,0.738,0.737
168,22915.296,0.687,0.685
169,22915.984,0.739,0.738
170,22916.724,0.675,0.705
171,22917.399,0.701,0.738
172,22918.101,0.745,0.758
173,22918.847,0.668,0.699
174,22919.516,0.669,0.667
175,22920.186,0.647,0.673
176,22920.834,0.745,0.768
177,22921.580,0.931,0.963
178,22922.512,0.673,0.703
179,22923.186,0.680,0.733
180,22923.867,1.948,1.946
181,22925.816,0.698,0.732
182,22926.514,0.693,0.715
183,22927.208,0.723,0.752
184,22927.932,10.737,10.783
185,22938.669,1.037,1.085
186,1.204,15.601,15.763
187,16.806,7735.431,8872.676
188,7752.238,1346.330,1346.390
189,9098.569,3891.605,3891.742
190,12990.174,0.967,1.005
191,12991.143,0.708,0.755
192,12991.852,0.727,0.725
193,12992.580,0.669,0.690
194,12993.250,1.333,1.382
195,12994.584,0.773,0.813
196,12995.359,10.221,10.219
197,13005.580,3057.956,3058.056
198,16063.541,1.057,1.174
199,16064.599,0.815,0.905
200,16065.415,0.821,0.857
201,16066.238,0.797,0.903
202,16067.036,0.985,1.008
203,16068.025,1.060,1.059
204,16069.087,0.969,1.064
205,16070.058,1.054,1.098
206,16071.114,0.793,0.818
207,16071.908,0.766,0.782
208,16072.676,0.759,0.862
209,16073.436,0.808,0.885
210,16074.246,0.765,0.816
211,16075.012,2.028,2.082
212,16077.041,565.443,565.534
213,16642.485,0.719,0.729
214,16643.205,151.734,151.801
215,16794.940,987.980,2922.423
216,17782.921,0.926,1934.441
217,1.306,2266.420,2382.103
218,2267.730,0.782,115.679
219,2268.513,1716.717,3972.620
220,3985.231,0.694,2255.901
221,3985.927,0.592,2255.206
222,3986.520,0.717,2254.613
223,3987.237,0.639,2253.895
224,3987.878,0.716,2253.255
225,3988.595,4.197,2252.537
226,3992.793,0.633,2248.339
227,3993.428,125.140,2247.705
228,4118.568,38.173,2122.564
229,4156.742,0.611,2084.390
230,4157.354,1309.579,2083.778
231,5466.935,4.398,774.197
232,5471.334,870.868,891.022
233,6342.204,2.130,20.152
234,6344.335,0.681,18.022
235,6345.017,4.496,17.340
236,6349.514,0.648,12.843
237,6350.163,0.651,12.194
238,6350.815,0.628,11.542
239,6351.444,0.643,10.913
240,6352.087,0.585,10.269
241,6352.673,22.426,2536.808
242,6375.100,0.640,2514.382
243,6375.741,0.678,2513.740
244,6376.420,0.587,2513.061
245,6377.008,147.156,2512.473
246,6524.166,0.668,2365.316
247,6524.834,0.590,2364.647
248,1.260,3069.843,3069.861
249,3071.104,2.032,2.074
250,3073.137,0.993,1.052
251,3074.131,0.670,0.707
252,3074.802,0.607,0.643
253,3075.410,5191.684,-1.000
254,8267.097,1766.778,1992.613
255,10033.876,0.787,225.833
256,10034.664,0.711,225.046
257,10035.376,0.674,224.334
258,10036.050,0.665,223.659
259,10036.716,0.732,222.994
260,10037.449,776.046,883.349
261,10813.496,0.774,107.302
262,10814.272,5199.371,-1.000
263,16013.647,4382.278,5465.664
264,20395.926,5.481,1083.385
265,20401.408,0.754,1077.903
266,20402.163,117.904,1077.148
267,20520.068,0.707,959.243
268,20520.775,0.668,958.536
269,20521.444,0.672,957.867
270,20522.117,10.302,957.194
271,20532.420,0.699,946.891
272,20533.120,0.727,946.191
273,20533.848,0.656,945.463
274,20534.505,0.773,944.806
275,20535.279,1609.367,1609.396
276,22144.648,789.888,789.924
277,22934.538,0.732,0.775
278,22935.270,0.658,0.696
279,1.220,123.820,123.867
280,125.040,0.662,0.696
281,125.704,1810.619,1810.661
282,1936.323,0.653,0.689
283,1936.977,4916.032,6952.505
284,6853.010,0.846,2036.471
285,6853.857,0.700,2035.624
286,6854.559,0.803,2034.923
287,6855.362,1809.246,2034.119
288,8664.610,3771.576,3771.573
289,12436.187,0.914,0.947
290,12437.102,0.697,0.741
291,12437.799,0.686,0.728
292,12438.486,0.634,0.709
293,12439.121,0.667,0.706
294,12439.788,1305.441,1305.458
295,13745.231,0.696,0.711
296,13745.927,4145.268,5971.436
297,17891.197,155.608,1826.166
298,18046.805,0.717,1670.558
299,18047.523,0.700,1669.840
300,18048.224,0.731,1669.139
301,18048.956,0.784,1668.407
302,18049.741,0.732,1667.622
303,18050.474,4081.003,4081.048
304,22131.478,0.721,0.759
305,22132.200,0.754,0.772
306,22132.955,0.692,0.730
307,22133.648,0.759,0.830
308,22134.407,0.823,0.853
309,22135.231,0.709,0.778
310,0.066,2057.578,2057.579
311,2057.646,4182.906,4183.487
312,6240.554,2753.419,2770.056
313,8993.974,0.703,16.636
314,8994.678,1.878,15.932
315,8996.557,0.638,14.053
316,8997.197,0.645,13.414
317,8997.842,0.666,12.768
318,8998.509,39.568,39.601
319,9038.077,572.935,1221.632
320,9611.013,61.784,648.697
321,9672.798,1500.602,1500.675
322,11173.402,0.906,0.916
323,11174.309,991.200,991.193
324,12165.512,1.921,2.058
325,12167.433,1184.625,1184.725
326,13352.060,2830.643,3056.076
327,16182.707,0.973,225.430
328,16183.681,0.721,224.456
329,16184.403,564.771,564.828
330,16749.176,5.932,5.966
331,16755.109,573.268,2962.254
332,17328.379,1.045,2388.984
333,17329.426,0.754,2387.937
334,17330.181,0.664,2387.182
335,17330.846,0.681,2386.517
336,17331.527,0.672,2385.836
337,17332.200,0.640,2385.162
338,17332.841,4513.635,4513.674
339,21846.477,0.747,0.795
340,21847.224,10.313,10.311
341,1.301,3299.133,6239.831
342,3300.438,0.966,2940.695
343,3301.406,0.752,2939.727
344,3302.159,0.652,2938.974
345,3302.812,0.803,2938.321
346,3303.616,3057.152,3058.741
347,6360.770,0.661,1.586
348,6361.433,0.608,0.924
349,6362.042,119.557,2527.440
350,6481.599,4.271,2407.882
351,6485.872,0.740,2403.610
352,6486.613,252.111,2402.868
353,6738.725,0.722,2150.756
354,6739.448,5026.277,5211.063
355,11765.726,0.796,184.785
356,11766.523,0.660,183.988
357,11767.184,0.679,183.328
358,11767.865,0.640,182.647
359,11768.505,0.648,182.006
360,11769.154,0.576,181.357
361,11769.730,0.621,180.781
362,11770.352,0.630,180.159
363,11770.983,0.620,179.528
364,11771.604,0.714,178.908
365,11772.319,0.617,178.193
366,11772.937,0.616,177.575
367,11773.554,0.648,176.957
368,11774.203,2526.157,2526.155
369,14300.362,0.878,0.931
370,14301.242,0.744,0.858
371,14301.987,0.722,0.770
372,1.296,5198.596,-1.000
373,5199.893,377.031,1041.239
374,5576.926,0.792,664.207
375,5577.719,1.741,663.413
376,5579.462,364.650,661.671
377,5944.114,0.893,297.019
378,5945.008,3045.368,3065.602
379,8990.378,1.010,20.233
380,8991.389,0.699,19.221
381,8992.089,0.811,18.521
382,8992.902,0.733,17.708
383,8993.636,10.763,16.974
384,9004.400,0.693,6.210
385,9005.094,0.598,5.516
386,9005.693,1.850,4.917
387,9007.544,10.198,10.214
388,9017.742,0.644,0.695
389,9018.387,0.632,0.738
390,9019.020,1899.027,1901.778
391,10918.048,0.944,2.750
392,10918.993,0.763,1.805
393,10919.757,0.697,1.041
394,10920.455,0.707,0.789
395,10921.163,4.342,4.386
396,10925.506,0.655,0.687
397,10926.162,0.752,0.781
398,10926.915,3268.478,3373.443
399,14195.394,3463.346,5521.969
400,17658.741,0.977,2058.622
401,17659.719,0.813,2057.643
402,17660.534,0.802,2056.829
403,1.220,1819.674,1819.725
404,1820.897,1908.848,4420.236
405,3729.748,0.885,2511.385
406,3730.634,0.801,2510.499
407,3731.436,0.847,2509.696
408,3732.284,0.665,2508.849
409,3732.950,0.628,2508.183
410,3733.579,0.696,2507.554
411,3734.275,0.670,2506.857
412,3734.947,0.595,2506.186
413,3735.543,0.570,2505.589
414,3736.114,0.539,2505.019
415,3736.654,0.528,2504.479
416,3737.183,0.544,2503.950
417,3737.727,0.515,2503.406
418,3738.243,0.540,2502.890
419,3738.783,0.554,2502.349
420,3739.338,0.570,2501.795
421,3739.908,0.559,2501.224
422,3740.468,5201.266,-1.000
423,8941.737,68.614,68.873
424,9010.352,0.700,0.742
425,9011.053,117.904,117.902
426,9128.959,4607.337,4607.417
427,13736.298,0.893,0.927
428,13737.193,0.634,0.682
429,13737.827,0.704,0.744
430,13738.532,0.807,0.843
431,13739.341,0.704,0.735
432,13740.046,0.676,0.713
433,13740.722,0.667,0.704
434,1.203,1600.745,1600.740
435,1601.949,11.390,11.389
436,1613.340,787.291,787.289
437,2400.631,0.606,0.638
438,2401.239,0.601,0.630
439,2401.840,0.571,0.605
440,2402.413,0.654,0.686
441,2403.067,2.033,2.065
442,2405.101,0.633,0.671
443,2405.735,9.361,9.396
444,2415.097,3279.909,3826.036
445,5695.008,0.883,546.125
446,5695.892,0.564,545.241
447,5696.457,0.684,544.676
448,5697.141,0.591,543.991
449,5697.733,0.645,543.400
450,5698.379,352.200,542.754
451,6050.579,0.832,190.553
452,6051.413,0.682,189.719
453,6052.097,0.662,189.036
454,6052.759,0.668,188.374
455,6053.428,0.614,187.705
456,6054.043,0.634,187.090
457,6054.677,3548.176,4205.033
458,9602.854,0.785,656.855
459,9603.640,0.701,656.069
460,9604.342,0.708,655.368
461,9605.051,0.694,654.659
462,9605.746,0.704,653.963
463,9606.451,0.750,653.258
464,9607.202,0.618,652.507
465,0.081,46.765,46.818
466,46.847,249.301,249.351
467,296.150,0.736,0.774
468,296.886,0.665,0.712
469,297.553,0.632,0.666
470,298.186,10.276,10.310
471,308.463,0.663,0.713
472,309.127,0.672,0.710
473,309.800,0.566,0.565
474,310.367,0.625,0.649
475,310.993,1079.379,1079.418
476,1390.374,772.298,772.344
477,2162.676,1.009,1.026
478,2163.687,469.192,469.188
479,2632.880,1.947,1.990
480,2634.828,0.738,0.742
481,2635.567,876.857,3605.565
482,3512.427,0.938,2728.706
483,3513.367,5181.350,-1.000
484,8694.720,6995.725,-1.000
485,15690.447,4464.840,4600.002
486,20155.288,0.990,135.161
487,20156.279,0.775,134.170
488,20157.055,1.217,133.394
489,20158.274,0.846,132.175
490,20159.121,0.762,131.328
491,20159.884,0.796,130.565
492,20160.681,0.701,129.768
493,20161.383,0.671,129.066
494,20162.055,0.696,128.394
495,20162.752,0.768,127.697
496,0.099,69.960,69.988
497,70.061,2317.661,2317.709
498,2387.722,0.829,0.872
499,2388.552,0.779,0.849
500,2389.333,0.670,0.710
501,2390.005,567.505,567.501
502,2957.511,0.878,0.883
503,2958.391,0.824,0.865
504,2959.216,0.824,0.890
505,2960.041,0.730,0.783
506,2960.772,0.760,0.759
507,2961.533,1.038,1.084
508,2962.571,0.716,0.713
509,2963.288,0.593,0.689
510,2963.882,0.578,0.606
511,2964.461,0.560,0.596
512,2965.022,2023.389,3276.111
513,4988.412,0.689,1252.721
514,4989.102,0.577,1252.030
515,4989.680,0.579,1251.452
516,4990.260,0.612,1250.873
517,4990.873,2222.344,3898.609
518,7213.218,0.852,1676.263
519,7214.071,0.630,1675.410
520,7214.703,0.916,1674.779
