seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.036,3.917,4.633
1,3.955,1.884,2.426
2,5.841,1.839,2.341
3,7.681,0.851,1.145
4,8.534,1.007,1.349
5,9.543,1.162,1.450
6,10.706,0.773,0.969
7,11.480,0.549,0.774
8,12.030,0.650,0.855
9,12.681,0.591,0.785
10,13.273,0.576,0.770
11,13.850,0.572,0.733
12,14.423,0.551,0.756
13,14.975,0.574,0.736
14,15.549,0.596,0.782
15,16.147,0.573,0.768
16,16.721,0.833,1.003
17,17.555,0.550,0.727
18,18.107,0.536,0.701
19,18.644,0.565,0.733
20,19.210,0.512,0.684
21,19.723,0.497,0.671
22,20.220,0.563,0.768
23,20.785,0.542,0.707
24,21.328,0.543,0.717
25,21.871,0.672,0.845
26,22.544,0.539,0.710
27,23.085,0.553,0.714
28,23.639,0.622,0.790
29,24.263,0.513,0.692
30,24.777,0.590,0.768
31,25.368,0.515,0.703
32,25.884,0.489,0.647
33,26.374,0.472,0.640
34,26.846,0.524,0.705
35,27.371,0.529,0.693
36,27.901,0.485,0.649
37,28.387,0.493,0.674
38,28.881,0.495,0.664
39,29.377,0.526,0.707
40,29.904,0.518,0.673
41,30.423,0.491,0.658
42,30.915,0.492,0.662
43,31.408,0.528,0.695
44,31.937,0.645,0.864
45,32.583,0.538,0.736
46,33.124,0.557,0.731
47,33.681,0.506,0.688
48,34.188,0.475,0.632
49,34.664,0.484,0.649
50,35.150,0.492,0.663
51,35.642,0.469,0.615
52,36.112,0.493,0.651
53,36.606,0.505,0.686
54,37.112,0.488,0.638
55,37.601,0.445,0.602
56,38.046,0.467,0.609
57,38.514,0.456,0.605
58,38.971,0.471,0.615
59,39.443,0.471,0.643
60,39.915,0.465,0.596
61,40.380,0.514,0.655
62,40.895,0.494,0.630
63,41.389,0.441,0.605
64,41.831,0.729,0.869
65,42.561,0.488,0.653
66,43.050,0.490,0.658
67,43.541,0.536,0.728
68,44.079,0.510,0.696
69,44.589,0.500,0.681
70,45.090,0.530,0.722
71,45.620,0.514,0.692
72,46.135,0.573,0.717
73,46.709,0.488,0.654
74,47.198,0.513,0.721
75,47.712,0.534,0.708
76,48.247,0.522,0.699
77,48.770,0.528,0.697
78,49.299,0.511,0.679
79,49.810,0.551,0.832
80,50.362,0.934,1.115
81,51.297,0.526,0.691
82,51.823,0.481,0.651
83,52.305,0.634,0.801
84,52.940,0.514,0.682
85,53.455,0.570,0.738
86,54.026,0.497,0.669
87,54.523,0.495,0.695
88,55.019,0.515,0.665
89,55.535,0.474,0.650
90,56.010,0.511,0.679
91,56.522,0.501,0.665
92,57.024,0.487,0.714
93,57.511,0.536,0.707
94,58.048,0.500,0.657
95,58.549,0.475,0.655
96,59.024,0.560,0.725
97,59.585,0.739,0.928
98,60.325,0.507,0.681
99,60.832,0.531,0.708
100,61.364,0.533,0.701
101,61.897,0.546,0.713
102,62.445,0.523,0.691
103,62.969,0.505,0.690
104,63.475,0.490,0.695
105,63.966,0.513,0.662
106,64.480,0.517,0.736
107,65.001,0.504,0.686
108,65.506,0.522,0.703
109,66.029,0.523,0.691
110,66.553,0.526,0.689
111,67.080,0.699,0.893
112,67.780,0.528,0.703
113,68.309,0.495,0.678
114,68.805,0.497,0.644
115,69.302,0.463,0.654
116,69.766,0.512,0.674
117,70.278,0.480,0.655
118,70.759,0.479,0.643
119,71.239,0.468,0.639
120,71.708,0.528,0.701
121,72.237,0.499,0.662
122,72.737,0.501,0.671
123,73.239,0.485,0.672
124,73.725,0.505,0.715
125,74.230,0.645,0.809
126,74.877,0.512,0.674
127,75.390,0.485,0.638
128,75.875,0.520,0.701
129,76.396,0.518,0.712
130,76.915,0.526,0.696
131,77.442,0.505,0.689
132,77.948,0.524,0.694
133,78.472,0.506,0.680
134,78.979,0.507,0.669
135,79.487,0.530,0.716
136,80.017,0.550,0.726
137,80.568,0.527,0.693
138,81.096,0.503,0.699
139,81.600,0.509,0.693
140,82.110,0.718,0.886
141,82.830,0.497,0.656
142,83.327,0.516,0.695
