seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.089,16.272,16.180
1,16.362,30.924,30.950
2,47.286,32.323,32.340
3,79.611,33.755,33.702
4,113.366,15.153,14.977
5,128.520,35.727,35.729
6,164.248,34.433,34.349
7,198.741,29.608,29.593
8,228.350,34.096,34.095
9,262.447,35.609,35.605
10,298.057,51.200,51.067
11,349.261,19.032,19.032
12,368.294,36.282,36.264
13,404.580,31.637,31.653
14,436.218,44.140,44.121
15,480.358,32.959,32.943
16,513.318,27.938,27.954
17,541.256,45.258,45.302
18,586.515,23.415,23.425
19,609.932,27.425,27.400
20,637.358,47.014,46.938
21,684.373,26.714,26.712
22,711.089,27.906,27.904
23,738.996,16.253,16.253
24,755.250,23.861,23.867
25,779.113,46.078,46.327
26,825.191,17.024,16.986
27,842.217,35.253,35.234
28,877.471,40.852,40.830
29,918.324,41.847,41.841
30,960.172,32.945,32.957
31,993.119,16.064,16.064
32,1009.183,30.994,30.992
33,1040.178,24.034,24.070
34,1064.216,27.208,27.197
35,1091.424,27.973,27.965
36,1119.399,35.617,35.573
37,1155.016,32.189,32.190
38,1187.207,30.935,30.892
39,1218.143,45.989,46.003
40,1264.133,35.206,35.221
41,1299.340,20.737,20.728
42,1320.077,20.160,20.190
43,1340.238,35.051,35.047
44,1375.290,44.941,44.916
45,1420.232,32.111,32.136
46,1452.344,39.404,39.410
47,1491.749,49.638,49.624
48,1541.387,20.019,20.070
49,1561.407,31.825,31.819
50,1593.233,46.974,46.971
51,1640.208,50.759,50.662
52,1690.967,34.223,34.223
53,1725.191,40.100,40.110
54,1765.292,38.109,38.111
55,1803.402,29.955,29.979
56,1833.357,29.089,29.098
57,1862.447,48.664,48.677
58,1911.112,32.113,32.118
59,1943.226,32.132,32.068
60,1975.358,27.047,27.150
61,2002.406,57.746,57.777
62,2060.153,30.256,30.254
63,2090.411,31.964,31.939
64,2122.375,39.036,39.051
65,2161.412,31.709,31.721
66,2193.122,44.136,44.118
67,2237.259,34.942,35.001
68,2272.202,47.962,47.949
69,2320.165,29.074,29.061
70,2349.239,43.024,43.044
71,2392.264,16.259,16.220
72,2408.527,33.558,33.594
73,2442.086,38.298,38.298
74,2480.384,32.914,32.929
75,2513.299,31.788,31.785
76,2545.089,16.343,16.340
77,2561.432,49.749,49.754
78,2611.183,50.070,50.019
79,2661.253,24.220,24.297
80,2685.474,34.081,33.973
81,2719.560,35.869,35.861
82,2755.430,36.184,36.190
83,2791.615,47.550,47.524
84,2839.166,34.998,35.028
85,2874.166,15.063,15.033
86,2889.229,19.767,19.824
87,2908.998,16.315,16.330
88,2925.314,39.751,39.723
89,2965.067,26.200,26.207
90,2991.268,22.203,22.228
91,3013.473,35.693,35.664
92,3049.167,27.814,27.812
93,3076.983,32.269,32.272
94,3109.254,31.729,31.814
95,3140.984,35.107,35.101
96,3176.091,23.259,23.226
97,3199.351,37.001,37.012
