seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.184,7.034,7.094
1,7.221,6.880,6.877
2,14.105,19.808,19.806
3,33.916,8.101,8.098
4,42.018,7.996,7.994
5,50.015,8.034,8.032
6,58.051,7.910,7.905
7,65.962,7.980,7.977
8,73.943,8.069,8.066
9,82.013,8.107,8.090
10,90.124,7.054,7.053
11,97.181,7.957,7.953
12,105.140,13.928,13.931
13,119.070,10.059,10.057
14,129.133,16.846,16.845
15,145.982,12.000,12.001
16,157.988,7.094,7.088
17,165.087,10.872,10.869
18,175.961,8.047,8.040
19,184.009,7.073,7.071
20,191.085,7.041,7.036
21,198.128,7.905,7.902
22,206.035,10.976,10.973
23,217.012,9.110,9.108
24,226.123,9.940,9.937
25,236.081,29.844,29.841
26,265.927,6.143,6.140
27,272.072,7.936,7.931
28,280.010,6.966,6.961
29,286.976,7.071,7.067
30,294.049,6.956,6.947
31,301.006,7.065,7.063
32,308.073,7.889,7.886
33,315.962,7.050,7.048
34,323.013,7.965,7.961
35,330.979,8.001,7.999
36,338.982,11.931,11.978
37,350.914,10.186,10.181
38,361.102,23.892,23.891
39,384.996,7.031,7.016
40,392.030,9.869,9.886
41,401.901,8.084,8.081
42,409.987,7.096,7.093
43,417.083,6.926,6.925
44,424.011,7.936,7.933
45,431.948,8.056,8.054
46,440.005,7.972,7.970
47,447.978,12.611,12.588
48,460.592,17.422,17.419
49,478.018,26.947,26.945
50,504.967,9.093,9.106
51,514.062,8.024,8.018
52,522.088,10.768,10.771
53,532.857,7.168,7.167
54,540.026,9.924,9.921
55,549.951,9.996,9.994
56,559.949,7.221,7.219
57,567.172,6.925,6.922
58,574.099,8.917,8.916
59,583.018,13.149,13.148
60,596.170,5.877,5.874
61,602.048,22.887,22.886
62,624.938,12.135,12.132
63,637.075,7.931,7.930
64,645.007,6.078,6.076
65,651.087,11.966,11.960
66,663.055,7.049,7.040
67,670.105,7.948,7.946
68,678.054,7.881,7.879
69,685.935,8.052,8.048
70,693.989,9.990,9.988
71,703.980,14.000,14.094
72,717.981,24.927,24.932
73,742.909,10.041,10.056
74,752.952,10.946,10.959
75,763.899,9.013,9.011
76,772.914,8.124,8.121
77,781.040,7.978,7.977
78,789.020,8.001,7.999
79,797.022,10.880,10.877
80,807.903,7.114,7.111
81,815.018,7.082,7.080
82,822.101,11.073,11.068
83,833.176,26.850,26.839
84,860.029,7.994,7.994
85,868.025,10.982,10.979
86,879.009,7.003,7.002
87,886.012,6.984,6.982
88,892.997,8.977,8.973
89,901.975,8.162,8.159
90,910.139,5.874,5.940
91,916.014,6.037,6.034
92,922.052,6.972,6.970
93,929.025,7.934,7.931
94,936.960,12.969,13.038
95,949.930,29.004,29.000
96,978.937,8.092,8.087
97,987.030,7.016,7.013
98,994.047,7.941,7.938
99,1001.989,7.200,7.198
100,1009.192,6.781,6.777
101,1015.974,7.344,7.329
102,1023.322,6.786,6.805
103,1030.111,9.900,9.887
104,1040.012,14.061,14.057
105,1054.075,8.988,8.986
106,1063.064,11.912,11.912
107,1074.980,16.948,16.951
108,1091.930,8.056,8.054
109,1099.987,7.009,7.007
110,1106.997,7.178,7.177
111,1114.177,6.887,6.885
112,1121.064,9.933,9.932
113,1131.000,8.184,8.181
114,1139.187,6.949,6.948
115,1146.139,7.038,7.036
116,1153.182,5.968,5.963
117,1159.152,7.001,6.994
118,1166.156,6.984,6.982
119,1173.144,13.812,13.812
120,1186.958,18.112,18.133
121,1205.074,10.020,10.015
122,1215.097,9.963,9.959
123,1225.063,7.000,7.011
124,1232.066,10.932,10.929
125,1243.001,7.060,7.079
126,1250.064,7.944,7.942
127,1258.011,7.061,7.061
128,1265.074,7.986,7.984
129,1273.063,7.999,8.003
130,1281.063,7.970,7.957
131,1289.037,13.925,13.922
132,1302.964,26.056,26.052
133,1329.023,6.065,6.068
134,1335.090,5.958,5.935
135,1341.050,8.035,8.032
136,1349.087,7.898,7.893
137,1356.987,7.088,7.084
138,1364.077,6.971,6.971
139,1371.050,7.932,7.930
140,1378.983,7.125,7.120
141,1386.111,7.920,7.917
142,1394.034,8.035,8.032
143,1402.071,7.034,7.030
144,1409.107,7.855,7.866
145,1416.964,27.015,27.013
146,1443.980,8.116,8.113
147,1452.099,6.894,6.911
148,1458.995,9.780,9.777
149,1468.777,7.298,7.296
150,1476.077,7.995,7.994
151,1484.075,8.010,7.994
152,1492.088,7.977,7.948
153,1500.067,6.947,6.947
154,1507.015,6.043,6.046
155,1513.061,7.905,7.909
156,1520.969,8.118,8.114
157,1529.088,7.917,7.925
158,1537.006,27.044,27.043
159,1564.052,6.972,6.966
160,1571.027,8.024,8.044
161,1579.053,6.051,6.048
162,1585.105,7.967,7.964
163,1593.074,6.968,6.965
164,1600.045,6.954,6.951
165,1607.001,7.040,7.036
166,1614.043,8.024,8.022
167,1622.070,6.977,6.972
168,1629.051,7.982,7.979
169,1637.035,8.003,8.007
170,1645.040,8.017,8.016
171,1653.060,7.875,7.873
172,1660.938,22.023,22.021
173,1682.963,7.106,7.100
174,1690.071,6.955,6.954
175,1697.027,8.009,8.008
176,1705.038,6.016,6.016
177,1711.056,6.946,6.942
178,1718.004,8.050,8.046
179,1726.056,7.981,7.978
180,1734.039,8.060,8.062
181,1742.101,8.014,8.012
182,1750.117,7.902,7.911
183,1758.021,7.050,7.046
184,1765.073,7.966,7.961
185,1773.041,21.905,21.903
186,1794.948,8.122,8.119
187,1803.073,7.023,7.019
188,1810.098,7.934,7.930
189,1818.035,6.968,6.965
190,1825.004,6.030,6.041
191,1831.036,8.033,8.033
192,1839.070,7.926,7.937
193,1846.997,7.083,7.087
194,1854.082,6.013,6.012
195,1860.097,6.903,6.900
196,1867.002,8.032,8.027
197,1875.036,7.013,7.010
198,1882.050,6.963,6.960
199,1889.014,21.925,21.924
200,1910.941,8.107,8.104
201,1919.050,7.003,7.000
202,1926.055,8.006,8.017
203,1934.062,7.959,7.957
204,1942.022,7.907,7.905
205,1949.930,8.055,8.053
206,1957.986,8.048,8.046
207,1966.034,7.983,7.981
208,1974.018,7.955,7.952
209,1981.974,7.042,7.040
210,1989.019,7.994,7.989
211,1997.014,7.968,7.967
212,2004.983,24.003,24.000
213,2028.989,8.021,8.018
214,2037.011,8.002,7.998
215,2045.015,8.048,8.045
216,2053.065,7.942,7.938
217,2061.008,7.968,7.963
218,2068.977,8.084,8.081
219,2077.063,7.901,7.898
220,2084.965,7.207,7.313
221,2092.173,5.939,5.943
222,2098.117,7.942,7.937
223,2106.062,6.049,6.046
224,2112.114,7.014,7.012
225,2119.130,26.801,26.800
226,2145.933,7.207,7.211
227,2153.142,5.923,5.921
228,2159.067,6.960,6.962
229,2166.028,7.084,7.085
230,2173.115,6.995,6.992
231,2180.113,5.950,5.956
232,2186.065,7.956,7.982
233,2194.024,7.945,7.942
234,2201.971,6.090,6.091
235,2208.062,7.935,7.932
236,2215.999,7.964,7.962
237,2223.964,6.068,6.066
238,2230.033,6.963,6.961
239,2236.997,26.004,26.001
240,2263.004,8.115,8.127
241,2271.120,5.909,5.908
242,2277.030,7.021,7.010
243,2284.053,6.975,6.973
244,2291.029,6.043,6.040
245,2297.073,6.961,6.959
246,2304.035,7.959,7.957
247,2311.996,8.073,8.070
248,2320.070,6.007,6.003
249,2326.078,6.905,6.903
250,2332.985,6.094,6.092
251,2339.080,6.930,6.927
252,2346.011,31.006,31.005
253,2377.019,6.135,6.137
254,2383.156,7.842,7.836
255,2391.001,8.073,8.076
256,2399.075,5.958,5.957
257,2405.035,11.036,11.034
258,2416.072,7.918,7.916
259,2423.990,7.041,7.039
260,2431.032,7.000,6.997
261,2438.034,6.978,6.978
262,2445.014,10.016,10.014
263,2455.034,6.924,6.919
264,2461.960,7.056,7.053
265,2469.018,23.937,23.940
266,2492.956,6.077,6.077
267,2499.035,7.023,7.028
268,2506.059,5.960,5.953
269,2512.021,7.994,7.990
270,2520.017,7.004,7.002
271,2527.023,5.979,5.976
272,2533.003,6.980,6.978
273,2539.984,6.013,6.010
274,2545.998,11.061,11.058
275,2557.061,7.986,7.984
276,2565.049,7.061,7.059
277,2572.112,5.930,5.928
278,2578.043,7.946,7.943
279,2585.990,23.960,23.958
280,2609.952,7.087,7.084
281,2617.040,6.023,6.026
282,2623.064,7.920,7.918
283,2630.984,7.105,7.103
284,2638.090,7.850,7.848
285,2645.941,8.033,8.030
286,2653.975,6.987,6.985
287,2660.962,8.058,8.056
288,2669.022,7.951,7.949
289,2676.973,8.032,8.031
290,2685.007,8.973,8.970
291,2693.981,8.090,8.087
292,2702.072,29.892,29.889
293,2731.967,8.042,8.040
294,2740.010,8.056,8.050
295,2748.068,7.901,7.897
296,2755.971,8.077,8.074
297,2764.050,7.963,7.964
298,2772.014,7.996,7.990
299,2780.012,8.016,8.022
300,2788.030,7.969,7.963
301,2796.000,7.022,7.017
302,2803.024,7.932,7.928
303,2810.956,8.089,8.085
304,2819.047,8.039,8.038
305,2827.088,21.859,21.868
306,2848.949,12.119,12.112
307,2861.070,9.994,9.999
308,2871.068,7.888,7.886
309,2878.957,8.138,8.135
310,2887.096,6.890,6.887
311,2893.987,8.042,8.040
312,2902.029,7.964,7.962
313,2909.994,7.985,7.977
314,2917.980,10.010,10.008
315,2927.992,10.017,10.127
316,2938.010,22.897,22.895
317,2960.909,12.095,12.105
318,2973.005,7.970,7.968
319,2980.975,8.034,8.032
320,2989.010,7.997,7.995
321,2997.009,7.969,7.998
322,3004.979,8.048,8.046
323,3013.030,7.910,7.906
324,3020.941,7.993,7.989
325,3028.936,8.071,8.068
326,3037.008,8.043,8.040
327,3045.052,8.015,8.013
328,3053.068,17.852,17.850
329,3070.921,11.145,11.143
330,3082.067,9.940,9.938
331,3092.008,8.017,8.014
332,3100.026,8.152,8.150
333,3108.179,7.899,7.895
334,3116.080,8.050,8.046
335,3124.132,12.897,12.890
336,3137.031,14.096,14.093
337,3151.129,7.905,7.914
338,3159.037,7.083,7.076
339,3166.123,19.860,19.850
340,3185.985,12.072,12.071
341,3198.059,14.029,14.024
342,3212.091,6.977,6.971
343,3219.070,7.986,7.982
344,3227.059,6.079,6.078
345,3233.140,7.843,7.839
346,3240.984,7.014,7.015
347,3248.000,8.013,8.011
348,3256.014,7.078,7.073
349,3263.093,9.970,9.974
350,3273.066,7.981,7.978
351,3281.051,16.912,16.910
352,3297.964,10.050,10.047
353,3308.016,11.114,11.111
354,3319.132,12.951,12.961
