t_send_ms,latency_ms,op,status,pod_id
5021.134,7.392,create,ok,152
5028.623,7.686,delete,ok,127
5075.115,10.371,delete,ok,128
5093.42,10.853,create,ok,153
5100.058,7.32,delete,ok,129
5123.489,7.696,delete,ok,130
5131.339,4.471,create,ok,154
5138.686,7.436,delete,ok,131
5150.459,7.269,delete,ok,132
5168.179,9.366,delete,ok,133
5209.83,4.625,create,ok,155
5252.603,10.497,delete,ok,134
5257.301,8.196,create,ok,156
5258.457,10.13,delete,ok,135
5268.723,4.769,create,ok,157
5306.301,7.876,create,ok,158
5318.447,7.213,create,ok,159
5325.87,6.292,delete,ok,136
5356.913,8.132,delete,ok,137
5401.198,4.881,create,ok,160
5422.538,5.717,create,ok,161
5429.14,4.079,create,ok,162
5445.998,7.699,create,ok,163
5455.909,8.638,delete,ok,138
5472.174,5.912,create,ok,164
5476.522,5.18,create,ok,165
5506.011,8.936,delete,ok,139
5527.025,8.964,delete,ok,140
5528.069,9.043,delete,ok,141
5532.623,7.587,create,ok,166
5537.297,6.728,delete,ok,142
5556.938,7.506,create,ok,167
5571.065,8.922,delete,ok,143
5606.733,4.808,create,ok,168
5636.607,5.913,delete,ok,144
5699.095,7.471,create,ok,169
5706.677,5.642,create,ok,170
5721.614,7.293,create,ok,171
5737.622,8.087,delete,ok,145
5800.041,9.034,delete,ok,146
5804.871,9.363,delete,ok,147
5847.586,11.257,delete,ok,148
5915.796,9.325,delete,ok,149
5933.738,6.936,create,ok,172
5940.779,6.416,delete,ok,150
5954.227,6.25,create,ok,173
5961.026,4.251,create,ok,174
5986.189,8.929,delete,ok,151
5995.305,7.203,create,ok,175
6029.634,7.247,delete,ok,152
6099.339,8.19,create,ok,176
6107.677,5.017,create,ok,177
6109.766,4.637,create,ok,178
6104.627,10.736,delete,ok,153
6136.948,8.537,delete,ok,154
6180.151,7.195,create,ok,179
6215.613,8.475,delete,ok,155
6266.719,11.441,delete,ok,156
6274.17,10.244,delete,ok,157
6315.344,11.115,delete,ok,158
6326.864,8.95,delete,ok,159
6394.529,9.82,create,ok,180
6406.394,8.148,delete,ok,160
6411.999,6.462,create,ok,181
6418.664,4.486,create,ok,182
6429.018,6.053,delete,ok,161
6433.704,7.243,delete,ok,162
6437.532,4.364,create,ok,183
6442.09,3.614,create,ok,184
6452.792,4.345,create,ok,185
6453.846,5.496,delete,ok,163
6470.159,3.989,create,ok,186
6478.64,6.645,delete,ok,164
6481.817,6.565,delete,ok,165
6516.222,9.044,create,ok,187
6543.604,6.903,create,ok,188
6541.318,12.099,delete,ok,166
6564.936,9.679,delete,ok,167
6609.213,6.828,create,ok,189
6611.731,6.971,delete,ok,168
6656.877,5.411,create,ok,190
6707.047,10.154,delete,ok,169
6712.913,10.837,delete,ok,170
6729.675,10.015,delete,ok,171
6740.74,6.951,create,ok,191
6820.38,6.862,create,ok,192
6888.805,8.957,create,ok,193
6915.743,8.274,create,ok,194
6930.784,4.108,create,conflict,195
6940.985,8.126,delete,ok,172
6961.04,7.319,delete,ok,173
6965.854,8.091,delete,ok,174
7003.088,9.155,delete,ok,175
7019.266,3.824,create,conflict,197
7017.469,5.759,create,conflict,196
7027.445,3.321,create,conflict,198
7046.093,4.338,create,conflict,199
7067.114,4.396,create,conflict,200
7108.741,9.082,delete,ok,176
7113.017,9.281,delete,ok,177
7114.465,10.003,delete,ok,178
7124.595,3.235,create,conflict,201
7159.313,4.7,create,conflict,202
7188.51,10.479,delete,ok,179
7229.449,5.09,create,conflict,203
7243.515,3.99,create,conflict,204
7303.017,4.619,create,conflict,205
7305.793,3.31,create,conflict,206
7331.679,4.135,create,conflict,208
7330.482,5.476,create,conflict,207
7360.137,5.52,create,conflict,209
7391.93,4.605,create,conflict,210
7404.79,7.07,delete,ok,180
7419.025,7.99,delete,ok,181
7423.625,6.376,delete,ok,182
7438.14,3.368,create,conflict,211
7441.99,5.998,delete,ok,183
7445.839,4.843,delete,ok,184
7457.979,6.3,delete,ok,185
7475.245,7.967,delete,ok,186
7491.184,5.137,create,conflict,212
