seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.217,99.594,99.905
1,99.822,95.846,96.621
2,195.687,95.928,96.955
3,291.623,96.019,96.663
4,387.651,96.047,96.818
5,483.704,95.920,96.756
6,579.632,96.061,96.798
7,675.699,95.922,97.439
8,771.626,95.832,96.689
9,867.464,96.183,96.991
10,963.652,99.920,100.522
11,1063.580,96.031,96.450
12,1159.624,96.046,97.047
13,1255.675,96.025,96.735
14,1351.705,95.887,96.706
15,1447.598,96.031,96.736
16,1543.635,96.007,96.692
17,1639.648,96.089,96.779
18,1735.744,95.736,3362.701
19,1831.485,96.104,3266.960
20,1927.595,96.000,3170.850
21,2023.601,95.909,3074.844
22,2119.515,96.034,2978.929
23,2215.555,96.054,2882.890
24,2311.615,95.870,2786.830
25,2407.488,96.044,2690.956
26,2503.538,96.065,2594.906
27,2599.609,95.940,2498.836
28,2695.555,96.014,2402.890
29,2791.574,95.989,2306.871
30,2887.568,95.904,2210.876
31,2983.479,96.037,2114.965
32,3079.522,96.060,2018.922
33,3175.587,95.946,1922.857
34,3271.539,96.003,1826.906
35,3367.548,95.983,1730.896
36,3463.537,96.051,1634.907
37,3559.594,95.899,1538.850
38,3655.499,96.039,1442.945
39,3751.545,95.985,1346.900
40,3847.533,96.110,1250.911
41,3943.650,95.844,1154.794
42,4039.501,95.888,1058.944
43,4135.394,96.416,963.050
44,4231.815,95.716,866.630
45,4327.537,96.032,770.908
46,4423.574,95.823,674.870
47,4519.403,96.142,579.041
48,4615.550,96.015,482.894
49,4711.571,95.973,386.873
50,4807.550,95.944,290.895
51,4903.500,96.016,194.945
52,4999.522,95.955,98.923
53,5095.482,100.062,4238.410
54,5195.551,95.868,4138.341
55,5291.422,100.116,4042.470
56,5391.545,96.039,3942.348
57,5487.590,95.882,3846.302
58,5583.478,96.118,3750.414
59,5679.602,95.707,3654.290
60,5775.315,96.077,3558.578
61,5871.397,96.048,3462.495
62,5967.450,95.988,3366.442
63,6063.444,96.103,3270.448
64,6159.553,96.038,3174.339
65,6255.597,95.976,3078.295
66,6351.579,96.005,2982.313
67,6447.590,95.856,2886.302
68,6543.452,95.877,2790.440
69,6639.335,96.249,2694.557
70,6735.590,95.956,2598.302
71,6831.579,95.811,2502.313
72,6927.396,95.978,2406.496
73,7023.380,96.142,2310.512
74,7119.527,95.990,2214.365
75,7215.522,96.094,2118.370
76,7311.623,95.883,2022.269
77,7407.512,96.118,1926.380
78,7503.635,95.962,1830.257
79,7599.604,95.655,1734.288
80,7695.263,96.204,1638.630
81,7791.472,96.031,1542.420
82,7887.509,96.102,1446.384
83,7983.617,95.844,1350.276
84,8079.466,95.977,1254.426
85,8175.449,96.166,1158.443
86,8271.620,95.950,1062.272
87,8367.576,96.021,966.316
88,8463.602,96.069,870.290
89,8559.686,99.881,774.206
90,8659.572,95.993,674.320
91,8755.571,95.994,578.321
92,8851.571,95.991,482.321
93,8947.567,95.934,386.325
94,9043.507,96.043,290.385
95,9139.556,96.081,194.336
96,9235.642,95.961,98.250
97,9331.608,96.016,1634.211
98,9427.630,95.933,1538.189
99,9523.569,96.046,1442.250
100,9619.621,96.023,1346.198
101,9715.649,95.901,1250.170
102,9811.556,96.053,1154.263
103,9907.612,96.042,1058.207
104,10003.660,95.830,962.159
105,10099.493,96.036,866.326
106,10195.533,96.066,770.286
107,10291.604,95.977,674.215
108,10387.587,96.021,578.232
109,10483.613,96.047,482.206
110,10579.666,95.812,386.153
111,10675.484,96.037,290.335
112,10771.527,96.112,194.293
113,10867.644,95.973,98.175
114,10963.623,100.032,1834.214
115,11063.660,95.946,1734.177
116,11159.612,95.941,1638.225
117,11255.559,96.148,1542.279
118,11351.712,95.708,1446.126
119,11447.427,96.069,1350.411
120,11543.509,100.015,1254.329
121,11643.530,95.901,1154.308
122,11739.436,96.058,1058.401
123,11835.500,96.074,962.337
124,11931.580,95.889,866.257
125,12027.475,96.040,770.362
126,12123.521,96.064,674.317
127,12219.590,95.820,578.247
128,12315.416,96.240,482.422
129,12411.661,95.826,386.177
130,12507.493,96.184,290.345
131,12603.683,95.938,194.155
132,12699.627,95.878,98.211
133,12795.511,96.178,2134.696
134,12891.694,95.804,2038.512
135,12987.504,96.021,1942.703
136,13083.528,96.098,1846.679
137,13179.632,95.957,1750.575
138,13275.595,95.943,1654.612
139,13371.543,96.010,1558.664
140,13467.559,96.033,1462.648
141,13563.598,95.930,1366.609
142,13659.534,100.037,1270.673
143,13759.577,95.966,1170.630
144,13855.548,95.759,1074.659
145,13951.313,96.319,978.894
146,14047.638,99.899,882.569
147,14147.553,100.011,782.654
148,14247.570,100.017,682.636
149,14347.594,96.060,582.613
150,14443.660,95.939,486.547
151,14539.605,99.962,390.602
152,14639.573,96.048,290.634
153,14735.627,96.006,194.580
154,14831.636,95.949,98.571
155,14927.591,99.935,1934.775
156,15027.531,100.008,1834.835
157,15127.546,95.960,1734.821
158,15223.512,96.149,1638.855
159,15319.666,95.957,1542.700
160,15415.629,96.028,1446.737
161,15511.662,95.904,1350.704
162,15607.572,96.105,1254.795
163,15703.682,95.942,1158.684
164,15799.630,95.867,1062.736
165,15895.503,95.935,966.863
166,15991.443,95.958,870.923
167,16087.406,96.091,774.960
168,16183.503,96.081,678.863
169,16279.590,95.879,582.776
170,16375.498,96.015,486.868
171,16471.519,96.023,390.847
172,16567.548,96.029,294.819
173,16663.583,99.944,198.784
174,16763.532,96.065,98.834
175,16859.603,100.089,1734.793
176,16959.697,95.784,1634.699
177,17055.487,95.996,1538.909
178,17151.488,95.985,1442.908
179,17247.479,95.976,1346.917
180,17343.462,96.174,1250.935
181,17439.641,95.998,1154.755
182,17535.645,95.897,1058.752
183,17631.547,96.041,962.849
184,17727.609,95.983,866.787
185,17823.598,95.970,770.798
186,17919.574,95.971,674.823
187,18015.550,96.003,578.846
188,18111.559,96.038,482.837
189,18207.603,96.024,386.794
190,18303.632,95.908,290.764
191,18399.546,96.012,194.851
192,18495.563,95.995,98.833
193,18591.564,100.001,1834.956
194,18691.571,95.923,1734.950
195,18787.500,95.771,1639.021
196,18883.274,96.331,1543.246
197,18979.611,95.817,1446.910
198,19075.434,96.172,1351.087
199,19171.611,95.794,1254.909
200,19267.411,96.131,1159.109
201,19363.548,96.061,1062.973
202,19459.614,95.877,966.906
203,19555.497,100.053,871.024
204,19655.555,95.996,770.965
205,19751.557,95.907,674.963
206,19847.470,96.084,579.050
207,19943.561,96.003,482.960
208,20039.569,95.870,386.952
209,20135.446,96.160,291.075
210,20231.612,95.798,194.908
211,20327.416,96.129,99.105
212,20423.550,100.157,4238.537
213,20523.713,95.788,4138.374
214,20619.507,96.103,4042.581
215,20715.615,96.015,3946.472
216,20811.636,95.944,3850.451
217,20907.596,95.962,3754.491
218,21003.565,95.877,3658.523
219,21099.447,96.138,3562.640
220,21195.592,95.957,3466.495
221,21291.555,95.886,3370.533
