seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.178,194.380,194.861
1,194.569,191.727,192.506
2,386.301,192.048,578.641
3,578.355,191.905,386.587
4,770.263,192.041,194.679
5,962.310,192.050,192.762
6,1154.365,191.981,192.678
7,1346.351,191.898,192.390
8,1538.255,192.061,192.867
9,1730.322,191.946,192.697
10,1922.276,191.978,192.826
11,2114.259,192.064,192.807
12,2306.331,192.050,192.447
13,2498.386,191.911,3270.161
14,2690.303,191.984,3078.244
15,2882.294,192.881,2886.254
16,3075.235,195.082,2693.313
17,3270.325,191.969,2498.223
18,3462.306,191.952,2306.242
19,3654.262,192.020,2114.286
20,3846.288,192.007,1922.260
21,4038.300,192.008,1730.248
22,4230.316,191.833,1538.231
23,4422.155,192.013,1346.393
24,4614.174,192.003,1154.374
25,4806.182,191.958,962.366
26,4998.146,192.064,770.402
27,5190.215,191.936,578.332
28,5382.157,192.021,386.391
29,5574.183,192.120,194.365
30,5766.309,191.898,1734.393
31,5958.213,192.100,1542.489
32,6150.319,195.961,1350.383
33,6346.286,192.012,1154.416
34,6538.303,191.867,962.399
35,6730.176,192.114,770.526
36,6922.295,191.893,578.407
37,7114.193,192.028,386.509
38,7306.227,191.895,194.475
39,7498.127,196.188,1734.474
40,7694.320,191.980,1538.280
41,7886.306,191.993,1346.295
42,8078.305,191.978,1154.296
43,8270.289,191.849,962.312
44,8462.143,192.093,770.457
45,8654.252,192.025,578.349
46,8846.282,191.996,386.318
47,9038.284,192.036,194.317
48,9230.325,192.004,22667.361
49,9422.335,191.846,22475.351
50,9614.187,192.115,22283.499
51,9806.308,191.833,22091.379
52,9998.146,192.184,21899.540
53,10190.335,191.837,21707.351
54,10382.178,191.993,21515.508
55,10574.176,192.051,21323.510
56,10766.233,191.992,21131.453
57,10958.231,192.083,20939.455
58,11150.320,191.950,20747.366
59,11342.276,191.961,20555.411
60,11534.243,191.995,20363.444
61,11726.243,191.848,20171.443
62,11918.096,192.153,19979.590
63,12110.255,191.963,19787.431
64,12302.224,191.902,19595.463
65,12494.131,192.107,19403.555
66,12686.244,191.900,19211.442
67,12878.150,192.092,19019.536
68,13070.248,192.015,18827.439
69,13262.268,191.920,18635.418
70,13454.194,192.024,18443.492
71,13646.224,191.909,18251.463
72,13838.138,191.998,18059.548
73,14030.142,192.117,17867.544
74,14222.264,191.885,17675.422
75,14414.155,191.984,17483.532
76,14606.144,191.951,17291.543
77,14798.101,192.034,17099.586
78,14990.141,192.055,16907.546
79,15182.201,191.981,16715.485
80,15374.188,192.059,16523.499
81,15566.252,191.951,16331.434
82,15758.209,191.925,16139.477
83,15950.140,192.110,15947.546
84,16142.255,192.066,15755.431
85,16334.328,191.951,15563.358
86,16526.285,191.845,15371.402
87,16718.136,192.091,15179.550
88,16910.233,191.874,14987.454
89,17102.113,192.185,14795.574
90,17294.303,191.876,14603.383
91,17486.185,191.939,14411.501
92,17678.129,191.959,14219.557
93,17870.095,192.081,14027.591
94,18062.181,192.024,13835.505
95,18254.211,196.074,13643.475
96,18450.291,191.706,13447.396
97,18642.002,192.014,13255.684
98,18834.022,192.197,13063.664
99,19026.224,192.015,12871.462
100,19218.245,191.760,12679.442
101,19410.011,192.087,12487.676
102,19602.103,192.049,12295.583
103,19794.158,192.093,12103.528
104,19986.256,192.054,11911.431
105,20178.315,191.792,11719.371
106,20370.113,192.076,11527.573
107,20562.196,192.204,11335.491
108,20754.406,191.865,11143.281
109,20946.276,191.820,10951.411
110,21138.100,192.128,10759.587
111,21330.233,192.017,10567.453
112,21522.255,192.298,10375.431
113,21714.559,191.707,10183.127
114,21906.272,191.867,9991.415
115,22098.144,192.061,9799.542
116,22290.211,191.975,9607.476
117,22482.191,192.000,9415.495
118,22674.197,192.052,9223.489
119,22866.255,191.984,9031.432
120,23058.244,192.056,8839.442
121,23250.306,191.817,8647.381
122,23442.128,192.075,8455.558
123,23634.209,192.073,8263.477
124,23826.287,191.891,8071.399
125,24018.184,192.054,7879.503
126,24210.243,191.925,7687.443
127,24402.174,192.045,7495.513
128,24594.224,192.022,7303.462
129,24786.252,191.919,7111.434
130,24978.177,191.884,6919.510
131,25170.065,192.169,6727.621
132,25362.240,191.956,6535.446
133,25554.202,192.032,6343.484
134,25746.239,191.996,6151.447
135,25938.242,192.003,5959.444
136,26130.251,191.971,5767.435
137,26322.228,192.046,5575.458
138,26514.280,192.046,5383.406
139,26706.332,191.859,5191.354
140,26898.196,191.795,4999.490
141,27089.997,192.131,4807.689
142,27282.134,192.061,4615.552
143,27474.202,191.953,4423.485
144,27666.160,191.875,4231.526
145,27858.042,192.088,4039.644
146,28050.136,192.114,3847.550
147,28242.256,191.975,3655.430
148,28434.237,191.929,3463.449
149,28626.172,191.970,3271.515
150,28818.147,191.995,3079.539
151,29010.149,191.990,2887.538
152,29202.144,191.988,2695.542
153,29394.139,192.089,2503.548
154,29586.234,191.794,2311.452
155,29778.032,192.228,2119.654
156,29970.266,191.977,1927.420
157,30162.249,192.008,1735.437
158,30354.263,191.909,1543.423
159,30546.178,191.982,1351.508
160,30738.166,195.948,1159.521
161,30934.120,192.177,963.566
162,31126.303,191.971,771.383
163,31318.279,191.952,579.408
164,31510.237,192.015,387.449
165,31702.258,192.021,195.429
166,31894.285,195.905,4038.195
167,32090.196,191.969,3842.284
168,32282.170,192.054,3650.309
169,32474.230,192.015,3458.250
170,32666.251,191.821,3266.229
171,32858.078,192.228,3074.401
172,33050.311,192.013,2882.168
173,33242.340,191.877,2690.140
174,33434.223,192.000,2498.257
175,33626.228,191.986,2306.252
176,33818.219,191.984,2114.261
177,34010.209,192.042,1922.271
178,34202.257,191.932,1730.223
179,34394.194,191.922,1538.286
180,34586.121,191.985,1346.359
181,34778.112,192.144,1154.368
182,34970.263,191.997,962.217
183,35162.265,192.002,770.215
184,35354.272,191.976,578.208
185,35546.254,192.014,386.226
186,35738.274,191.929,194.206
187,35930.222,188.223,13251.933
188,36118.451,195.762,13063.704
189,36314.219,192.026,12867.936
190,36506.251,191.921,12675.904
191,36698.179,192.108,12483.977
192,36890.292,191.926,12291.863
193,37082.224,192.004,12099.932
194,37274.234,191.903,11907.922
195,37466.142,192.154,11716.013
196,37658.302,191.991,11523.853
197,37850.299,191.837,11331.856
198,38042.141,192.080,11140.014
199,38234.228,192.015,10947.927
200,38426.249,191.930,10755.906
201,38618.185,192.016,10563.970
202,38810.207,192.022,10371.948
203,39002.234,191.933,10179.921
204,39194.174,192.017,9987.982
205,39386.196,191.990,9795.959
206,39578.193,191.974,9603.963
207,39770.172,192.041,9411.983
208,39962.219,192.041,9219.936
209,40154.267,191.961,9027.888
210,40346.234,191.940,8835.921
