seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.279,102.287,108.291
1,102.579,3.379,5.991
2,105.962,6.049,7.071
3,112.015,3.934,4.274
4,115.972,3.812,4.250
5,119.790,3.821,4.153
6,123.616,4.578,5.067
7,128.200,2.942,3.270
8,131.147,4.441,4.766
9,135.593,3.470,3.843
10,139.081,3.348,3.775
11,142.434,3.239,3.611
12,145.678,2.969,3.356
13,148.651,2.939,3.386
14,151.595,2.981,3.362
15,154.582,3.640,4.637
16,158.228,3.416,3.773
17,161.649,4.461,5.298
18,166.115,3.111,3.508
19,169.231,2.959,3.545
20,172.194,4.113,5.061
21,176.310,3.494,3.997
22,179.808,2.576,2.937
23,182.390,2.842,3.189
24,185.236,2.983,3.526
25,188.223,3.027,3.315
26,191.256,2.914,3.192
27,194.175,3.069,3.398
28,197.250,3.041,3.355
29,200.308,2.514,2.930
30,202.828,9.052,9.524
31,211.882,2.694,3.040
32,214.579,2.895,3.182
33,217.491,2.963,3.320
34,220.458,3.970,4.434
35,224.431,2.583,2.915
36,227.017,3.001,3.325
37,230.020,2.987,3.309
38,233.012,2.556,2.977
39,235.572,2.457,2.801
40,238.031,2.739,3.161
41,240.775,2.581,2.857
42,243.361,2.748,3.365
43,246.112,3.050,3.375
44,249.165,2.731,3.204
45,251.899,2.602,3.392
46,254.504,3.389,3.623
47,257.899,2.851,3.457
48,260.755,3.294,4.033
49,264.053,2.804,3.084
50,266.864,2.938,3.187
51,269.817,2.845,3.839
52,272.665,2.876,3.252
53,275.544,4.024,4.439
54,279.571,2.631,2.979
55,282.205,2.951,3.418
56,285.158,2.822,3.302
57,287.983,3.519,4.027
58,291.505,2.630,2.988
59,294.138,2.515,2.822
60,296.658,2.459,2.682
61,299.122,2.761,3.172
62,301.886,2.781,3.280
63,304.669,3.113,3.517
64,307.801,2.661,3.075
65,310.464,9.203,9.479
66,319.672,3.122,3.523
67,322.798,3.861,4.359
68,326.662,3.012,3.286
69,329.679,2.750,3.072
70,332.432,3.895,4.216
71,336.347,2.477,2.877
72,338.827,2.609,2.916
73,341.438,3.528,3.860
74,344.970,2.906,3.180
75,347.880,2.555,2.916
76,350.437,2.629,3.063
77,353.069,2.890,3.149
78,355.962,2.584,2.851
79,358.552,3.058,3.426
80,361.613,3.031,3.440
81,364.647,2.596,2.968
82,367.245,2.677,2.992
83,369.925,2.724,3.250
84,372.652,3.989,4.288
85,376.647,2.866,3.166
86,379.520,2.621,2.839
87,382.147,3.323,3.648
88,385.475,3.436,3.783
89,388.914,3.348,3.598
90,392.266,2.700,3.004
91,394.972,2.817,3.158
92,397.792,3.076,3.343
93,400.873,2.970,3.248
94,403.848,2.481,2.687
95,406.335,3.047,3.354
96,409.385,3.893,4.230
97,413.280,3.253,3.432
98,416.539,2.249,2.852
99,418.792,2.506,3.061
100,421.301,10.398,10.929
101,431.701,2.942,3.219
102,434.646,2.674,3.115
103,437.323,2.734,3.517
104,440.060,2.883,3.832
105,442.946,3.060,3.576
106,446.012,4.162,4.623
107,450.177,2.854,3.070
108,453.036,2.829,3.060
109,455.870,2.561,3.322
110,458.434,2.887,3.141
111,461.326,2.911,3.273
112,464.242,2.505,2.805
113,466.753,3.956,4.397
114,470.713,2.848,3.110
115,473.567,3.036,3.291
116,476.608,2.664,2.927
117,479.288,2.839,3.083
118,482.132,2.772,3.081
119,484.909,4.207,4.490
120,489.121,3.883,4.343
121,493.007,3.376,3.689
122,496.386,2.483,2.794
123,498.875,2.849,3.170
124,501.730,2.770,2.965
125,504.517,2.394,2.642
126,506.916,2.500,2.765
127,509.422,2.861,3.021
