seq,send_rel_ms,put_rtt_ms,prop_ms
0,1.334,20.439,22.260
1,21.783,10.177,11.606
2,31.964,6.307,7.580
3,38.275,6.987,6.240
4,45.266,5.337,6.092
5,50.606,7.303,10.366
6,57.911,24.724,25.052
7,82.638,23.978,11.058
8,106.620,5.045,5.377
9,111.668,6.765,7.678
10,118.437,5.128,5.460
11,123.569,4.774,5.258
12,128.346,5.308,4.746
13,133.657,12.573,12.927
14,146.234,5.744,6.075
15,151.983,4.985,5.179
16,156.971,8.378,10.561
17,165.352,8.154,8.092
18,173.509,5.169,6.214
19,178.681,3.743,4.256
20,182.427,2.703,3.309
21,185.133,3.066,4.527
22,188.202,2.770,3.045
23,190.976,4.884,8.130
24,195.863,6.592,7.558
25,202.458,6.444,6.789
26,208.905,6.504,8.094
27,215.412,3.857,5.039
28,219.272,12.334,13.287
29,231.610,8.822,9.960
30,240.436,40.304,38.676
31,280.742,7.505,8.382
32,288.251,4.115,5.195
33,292.370,5.630,4.675
34,298.004,7.541,8.061
35,305.548,11.066,10.125
36,316.617,4.278,4.865
37,320.898,5.321,6.199
38,326.222,4.854,3.817
39,331.079,4.490,5.406
40,335.572,11.226,11.972
41,346.801,13.561,14.891
42,360.367,6.267,6.488
43,366.638,4.930,5.238
44,371.570,9.322,13.108
45,380.895,5.129,6.036
46,386.028,5.894,6.579
47,391.925,5.036,5.389
48,396.965,8.646,8.179
49,405.614,7.150,6.670
50,412.767,4.834,5.601
51,417.605,6.292,4.598
52,423.900,5.362,3.863
53,429.264,6.146,4.755
54,435.412,6.152,5.732
55,441.567,2.838,3.606
56,444.409,6.076,4.325
57,450.487,7.774,7.284
58,458.265,5.298,5.956
59,463.568,3.957,2.980
60,467.527,3.659,4.178
61,471.188,2.496,3.038
62,1.186,18.206,20.557
63,19.396,8.343,9.074
64,27.744,8.300,9.760
65,36.048,7.902,8.468
66,43.951,5.357,5.894
67,49.311,6.052,11.660
68,55.367,6.082,7.862
69,61.453,8.269,8.586
70,69.725,5.046,6.295
71,74.775,4.712,5.111
72,79.491,4.755,5.462
73,84.249,10.129,11.099
74,94.381,9.840,8.435
75,104.224,4.500,4.771
76,108.729,8.485,8.331
77,117.217,4.753,6.681
78,121.973,6.477,5.799
79,128.453,4.470,4.639
80,132.927,5.124,6.396
81,138.054,3.790,6.349
82,141.848,13.491,14.071
83,155.342,6.712,6.550
84,162.057,9.211,9.802
85,171.272,5.294,7.451
86,176.569,6.982,7.431
87,183.554,7.575,7.042
88,191.132,3.565,7.974
89,194.700,13.645,14.547
90,208.348,4.697,5.174
91,213.048,6.606,4.917
92,219.658,5.185,6.013
93,224.846,6.099,7.713
94,230.948,11.606,12.270
95,242.557,5.504,7.251
96,248.065,12.354,12.588
97,260.422,4.194,5.194
98,264.618,23.319,23.545
