seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.226,3.566,3.991
1,3.812,2.059,2.429
2,5.874,1.602,1.962
3,7.479,2.420,3.225
4,9.902,1.714,2.090
5,11.619,1.852,2.563
6,13.474,1.589,1.905
7,15.066,2.249,3.151
8,17.319,2.154,2.882
9,19.478,1.624,2.011
10,21.106,1.492,1.888
11,22.601,1.350,1.692
12,23.954,2.306,2.753
13,26.263,2.328,3.121
14,28.594,2.017,2.421
15,30.618,2.266,2.950
16,32.888,1.459,1.726
17,34.350,1.961,2.811
18,36.315,1.544,2.472
19,37.863,1.995,2.469
20,39.862,1.436,1.700
21,41.303,2.252,3.042
22,43.558,1.714,2.154
23,45.275,1.569,1.860
24,46.849,1.352,1.642
25,48.204,1.959,2.512
26,50.167,1.539,1.827
27,51.722,2.270,3.099
28,53.997,2.136,2.844
29,56.137,1.533,1.898
30,57.675,2.270,2.984
31,59.949,2.409,3.022
32,62.363,2.329,3.101
33,64.699,1.669,1.977
34,66.375,1.569,1.933
35,67.949,2.303,2.985
36,70.255,2.286,3.008
37,72.546,1.935,2.443
38,74.485,2.265,3.026
39,76.754,2.420,3.089
40,79.179,2.340,3.083
41,81.536,1.856,2.473
42,83.395,1.901,2.614
43,85.299,2.419,2.950
44,87.723,2.367,3.055
45,90.093,2.228,2.957
46,92.326,2.456,3.044
47,94.788,2.690,3.444
48,97.484,2.342,3.056
49,99.832,2.426,3.159
50,102.263,2.279,2.836
51,104.548,2.569,3.175
52,107.122,2.043,2.563
53,109.185,2.419,3.171
54,111.613,2.392,2.947
55,114.011,2.413,3.017
56,116.430,2.263,2.760
57,118.699,2.327,3.172
58,121.030,2.555,3.117
59,123.589,2.486,3.080
60,126.081,2.438,2.970
61,128.525,2.419,3.069
62,130.950,2.348,3.095
63,133.304,2.450,3.076
64,135.759,2.484,3.118
65,138.249,2.459,3.035
66,140.714,2.392,3.132
67,143.111,2.413,3.162
68,145.529,2.469,3.234
69,148.004,2.440,3.021
70,150.450,2.503,3.179
71,152.958,2.262,3.065
72,155.226,2.451,3.016
73,157.683,2.453,3.159
74,160.141,2.461,3.084
75,162.607,2.446,3.079
76,165.058,2.553,3.131
77,167.617,2.544,3.158
78,170.166,2.468,3.119
79,172.640,2.596,3.294
80,175.241,2.550,3.275
81,177.797,2.459,3.184
82,180.261,2.549,3.312
83,182.816,2.516,3.235
84,185.338,2.524,3.167
85,187.867,2.587,3.179
