seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.303,2.581,3.065
1,2.892,1.589,2.058
2,4.502,2.133,2.575
3,6.642,1.824,2.169
4,8.471,1.692,2.427
5,10.168,1.545,1.918
6,11.716,1.522,1.817
7,13.243,1.113,1.435
8,14.359,1.561,2.048
9,15.923,1.574,2.015
10,17.513,1.251,1.541
11,18.767,1.196,1.552
12,19.966,2.244,2.953
13,22.213,1.630,2.153
14,23.845,1.370,1.659
15,25.218,1.712,2.308
16,26.934,1.450,1.684
17,28.388,1.681,2.336
18,30.072,1.371,1.609
19,31.446,1.517,1.890
20,32.967,1.493,2.056
21,34.477,1.362,2.100
22,35.843,1.524,1.875
23,37.369,1.418,1.786
24,38.792,1.799,2.176
25,40.606,2.223,3.054
26,42.832,2.401,2.971
27,45.239,2.274,2.882
28,47.517,2.187,2.767
29,49.710,1.927,2.383
30,51.642,2.408,3.140
31,54.055,2.343,2.962
32,56.404,2.452,3.168
33,58.861,2.378,2.936
34,61.244,2.370,3.114
35,63.620,2.373,2.998
36,66.000,2.501,3.276
37,68.506,2.356,3.142
38,70.868,2.376,2.975
39,73.251,2.411,3.190
40,75.668,2.415,2.931
41,78.089,2.378,3.065
42,80.473,2.365,2.975
43,82.844,2.616,3.795
44,85.466,2.928,3.737
45,88.410,2.527,3.402
46,90.945,2.535,3.124
47,93.485,2.407,3.266
48,95.897,2.457,3.470
49,98.360,2.462,3.273
50,100.827,2.462,3.249
51,103.295,2.237,3.220
52,105.537,2.457,3.173
53,108.000,2.356,2.929
54,110.362,2.486,3.257
55,112.854,2.656,3.488
56,115.517,2.543,3.375
57,118.066,2.375,3.308
58,120.446,2.473,3.324
59,122.924,2.526,3.129
60,125.455,2.518,3.533
61,127.979,2.667,3.457
62,130.654,2.614,3.357
63,133.274,2.516,3.252
64,135.795,2.483,3.085
65,138.285,2.526,3.290
66,140.816,2.391,3.314
67,143.214,2.364,3.157
68,145.584,2.515,3.079
69,148.105,2.450,3.085
70,150.561,2.457,3.044
71,153.023,2.422,3.214
72,155.451,2.376,3.138
73,157.833,2.428,3.059
74,160.266,2.425,3.210
75,162.697,2.393,3.029
76,165.095,2.434,3.128
77,167.534,2.232,2.892
78,169.772,2.461,3.188
79,172.239,2.218,2.985
80,174.462,2.486,3.075
81,176.953,2.434,3.143
82,179.393,2.499,3.076
83,181.897,2.545,3.312
84,184.448,2.531,3.325
85,186.984,2.480,3.055
86,189.470,2.464,3.253
87,191.941,2.383,3.507
88,194.330,2.743,3.325
89,197.078,1.714,2.021
90,198.796,2.323,3.105
91,201.123,2.564,3.059
92,203.692,2.425,3.266
93,206.121,1.914,2.360
94,208.040,2.469,3.408
95,210.513,2.329,2.792
96,212.847,2.469,3.372
97,215.345,2.017,2.392
98,217.369,2.293,3.091
99,219.666,2.358,3.157
100,222.029,2.528,3.409
101,224.563,2.476,3.049
102,227.045,2.604,3.462
103,229.654,2.456,3.085
104,232.115,2.466,3.276
105,234.586,2.500,3.132
106,237.093,2.399,3.167
107,239.497,2.485,3.174
108,241.987,2.332,2.776
109,244.325,2.328,3.068
110,246.657,2.552,3.306
111,249.215,2.625,3.577
112,251.845,2.435,3.145
113,254.287,2.458,3.256
114,256.751,2.405,3.450
115,259.162,2.379,3.336
116,261.547,2.501,3.157
117,264.054,2.431,3.197
118,266.490,2.686,3.455
119,269.182,2.523,3.396
120,271.711,2.513,3.426
121,274.229,2.526,3.284
122,276.760,2.481,3.365
123,279.247,2.512,3.375
124,281.766,2.395,3.031
125,284.167,2.623,3.362
126,286.797,2.321,2.724
127,289.124,2.405,3.013
128,291.535,2.442,3.411
129,293.983,2.575,3.387
130,296.564,2.485,3.055
131,299.055,2.544,3.129
132,301.604,2.458,3.266
133,304.067,2.527,3.201
134,306.600,2.497,3.329
135,309.103,2.659,3.420
136,311.769,2.564,3.481
137,314.339,2.555,3.126
138,316.900,79.552,79.939
139,396.458,32.131,32.838
140,428.595,2.452,3.078
141,431.052,2.467,3.188
142,433.525,2.413,3.097
143,435.944,2.421,3.040
144,438.371,2.646,3.631
145,441.025,2.550,3.141
146,443.580,2.460,3.242
147,446.045,2.482,3.146
148,448.556,2.402,3.384
149,450.964,2.474,3.170
150,453.444,2.427,3.010
151,455.877,2.469,3.073
152,458.352,2.799,3.443
153,461.158,2.522,3.245
154,463.686,2.430,3.029
155,466.121,2.535,3.109
156,468.662,2.418,3.225
157,471.086,2.352,2.965
158,473.444,2.561,3.430
159,476.011,2.442,3.056
160,478.459,2.550,3.428
161,481.015,2.461,3.064
162,483.481,2.570,3.437
163,486.057,2.451,3.057
164,488.514,2.523,3.272
165,491.043,2.456,3.039
166,493.505,2.531,3.358
167,496.042,2.456,2.996
168,498.504,2.493,3.196
169,501.003,2.485,3.103
170,503.493,2.466,3.123
171,505.965,2.300,2.975
172,508.271,2.390,3.288
173,510.679,2.529,3.261
174,513.213,2.405,3.220
175,515.626,2.453,3.347
176,518.084,2.436,3.192
177,520.525,2.459,3.268
178,522.990,2.416,3.283
179,525.410,2.335,3.233
180,527.750,2.533,3.281
181,530.291,2.490,3.066
182,532.787,2.503,3.277
183,535.295,2.690,3.491
184,537.991,2.356,2.937
185,540.353,2.530,3.329
186,542.890,2.397,3.248
187,545.293,2.527,3.340
188,547.827,2.464,2.890
189,550.297,2.333,2.910
190,552.635,2.385,3.266
191,555.025,2.958,4.130
192,557.990,2.820,3.266
193,560.815,2.454,3.094
194,563.274,1.916,2.253
195,565.195,2.382,3.120
196,567.583,2.366,3.061
197,569.952,2.544,3.177
198,572.502,2.347,2.925
199,574.855,2.493,3.178
200,577.353,2.498,3.048
201,579.857,2.386,3.066
202,582.247,2.521,3.150
203,584.773,2.798,3.399
204,587.577,2.442,3.121
205,590.024,2.402,3.076
206,592.430,2.468,3.052
207,594.904,2.480,3.231
208,597.390,2.480,3.056
209,599.875,2.491,3.177
210,602.372,2.291,2.946
211,604.668,2.561,3.279
212,607.235,2.477,3.095
213,609.718,2.449,3.049
214,612.173,2.480,3.035
215,614.659,2.388,3.012
216,617.053,2.243,2.886
217,619.301,2.517,3.132
218,621.824,2.350,2.915
219,624.179,2.792,3.201
220,626.995,1.726,2.126
221,628.726,2.260,2.997
222,630.991,2.562,3.006
223,633.559,2.344,3.209
224,635.910,2.428,3.105
225,638.346,1.849,2.274
226,640.200,2.359,3.014
227,642.564,2.033,2.662
228,644.602,2.409,3.253
229,647.017,2.156,2.795
230,649.177,2.392,3.211
231,651.572,2.445,3.205
232,654.021,2.546,3.195
233,656.572,2.403,3.194
234,658.978,2.467,3.168
235,661.453,2.426,3.343
236,663.882,2.664,3.518
237,666.554,2.610,3.285
238,669.170,2.476,3.155
239,671.652,2.406,3.092
240,674.065,2.374,3.098
241,676.443,2.606,3.316
242,679.055,2.429,3.128
243,681.488,2.401,3.440
244,683.893,2.810,3.570
245,686.708,2.538,3.105
246,689.251,2.465,3.129
247,691.721,2.364,3.184
248,694.091,2.487,3.260
249,696.582,2.650,3.540
250,699.240,2.642,3.405
251,701.889,2.480,3.180
252,704.375,2.473,3.290
253,706.852,2.596,3.222
254,709.456,2.853,3.437
255,712.317,2.601,3.423
256,714.926,2.493,3.080
257,717.424,2.545,3.384
258,719.975,2.447,3.168
259,722.426,2.801,3.519
260,725.233,2.423,3.201
261,727.663,2.644,3.298
262,730.311,2.524,3.096
263,732.842,2.426,3.215
264,735.274,2.808,3.307
265,738.090,2.684,3.465
266,740.782,2.460,3.116
267,743.247,2.555,3.150
268,745.808,2.499,3.220
269,748.313,2.506,3.225
270,750.823,73.689,74.460
271,824.518,32.307,33.078
272,856.832,2.641,3.490
273,859.480,2.714,3.434
274,862.202,2.705,3.288
275,864.913,2.524,3.437
276,867.442,2.558,3.203
277,870.004,2.620,3.531
278,872.629,2.508,3.158
279,875.143,2.514,3.246
280,877.663,2.651,3.454
281,880.320,2.534,3.446
282,882.859,2.555,3.175
283,885.419,2.439,3.372
284,887.863,2.540,3.612
285,890.407,2.731,3.615
286,893.143,2.464,3.128
287,895.611,2.512,3.076
288,898.128,2.538,3.563
289,900.672,2.771,3.594
290,903.449,2.517,3.542
291,905.972,2.729,4.702
292,908.706,3.636,4.440
293,912.348,2.573,3.214
294,914.927,1.803,2.084
295,916.738,2.443,3.274
296,919.189,1.946,2.274
297,921.142,2.538,3.243
298,923.687,2.175,2.603
299,925.868,2.417,3.176
300,928.290,2.490,3.072
301,930.805,2.531,3.103
302,933.344,2.511,3.120
303,935.862,2.485,3.198
304,938.351,2.481,3.153
305,940.838,2.507,3.171
306,943.351,2.547,3.146
307,945.904,2.493,3.232
308,948.401,2.582,3.457
309,950.990,2.663,3.441
310,953.661,2.432,3.173
311,956.100,2.498,3.113
312,958.604,2.838,3.501
313,961.450,2.480,3.357
314,963.935,2.537,3.141
315,966.478,2.511,3.238
316,968.996,2.518,3.145
317,971.519,2.535,3.213
318,974.059,2.573,3.255
319,976.638,2.514,3.143
320,979.157,2.527,3.424
321,981.692,2.559,3.126
322,984.256,2.521,3.197
323,986.782,2.635,3.176
324,989.424,2.498,3.202
325,991.928,2.556,3.129
326,994.490,2.660,3.258
327,997.156,2.531,3.222
328,999.693,2.785,3.618
329,1002.485,2.599,3.184
330,1005.089,2.483,3.274
331,1007.577,2.582,3.164
332,1010.165,2.587,3.249
333,1012.758,2.500,3.187
334,1015.264,2.489,3.206
335,1017.757,2.667,3.515
336,1020.430,2.570,3.282
337,1023.004,2.638,3.345
338,1025.646,2.651,3.446
339,1028.303,2.649,3.411
340,1030.959,2.623,3.214
341,1033.588,2.770,3.635
342,1036.365,2.671,3.438
343,1039.042,2.553,3.106
344,1041.603,2.638,3.398
345,1044.247,2.602,3.174
346,1046.855,2.649,3.454
347,1049.510,2.626,3.306
348,1052.169,2.517,3.149
349,1054.691,2.605,3.169
350,1057.303,2.594,3.343
351,1059.904,2.604,3.586
352,1062.514,2.590,3.157
353,1065.110,2.685,3.552
354,1067.803,2.721,3.633
355,1070.532,2.686,3.436
356,1073.225,2.541,3.187
357,1075.773,2.505,3.286
358,1078.283,2.659,3.225
359,1080.948,2.640,3.270
360,1083.595,2.941,3.517
361,1086.544,2.673,3.264
362,1089.223,2.673,3.608
363,1091.904,2.605,3.194
364,1094.516,2.709,3.406
365,1097.233,2.571,3.160
366,1099.811,2.557,3.282
367,1102.375,2.665,3.278
368,1105.046,2.595,3.250
369,1107.648,2.583,3.186
370,1110.238,2.493,3.100
371,1112.737,2.615,3.248
372,1115.359,2.665,3.251
373,1118.031,2.643,3.236
374,1120.681,2.627,3.203
375,1123.316,2.610,3.186
376,1125.936,2.619,3.271
377,1128.563,2.661,3.219
378,1131.232,2.612,3.187
379,1133.851,2.666,3.410
380,1136.524,2.561,3.164
381,1139.091,2.606,3.268
382,1141.704,2.644,3.238
383,1144.355,2.599,3.202
384,1146.961,2.545,3.314
385,1149.511,2.599,3.350
386,1152.116,2.744,3.514
387,1154.865,2.685,3.216
388,1157.557,2.652,3.418
389,1160.214,2.612,3.290
390,1162.831,2.613,3.350
391,1165.455,2.771,3.549
392,1168.237,2.743,3.439
393,1170.985,2.635,3.397
394,1173.626,2.675,3.267
395,1176.306,2.581,3.674
396,1178.893,2.973,3.597
397,1181.872,2.745,3.406
398,1184.624,2.560,3.266
399,1187.188,2.646,3.322
400,1189.840,74.664,41.002
401,1264.510,32.159,32.909
402,1296.674,2.609,3.223
403,1299.289,2.761,3.358
404,1302.056,2.641,3.210
405,1304.703,2.572,3.236
406,1307.281,2.642,3.279
407,1309.928,2.582,3.256
408,1312.514,2.497,3.265
409,1315.015,2.702,3.509
410,1317.722,2.649,3.313
411,1320.376,2.528,3.287
412,1322.909,2.697,3.493
413,1325.612,2.625,3.179
414,1328.242,2.558,3.170
415,1330.806,2.656,3.247
416,1333.467,3.056,3.667
417,1336.529,2.605,3.218
418,1339.139,2.812,3.471
419,1341.957,2.735,3.563
420,1344.698,2.617,3.248
421,1347.321,2.676,3.253
422,1350.003,2.656,3.228
423,1352.665,2.599,3.213
424,1355.270,2.676,3.265
425,1357.952,2.665,3.257
426,1360.623,2.627,3.311
427,1363.255,2.782,3.603
428,1366.043,2.681,3.274
429,1368.741,2.696,3.599
430,1371.442,3.041,3.662
431,1374.492,2.750,3.527
432,1377.249,2.610,3.290
433,1379.865,2.717,3.314
434,1382.588,2.849,3.594
435,1385.447,2.708,3.523
436,1388.167,2.746,3.670
437,1390.919,2.658,3.230
438,1393.582,2.682,3.338
439,1396.270,2.554,3.152
440,1398.830,2.690,3.461
441,1401.525,2.812,3.417
442,1404.344,2.707,3.355
443,1407.057,2.727,3.648
444,1409.789,2.775,3.642
445,1412.570,2.664,3.360
446,1415.240,2.734,3.568
447,1417.982,2.715,3.310
448,1420.702,2.666,3.326
449,1423.374,2.666,3.253
450,1426.045,2.693,3.304
451,1428.744,2.688,3.273
452,1431.438,2.683,3.249
453,1434.127,2.666,3.252
454,1436.799,2.650,3.381
455,1439.455,2.699,3.272
456,1442.160,2.692,3.261
457,1444.858,2.621,3.318
458,1447.484,2.706,3.333
459,1450.196,2.715,3.296
460,1452.917,2.666,3.257
461,1455.588,2.660,3.319
462,1458.253,2.999,3.656
463,1461.258,2.760,3.368
464,1464.024,2.640,3.320
465,1466.670,2.724,3.301
466,1469.400,2.648,3.286
467,1472.053,2.659,3.323
468,1474.718,2.674,3.335
469,1477.397,2.709,3.340
470,1480.113,2.635,3.348
471,1482.753,2.670,3.335
472,1485.429,2.691,3.346
473,1488.126,2.686,3.282
474,1490.818,2.747,3.320
475,1493.570,2.645,3.512
476,1496.221,2.717,3.315
477,1498.943,2.681,3.360
478,1501.630,2.744,3.340
479,1504.380,2.699,3.286
480,1507.085,2.833,3.632
481,1509.924,2.689,3.414
482,1512.619,2.723,3.325
483,1515.348,2.745,3.310
484,1518.099,2.777,3.439
485,1520.882,2.712,3.312
486,1523.599,2.693,3.273
487,1526.298,2.713,3.300
488,1529.017,2.692,3.384
489,1531.714,2.826,3.453
490,1534.546,2.681,3.257
491,1537.232,2.772,3.518
492,1540.010,2.693,3.278
493,1542.710,2.763,3.585
494,1545.478,2.726,3.368
495,1548.211,2.782,3.474
496,1550.998,2.802,3.517
497,1553.806,2.734,3.328
498,1556.545,2.801,3.628
499,1559.352,2.762,3.341
500,1562.120,2.733,3.396
501,1564.859,2.677,3.396
502,1567.542,2.734,3.328
503,1570.282,2.740,3.325
504,1573.028,3.216,4.163
505,1576.250,2.794,3.384
506,1579.050,2.773,3.358
507,1581.832,2.855,3.313
508,1584.693,2.975,3.583
509,1587.673,2.095,2.440
510,1589.775,2.562,3.406
511,1592.342,2.230,2.591
512,1594.578,2.584,3.167
513,1597.168,2.758,3.467
514,1599.932,2.786,3.551
515,1602.724,2.744,3.347
516,1605.474,2.763,3.421
517,1608.243,2.714,3.291
518,1610.963,2.790,3.554
519,1613.758,2.812,3.574
520,1616.576,2.724,3.312
521,1619.306,2.734,3.306
522,1622.046,2.739,3.312
523,1624.791,2.853,3.657
524,1627.649,2.723,3.290
525,1630.378,2.916,3.770
526,1633.300,75.310,75.896
527,1708.616,32.012,32.852
528,1740.634,2.756,3.349
529,1743.395,2.702,3.303
530,1746.103,2.742,3.374
531,1748.850,2.725,3.315
532,1751.581,2.714,3.305
533,1754.301,2.758,3.337
534,1757.065,2.691,3.288
535,1759.761,2.686,3.279
536,1762.453,2.713,3.302
537,1765.172,2.718,3.296
538,1767.896,2.696,3.267
539,1770.598,2.714,3.285
540,1773.318,2.744,3.481
541,1776.068,2.683,3.408
542,1778.756,2.774,3.343
543,1781.536,2.710,3.300
544,1784.251,2.694,3.356
545,1786.951,2.727,3.321
546,1789.684,2.753,3.433
547,1792.443,2.709,3.303
548,1795.157,2.729,3.307
549,1797.892,2.735,3.355
550,1800.633,2.737,3.321
551,1803.375,2.698,3.358
552,1806.079,2.714,3.366
553,1808.799,2.705,3.298
554,1811.510,2.731,3.319
555,1814.247,2.710,3.373
556,1816.963,2.693,3.531
557,1819.672,2.833,3.639
558,1822.511,2.774,3.578
559,1825.291,2.741,3.400
560,1828.038,2.740,3.414
561,1830.784,2.878,3.556
562,1833.669,3.102,3.698
563,1836.776,2.823,3.601
564,1839.605,2.770,3.372
565,1842.381,2.868,3.722
566,1845.255,2.817,3.638
567,1848.078,2.863,3.593
568,1850.947,2.760,3.324
569,1853.713,2.823,3.547
570,1856.541,2.762,3.658
571,1859.309,2.809,3.883
572,1862.123,3.055,3.869
573,1865.183,2.941,3.777
574,1868.130,2.813,3.425
575,1870.949,2.926,3.697
576,1873.881,2.806,3.388
577,1876.693,2.760,3.357
578,1879.459,2.780,3.567
579,1882.245,2.923,3.660
580,1885.174,2.740,3.439
581,1887.920,2.912,3.649
582,1890.837,2.792,3.366
583,1893.635,2.879,3.590
584,1896.519,2.774,3.370
585,1899.299,2.804,3.515
586,1902.109,2.771,3.346
587,1904.887,2.823,3.512
588,1907.716,2.777,3.367
589,1910.501,2.790,3.388
590,1913.296,2.781,3.477
591,1916.083,2.831,3.624
592,1918.920,2.797,3.368
593,1921.723,2.799,3.611
594,1924.528,2.857,3.687
595,1927.390,2.794,3.399
596,1930.190,2.830,3.424
597,1933.025,2.741,3.419
598,1935.772,2.757,3.430
599,1938.535,2.781,3.358
