seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.161,2.258,2.528
1,2.430,1.731,2.075
2,4.165,1.423,1.768
3,5.591,1.461,1.891
4,7.056,1.313,1.585
5,8.372,1.495,1.971
6,9.871,1.318,1.605
7,11.192,1.479,1.922
8,12.675,1.637,1.940
9,14.318,1.577,1.909
10,15.898,1.336,1.609
11,17.238,1.311,1.736
12,18.552,1.368,1.736
13,19.923,1.391,1.746
14,21.317,2.273,3.003
15,23.594,1.830,2.272
16,25.430,2.342,3.103
17,27.776,1.565,1.843
18,29.345,1.336,2.253
19,30.684,1.839,1.782
20,32.583,1.829,2.776
21,34.416,2.186,2.567
22,36.609,1.752,2.139
23,38.366,2.041,2.982
24,40.413,2.176,2.619
25,42.593,2.341,3.157
26,44.938,1.870,2.270
27,46.812,2.242,3.105
28,49.058,2.440,2.929
29,51.514,1.606,2.462
30,53.124,1.923,2.460
31,55.051,2.451,3.222
32,57.507,2.384,2.810
33,59.896,2.330,3.063
34,62.231,1.964,2.343
35,64.200,2.285,3.124
36,66.491,2.427,3.176
37,68.924,2.441,3.030
38,71.371,2.165,2.810
39,73.541,2.357,2.986
40,75.903,2.148,2.909
41,78.056,2.140,2.607
42,80.201,2.345,3.088
43,82.552,2.252,2.722
44,84.810,2.338,2.922
45,87.153,2.388,2.982
46,89.546,2.277,2.820
47,91.828,2.368,3.203
48,94.201,2.460,3.225
49,96.668,2.555,3.308
50,99.228,2.387,3.150
51,101.621,2.498,3.130
52,104.124,2.394,3.229
53,106.523,2.543,3.260
54,109.072,2.536,3.467
55,111.614,2.576,3.330
56,114.197,2.453,3.198
57,116.656,2.410,3.040
58,119.072,2.451,3.252
59,121.528,2.556,3.243
60,124.089,2.550,3.334
61,126.647,2.391,2.947
62,129.044,2.405,3.184
63,131.455,2.421,3.312
64,133.882,2.532,3.146
65,136.420,2.438,3.206
66,138.865,2.374,3.147
67,141.243,2.482,3.447
68,143.731,2.380,3.193
69,146.117,2.511,3.345
