seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.168,1.974,2.451
1,2.152,1.871,2.192
2,4.027,2.082,2.738
3,6.112,1.596,2.345
4,7.712,2.073,2.407
5,9.794,1.734,2.121
6,11.531,2.087,2.779
7,13.623,1.791,2.626
8,15.427,2.429,2.932
9,17.860,1.513,1.784
10,19.377,1.716,2.223
11,21.096,1.443,1.683
12,22.543,1.279,1.566
13,23.826,1.310,1.552
14,25.141,1.193,1.511
15,26.336,1.904,2.244
16,28.245,1.423,1.724
17,29.671,1.444,1.905
18,31.119,1.302,1.531
19,32.424,2.005,2.504
20,34.433,1.640,2.148
21,36.087,2.061,2.815
22,38.151,1.631,1.999
23,39.786,1.966,2.421
24,41.757,1.682,2.034
25,43.442,1.878,2.494
26,45.325,1.393,1.716
27,46.721,1.295,1.640
28,48.020,1.896,2.566
29,49.921,1.403,1.717
30,51.328,1.711,2.115
31,53.042,2.290,3.044
32,55.337,1.797,2.090
33,57.140,2.229,2.825
34,59.375,1.918,2.468
35,61.298,1.745,2.146
36,63.048,1.916,2.378
37,64.969,2.285,2.980
38,67.260,2.128,2.665
39,69.394,1.703,2.069
40,71.101,1.858,2.554
41,72.965,1.676,2.086
42,74.647,1.985,2.495
43,76.637,2.263,3.018
44,78.903,1.950,2.530
45,80.859,2.256,2.928
46,83.120,2.114,2.625
47,85.240,2.327,3.047
48,87.571,2.311,2.993
49,89.888,2.404,3.039
50,92.297,2.251,2.928
51,94.555,2.402,3.117
52,96.962,2.404,3.109
53,99.372,2.259,2.817
54,101.637,2.393,3.177
55,104.035,2.308,2.930
56,106.348,2.395,3.121
57,108.750,2.378,2.962
58,111.134,2.460,3.320
59,113.600,2.449,3.273
60,116.054,2.482,3.019
61,118.542,2.362,3.111
62,120.909,2.468,3.058
63,123.382,2.403,3.228
64,125.790,2.501,3.086
65,128.297,2.572,3.392
66,130.876,2.478,3.035
67,133.360,2.459,3.036
68,135.826,2.552,3.398
69,138.385,2.467,3.279
70,140.857,2.465,3.300
71,143.328,2.404,3.248
72,145.738,2.512,3.081
73,148.256,2.395,3.314
74,150.657,2.352,3.205
75,153.015,2.562,3.150
76,155.582,2.438,3.081
77,158.026,2.474,3.053
78,160.505,2.462,3.054
79,162.973,2.478,3.062
80,165.457,2.450,3.271
81,167.912,2.457,3.103
82,170.374,2.509,3.344
83,172.889,2.430,3.276
84,175.325,2.493,3.073
85,177.823,2.860,3.565
86,180.688,2.471,3.238
87,183.166,2.482,3.079
88,185.654,2.434,3.254
89,188.093,2.585,3.361
90,190.684,2.484,3.270
91,193.174,2.594,3.404
92,195.773,2.490,3.142
93,198.269,2.485,3.041
94,200.760,2.638,3.575
95,203.404,2.405,3.312
96,205.814,2.586,3.396
97,208.406,2.620,3.443
98,211.033,2.523,3.110
99,213.561,2.467,3.290
100,216.033,2.532,3.167
101,218.571,2.448,3.113
102,221.025,2.480,3.312
103,223.510,2.547,3.181
104,226.063,2.458,3.272
105,228.527,2.518,3.138
106,231.051,2.547,3.227
107,233.604,2.444,3.262
108,236.054,2.525,3.119
109,238.584,2.528,3.129
110,241.118,2.524,3.125
111,243.648,2.501,3.358
112,246.154,2.535,3.178
113,248.695,2.494,4.529
114,251.194,3.141,3.991
115,254.341,2.556,3.147
116,256.902,2.608,3.417
117,259.516,2.514,3.328
118,262.036,2.531,3.123
119,264.572,2.521,3.309
120,267.098,2.513,3.098
121,269.617,2.499,3.266
122,272.121,2.475,3.268
123,274.602,2.518,3.109
124,277.126,2.595,3.415
125,279.726,2.513,3.137
126,282.245,2.477,3.330
127,284.727,2.598,3.432
128,287.331,2.508,3.331
129,289.855,2.540,3.369
130,292.400,2.517,3.251
131,294.922,2.509,3.096
132,297.437,2.548,3.163
133,299.990,2.517,3.326
134,302.513,2.829,3.654
135,305.347,2.674,3.475
136,308.027,2.541,3.331
137,310.573,2.460,3.109
138,313.039,26.536,27.126
139,339.580,2.933,3.751
140,342.520,2.441,3.022
141,344.966,2.471,3.130
142,347.443,2.614,3.306
143,350.063,2.549,3.320
144,352.618,2.497,3.165
145,355.121,2.438,3.014
146,357.564,2.436,3.082
147,360.006,2.422,3.058
148,362.434,2.473,3.062
149,364.912,2.505,3.100
150,367.422,2.424,3.120
151,369.852,2.485,3.041
152,372.343,2.406,3.149
153,374.755,2.424,3.002
154,377.185,2.489,3.064
155,379.680,2.415,3.094
156,382.100,2.482,3.133
157,384.587,2.478,3.064
158,387.071,2.497,3.345
159,389.574,2.583,3.183
160,392.163,2.514,3.114
161,394.682,2.568,3.354
162,397.258,2.569,3.331
163,399.832,2.390,2.988
164,402.228,2.478,3.071
165,404.711,2.597,3.368
166,407.314,2.528,3.118
167,409.848,2.446,3.020
168,412.299,2.404,3.128
169,414.709,2.478,3.060
170,417.192,2.461,3.067
171,419.658,2.496,3.105
172,422.160,2.441,3.036
173,424.607,2.540,3.333
174,427.153,2.852,3.449
175,430.010,2.487,3.136
176,432.502,2.389,3.160
177,434.897,2.602,3.384
178,437.504,2.582,3.355
179,440.092,2.487,3.023
180,442.585,2.399,3.016
