seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.297,4501.758,4608.060
1,4502.061,5114.225,-1.000
2,9616.292,2066.164,3090.721
3,11682.461,289.653,1024.552
4,11972.120,15.671,734.893
5,11987.797,1035.702,4421.842
6,13023.504,5013.490,8825.518
7,18037.000,2942.450,3812.022
8,20979.456,136.493,869.566
9,21115.955,186.031,733.067
10,21301.991,85.120,547.031
11,21387.117,6.770,461.905
12,21393.892,5940.943,-1.000
13,27334.844,111.722,2376.257
14,27446.572,5012.983,-1.000
15,32459.562,5470.410,8486.482
16,37929.977,5641.118,-1.000
17,43571.101,5190.347,-1.000
18,48761.455,3065.930,13452.479
19,51827.392,2238.277,10386.542
20,54065.675,5011.564,-1.000
21,59077.245,4547.913,5069.234
22,63625.165,3237.511,3237.791
23,66862.681,109.138,109.374
24,66971.825,37.817,57.348
25,67009.648,7.023,19.525
26,67016.677,4.014,12.496
27,67020.697,6.746,8.477
28,67027.452,133.320,133.759
29,67160.778,640.999,641.347
30,67801.783,734.646,734.846
31,0.408,4114.594,4607.949
32,4115.008,4640.593,5556.580
33,8755.607,7.398,915.981
34,8763.011,23.412,908.578
35,8786.428,12.007,885.160
36,8798.441,835.736,873.147
37,9634.183,4240.968,6775.455
38,13875.157,2738.893,7973.865
39,16614.072,5011.197,-1.000
40,21625.276,1166.052,2082.310
41,22791.334,1537.590,2146.668
42,24328.929,5012.497,-1.000
43,29341.433,1246.118,1701.822
44,30587.557,5008.806,-1.000
45,35596.370,1866.572,5349.674
46,37462.948,5009.224,-1.000
47,42472.178,137.770,3926.886
48,42609.955,134.445,3789.109
49,42744.405,4570.374,7890.118
50,47314.785,5009.683,-1.000
51,52324.474,3196.300,9889.460
52,55520.779,3139.075,6693.155
53,58659.862,5011.953,-1.000
54,63671.821,654.911,1906.010
55,64326.738,4.196,1251.093
56,64330.940,4641.009,4641.307
57,68971.956,4441.494,4441.922
58,73413.454,38.823,39.119
59,73452.285,14.996,16.524
60,73467.284,111.603,112.004
61,73578.893,7.491,7.792
62,0.258,517.967,884.962
63,518.231,336.548,366.989
64,854.785,3138.348,3753.572
65,3993.139,9.895,615.219
66,4003.039,333.444,605.318
67,4336.489,2037.098,5335.099
68,6373.593,8773.197,10036.045
69,15146.796,836.063,1262.843
70,15982.864,1837.017,5866.158
71,17819.888,1764.321,4029.134
72,19584.215,6.570,2264.807
73,19590.790,5009.255,-1.000
74,24600.052,1716.607,5111.049
75,26316.665,5012.435,-1.000
76,31329.106,4668.383,9616.938
77,35997.497,2138.626,4948.547
78,38136.128,5011.775,-1.000
79,43147.910,4270.113,7486.613
80,47418.029,934.598,3216.494
81,48352.633,1541.955,2281.890
82,49894.593,737.622,739.930
83,50632.221,1537.908,11581.713
84,52170.135,937.972,10043.799
85,53108.113,133.463,9105.821
86,53241.583,2438.349,8972.351
87,55679.937,436.385,6533.997
88,56116.327,136.097,6097.607
89,56252.430,1435.692,5961.505
90,57688.127,1365.844,4525.807
91,59053.977,3571.425,5092.502
92,62625.408,4342.297,4342.498
93,0.101,63.785,885.120
94,63.892,3946.978,4544.465
95,4010.876,1635.923,5660.712
96,5646.805,1036.502,4024.783
97,6683.313,2338.098,2988.276
98,9021.417,137.529,650.171
99,9158.951,1665.981,1666.284
100,10824.938,2437.331,5584.701
101,13262.275,2938.111,3147.364
102,16200.392,4469.551,5648.630
103,20669.949,939.011,1179.073
104,21608.966,5011.440,-1.000
105,26620.413,7941.082,8185.850
106,34561.500,2336.860,6384.544
107,36898.366,133.859,4047.678
108,37032.230,13.228,3913.814
109,37045.464,1434.355,3900.580
110,38479.824,26.818,2466.220
111,38506.649,183.651,2439.395
112,38690.305,1938.811,2255.739
113,40629.122,838.210,5769.942
114,41467.338,2836.133,4931.726
115,44303.477,12.522,2095.587
116,44316.006,635.662,2083.058
117,44951.675,5011.569,-1.000
118,49963.251,10014.032,-1.000
119,59977.289,4269.396,5600.542
120,64246.692,40.941,1331.140
121,64287.638,12.678,1290.193
122,64300.322,12.068,1277.510
123,64312.395,534.985,1265.436
124,0.192,246.032,885.028
125,246.227,7.967,638.993
126,254.200,84.137,631.020
127,338.343,6.029,546.878
128,344.377,59.338,540.843
129,403.721,5011.058,-1.000
130,5414.785,854.737,4256.803
131,6269.528,1036.754,3402.060
132,7306.288,3037.772,3038.484
133,10344.067,5010.743,6065.571
134,15354.817,24.619,1054.822
135,15379.441,4543.641,6469.581
136,19923.088,2237.299,3784.498
137,22160.394,4938.846,7550.707
138,27099.249,1938.242,2611.853
139,29037.497,5115.442,-1.000
140,34152.945,3568.447,6793.099
141,37721.397,1437.893,3224.647
142,39159.296,5013.313,-1.000
143,44172.621,157.480,2226.443
144,44330.106,1437.213,2068.958
145,45767.324,5011.701,-1.000
146,50779.032,565.461,786.682
147,51344.498,188.476,221.216
148,51532.982,5012.535,-1.000
149,56545.525,3072.483,5668.409
150,59618.014,10013.801,-1.000
151,69631.821,7.697,8.443
152,69639.524,10.650,10.916
153,69650.180,25.699,26.064
154,69675.885,133.647,133.953
155,0.258,680.717,884.963
156,680.980,135.728,204.241
157,816.714,5.844,68.507
158,822.563,57.848,62.658
159,880.417,7.345,8.078
160,887.768,188.394,191.413
161,1076.167,12.449,13.274
162,1088.621,937.072,3519.736
163,2025.699,4968.841,7645.889
164,6994.546,3937.255,3937.449
165,10931.806,6442.794,10917.215
166,17374.606,9.438,4474.416
167,17384.050,1534.893,4464.972
168,18918.949,1435.962,2930.073
169,20354.918,2541.142,3352.668
170,22896.066,133.460,811.520
171,23029.531,5010.814,-1.000
172,28040.353,1314.176,1670.749
173,29354.535,10013.242,-1.000
174,39367.783,8545.020,-1.000
175,47912.810,5671.268,14301.124
176,53584.083,935.617,8629.851
177,54519.706,1842.192,7694.228
178,56361.903,5011.463,-1.000
179,61373.373,2072.307,2773.107
180,63445.685,2339.645,2340.419
181,65785.336,1237.515,1243.838
182,67022.856,1735.398,1735.722
183,68758.261,1366.300,1846.882
184,70124.567,1338.239,3183.257
185,71462.811,1838.416,1845.013
186,0.117,5073.775,-1.000
187,5073.898,8054.705,11335.740
188,13128.609,186.965,3281.029
189,13315.580,9.446,3094.059
190,13325.031,134.093,3084.607
191,13459.132,2638.174,2950.506
192,16097.313,5009.225,-1.000
193,21106.544,142.761,742.478
194,21249.311,7240.617,-1.000
195,28489.935,237.126,1221.167
196,28727.069,1739.049,2316.186
197,30466.123,2539.183,4340.139
198,33005.314,1136.732,1800.949
199,34142.051,5010.438,-1.000
200,39152.495,5020.309,-1.000
201,44172.812,5144.160,-1.000
202,49316.978,48.850,1317.546
203,49365.836,3639.999,12848.098
204,53005.841,6942.950,-1.000
205,59948.798,6672.915,6673.222
206,66621.719,136.107,136.394
207,66757.833,2739.066,2740.452
208,69496.905,837.040,1108.237
209,70333.952,136.297,271.190
210,70470.256,133.973,134.886
211,70604.235,114.174,114.937
212,70718.416,3842.186,6190.618
213,74560.608,1865.592,2348.426
214,76426.205,134.305,482.828
215,76560.516,1234.899,1345.750
216,77795.421,137.217,137.555
217,0.259,1358.228,1358.592
218,1358.493,5.065,5.855
219,1363.564,5009.229,-1.000
220,6372.799,1036.973,3298.790
221,7409.778,1137.784,2261.810
222,8547.568,3238.285,4159.446
223,11785.859,133.052,921.154
224,11918.917,84.834,788.096
225,12003.756,2936.489,4405.882
226,14940.251,1465.837,1469.387
227,16406.094,1837.278,5442.928
228,18243.377,4443.548,5464.208
229,22686.931,5011.326,-1.000
230,27698.263,5014.817,-1.000
231,32713.087,189.543,190.290
232,32902.638,1867.323,1903.625
233,34769.967,5045.265,-1.000
234,39815.238,5271.284,6583.826
235,45086.530,5013.076,-1.000
236,50099.612,1967.226,12114.322
237,52066.846,937.106,10147.088
238,53003.958,3938.727,9209.976
239,56942.690,637.934,5271.244
240,57580.630,8944.206,-1.000
241,66524.842,5542.530,-1.000
242,72067.379,1267.081,1274.588
243,73334.467,6.805,7.501
244,73341.278,3.928,4.625
245,73345.212,6.974,7.724
246,73352.191,183.616,184.562
247,73535.813,637.199,3373.220
248,0.258,5061.969,-1.000
249,5062.233,6074.196,7644.780
250,11136.435,1537.001,1570.578
251,12673.442,1336.984,3736.197
252,14010.431,135.339,2399.207
