seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.105,2.525,2.549
1,2.634,4.958,4.982
2,7.593,15.374,15.609
3,22.968,3.281,3.741
4,26.267,4.989,5.048
5,31.259,4.553,4.805
6,35.817,4.792,4.774
7,40.614,5.169,5.440
8,45.786,5.607,5.590
9,51.401,3.910,4.244
10,55.313,4.851,5.319
11,60.169,3.796,3.649
12,63.971,4.269,4.735
13,68.241,4.806,4.676
14,73.055,3.295,3.440
15,76.352,3.310,3.691
16,79.665,3.798,4.175
17,83.467,3.524,3.507
18,86.997,4.504,5.746
19,91.507,2.728,2.823
20,94.239,4.818,4.681
21,99.058,3.459,3.824
22,102.520,3.249,3.305
23,105.777,3.963,4.116
24,109.744,4.559,4.840
25,114.311,3.186,4.552
26,117.503,3.109,3.463
27,120.618,4.070,4.230
28,124.690,4.029,4.422
29,128.726,3.469,4.416
30,132.202,2.283,2.416
31,0.295,2.225,2.373
32,2.523,5.071,5.093
33,7.595,15.340,15.607
34,22.938,3.651,3.772
35,26.595,4.733,4.720
36,31.332,4.569,4.733
37,35.904,4.633,4.687
38,40.540,5.438,5.515
39,45.981,5.109,5.394
40,51.091,4.465,4.553
41,55.561,3.969,5.071
42,59.534,4.487,4.481
43,64.025,4.221,4.681
44,68.262,4.269,4.655
45,72.538,3.621,3.957
46,76.165,3.644,3.878
47,79.811,4.551,4.802
48,84.364,8.451,8.379
49,92.891,1.874,1.921
50,94.769,3.853,4.241
51,98.625,1.531,1.579
52,100.159,3.627,5.030
53,103.793,4.739,4.403
54,108.538,3.456,3.647
55,112.000,4.818,4.892
56,116.828,3.866,4.138
57,120.699,4.053,4.150
58,124.755,3.967,4.356
59,128.726,4.210,4.417
60,132.964,2.989,3.121
61,135.958,3.356,3.801
62,0.243,2.368,2.411
63,2.615,4.935,5.001
64,7.553,15.625,15.649
65,23.182,2.954,3.528
66,26.142,3.971,4.353
67,30.117,4.084,4.267
68,34.203,4.331,4.713
69,38.537,5.056,5.188
70,43.594,5.539,5.610
71,49.142,4.241,4.641
72,53.385,4.827,4.850
73,58.215,3.842,4.095
74,62.063,4.261,4.268
75,66.327,3.751,4.166
76,70.084,4.453,4.662
77,74.540,3.952,4.541
78,78.494,2.219,2.478
79,80.725,3.870,3.910
80,84.598,7.852,8.145
81,92.461,2.188,2.210
82,94.652,3.782,4.358
83,98.438,4.398,4.445
84,102.838,3.382,3.390
85,106.225,3.322,3.668
86,109.554,2.572,2.632
87,112.131,4.701,4.762
88,116.839,3.939,4.127
89,120.782,3.896,4.067
90,124.680,4.409,4.432
91,129.092,3.661,4.051
92,132.763,3.169,3.322
93,0.228,2.402,2.426
94,2.634,24.133,24.169
95,26.771,4.469,4.544
96,31.240,4.659,4.824
97,35.901,4.435,4.690
98,40.338,5.593,5.716
99,45.939,5.264,5.436
100,51.205,4.144,4.440
101,55.356,4.112,5.277
102,59.482,4.334,4.335
103,63.818,4.406,4.888
104,68.225,4.757,4.692
105,72.997,3.108,3.499
106,76.107,3.748,3.936
107,79.861,4.392,4.774
108,84.254,8.051,8.489
109,92.329,2.229,2.343
110,94.560,3.998,4.451
