seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.050,3.131,3.804
1,3.186,2.308,2.619
2,5.507,3.257,3.559
3,8.769,2.218,2.482
4,10.989,2.593,2.824
5,13.588,1.904,2.137
6,15.495,2.828,3.048
7,18.329,2.077,2.266
8,20.410,1.933,2.162
9,22.348,3.170,3.396
10,25.523,2.046,2.227
11,27.572,3.348,3.581
12,30.925,1.838,2.232
13,32.766,1.908,2.143
14,34.676,1.840,2.009
15,36.519,1.944,2.206
16,38.466,1.869,2.028
17,40.340,1.921,2.201
18,42.267,1.963,2.383
19,44.235,2.057,2.286
20,46.294,1.792,2.031
21,48.089,2.242,2.654
22,50.335,1.937,2.274
23,52.276,2.141,2.987
24,54.420,1.954,2.155
25,56.376,2.380,2.625
26,58.759,3.352,3.789
27,62.116,1.905,2.235
28,64.024,2.046,2.145
29,66.073,1.806,1.952
30,67.885,2.230,2.499
31,70.118,1.969,2.074
32,72.092,2.172,2.568
33,74.269,2.295,2.756
34,76.567,2.344,2.516
35,78.916,1.800,2.114
36,80.721,2.075,2.330
37,82.801,3.267,3.607
38,86.072,2.153,2.272
39,88.230,2.001,2.314
40,90.236,2.141,2.365
41,92.383,2.286,2.545
42,94.672,1.860,2.091
43,96.537,2.178,3.179
44,98.721,1.954,2.169
45,100.679,2.142,2.262
46,102.827,1.838,2.085
47,104.671,2.086,2.299
48,106.761,1.782,2.038
49,108.547,2.051,2.172
50,110.604,1.737,1.923
51,112.346,2.107,2.426
52,114.456,2.050,2.268
53,116.511,2.148,2.393
54,118.664,1.973,2.275
55,120.642,2.215,2.377
56,122.862,1.924,2.147
57,124.792,2.118,2.294
58,126.914,1.925,2.375
59,128.844,2.444,3.120
60,131.294,2.211,2.393
61,133.510,1.829,2.095
62,135.343,2.085,2.318
63,137.433,1.856,1.991
64,139.296,2.029,2.250
65,141.330,2.208,2.342
66,143.543,2.157,2.357
67,145.705,1.873,2.670
68,147.584,2.296,2.510
69,149.885,1.935,2.244
70,151.826,2.227,2.465
