seq,send_rel_ms,put_rtt_ms,prop_ms
0,2.878,17.897,18.666
1,20.792,25.027,25.790
2,45.822,29.712,32.329
3,75.538,16.065,16.459
4,91.604,15.199,15.808
5,106.807,13.856,14.438
6,120.666,14.912,15.568
7,135.582,14.559,15.132
8,150.145,14.755,14.956
9,164.902,14.350,14.573
10,179.254,17.655,18.014
11,196.911,14.766,15.252
12,211.679,17.782,18.652
13,229.464,15.263,15.832
14,244.731,14.876,15.462
15,259.611,15.119,15.812
16,274.732,16.864,16.958
17,291.599,17.040,17.323
18,308.643,12.340,12.864
19,320.988,14.829,15.014
20,335.820,14.042,14.657
21,349.865,14.884,15.860
22,364.751,14.146,16.168
23,378.899,17.425,18.794
24,396.326,15.326,16.989
25,411.656,15.187,16.228
26,426.845,14.353,14.535
27,441.200,13.266,14.669
28,454.468,14.011,14.271
29,468.482,13.709,14.271
30,482.192,15.464,15.855
31,497.659,13.391,13.814
32,511.051,14.022,14.935
33,525.079,13.362,15.048
34,538.449,14.689,15.785
35,553.141,13.147,15.013
36,566.290,16.456,17.227
37,582.748,14.108,15.261
38,596.859,13.220,15.445
39,610.083,16.261,16.932
40,626.346,15.276,16.148
41,641.624,13.944,14.781
42,655.571,15.324,17.984
43,670.900,12.234,14.263
44,683.137,15.207,16.294
45,698.348,13.296,15.118
46,711.649,15.305,16.231
47,726.957,11.409,14.324
48,738.372,10.207,10.341
49,748.582,14.452,14.903
50,763.037,14.620,14.191
51,777.659,14.455,14.243
52,792.116,13.910,14.169
53,806.027,14.502,14.629
54,820.532,13.920,14.162
55,834.454,14.627,14.780
56,849.083,14.610,15.676
57,863.699,13.840,13.718
58,877.541,14.332,14.695
59,891.875,16.474,15.384
60,908.352,13.259,13.932
61,921.614,13.797,14.584
62,935.418,14.302,14.728
63,949.722,16.439,18.125
64,966.164,12.368,13.419
65,978.537,12.941,14.445
66,991.480,15.289,16.197
67,1006.772,13.243,16.391
68,1020.019,15.302,16.058
69,1035.323,14.637,15.580
70,1049.964,13.580,14.964
71,1063.546,15.052,16.969
72,1078.601,13.608,15.253
73,1092.215,14.853,15.644
74,1107.071,16.168,16.232
75,1123.242,14.295,14.397
76,1137.541,14.673,15.184
77,1152.216,13.691,13.932
78,2.888,17.879,18.656
79,20.770,25.091,25.812
80,45.864,30.801,32.286
81,76.669,13.536,15.327
82,90.207,15.206,17.205
83,105.416,14.342,15.829
84,119.761,14.247,16.472
85,134.012,15.519,16.702
86,149.533,13.133,15.569
87,162.669,15.993,16.806
88,178.664,14.317,18.603
89,192.985,18.255,19.178
90,211.243,16.242,19.088
91,227.487,16.476,17.809
92,243.967,14.299,16.225
93,258.269,16.009,17.154
94,274.282,15.299,17.510
95,289.587,18.423,19.335
96,308.017,13.034,13.490
97,321.053,14.618,14.949
98,335.674,14.574,14.803
99,350.250,15.343,15.475
100,365.597,14.448,15.322
101,380.047,16.974,17.646
102,397.026,15.354,16.289
103,412.383,12.892,15.501
104,425.279,15.519,16.100
105,440.802,13.474,15.067
106,454.278,13.599,14.461
107,467.881,13.111,14.871
108,480.994,15.617,17.053
109,496.617,13.616,14.855
110,510.236,14.034,15.750
111,524.274,14.602,15.853
112,538.878,13.906,15.357
113,552.786,13.763,15.368
114,566.551,15.367,16.966
115,581.920,14.491,16.088
116,596.414,13.914,15.890
117,610.329,15.530,16.686
118,625.862,14.745,16.720
119,640.610,14.492,15.796
120,655.104,14.454,18.451
121,669.559,13.806,15.604
122,683.368,14.680,16.063
123,698.053,14.030,15.413
124,712.085,14.595,15.796
125,726.683,13.331,14.598
126,740.017,13.874,15.564
127,753.894,15.070,19.285
128,768.966,13.398,15.021
129,782.367,14.704,15.325
130,797.073,13.905,15.060
131,810.983,14.595,15.659
132,825.586,13.954,15.416
133,839.543,14.860,15.684
134,854.405,13.649,15.392
135,868.059,12.609,15.327
136,880.671,11.354,11.565
137,892.028,17.007,15.232
138,909.041,13.083,13.097
139,922.128,13.751,14.070
140,935.883,13.521,14.263
141,949.406,13.785,18.442
142,963.193,16.062,16.390
143,979.257,13.810,13.724
144,993.070,14.192,14.607
145,1007.265,13.773,15.898
146,1021.040,13.390,15.037
147,1034.432,15.408,16.471
148,1049.847,13.613,15.081
149,1063.466,16.655,17.050
150,1080.125,13.478,13.729
151,1093.605,13.810,14.254
152,1107.420,14.398,15.884
153,1121.821,14.735,15.818
154,1136.560,14.211,16.165
155,1150.773,14.018,15.374
156,2.078,18.969,19.466
157,21.050,24.944,25.532
158,45.998,30.111,32.152
159,76.111,14.718,15.885
160,90.831,14.819,16.580
161,105.654,13.412,15.592
162,119.068,16.486,17.165
163,135.558,14.423,15.156
164,149.985,14.173,15.117
165,164.159,13.051,15.316
166,177.214,19.011,20.054
167,196.231,13.593,15.931
168,209.827,18.712,20.504
169,228.542,14.378,16.754
170,242.924,16.082,17.268
171,259.010,14.684,16.414
172,273.696,16.298,18.095
173,289.999,17.134,18.923
174,307.135,12.333,14.372
175,319.470,15.000,16.532
176,334.475,13.703,16.002
177,348.182,17.903,17.543
178,366.088,14.222,14.831
179,380.312,16.588,17.381
180,396.903,15.293,16.412
181,412.200,15.216,15.683
182,427.425,13.573,13.955
183,441.000,13.361,14.869
184,454.363,14.218,14.376
185,468.584,13.968,14.169
186,482.554,15.285,15.493
187,497.841,20.308,21.012
188,518.152,13.702,15.281
189,531.856,13.998,15.507
190,545.861,14.120,15.536
191,559.987,14.787,16.124
192,574.778,13.431,15.155
193,588.211,15.333,16.644
194,603.547,13.887,16.587
195,617.436,14.504,16.190
196,631.944,15.079,16.695
197,647.026,15.302,16.677
198,662.331,14.510,15.811
199,676.844,12.962,14.937
200,689.808,15.543,16.789
201,705.354,13.296,15.935
202,718.653,13.842,15.564
203,732.498,15.275,16.215
204,747.775,13.541,15.710
205,761.322,14.867,15.906
206,776.196,14.435,15.707
207,790.636,14.354,15.649
208,804.992,13.883,15.790
209,818.877,14.621,15.817
210,833.500,13.963,15.734
211,847.466,15.055,17.293
212,862.524,13.381,15.662
213,875.907,15.407,16.329
214,891.319,17.753,15.940
215,909.075,13.201,13.208
216,922.278,13.781,13.920
217,936.063,14.079,14.083
218,950.145,17.742,17.703
219,967.890,11.563,11.693
220,979.455,13.009,13.527
221,992.466,13.302,15.211
222,1005.776,14.899,17.387
223,1020.678,13.721,15.399
224,1034.407,15.456,16.496
225,1049.866,13.582,15.062
226,1063.452,14.811,17.063
227,1078.265,14.025,15.589
228,1092.292,15.029,15.567
229,1107.324,14.319,15.980
230,1121.649,15.145,15.990
231,1136.796,14.803,15.929
232,1151.601,12.920,14.546
233,1164.526,10.051,10.157
234,2.051,19.055,19.492
235,21.109,25.024,25.473
236,46.135,31.401,32.015
237,77.537,14.222,14.459
238,91.762,15.412,15.650
239,107.177,13.326,14.069
240,120.509,14.832,15.724
241,135.345,13.131,15.368
242,148.479,15.343,16.622
243,163.824,13.492,15.651
244,177.317,18.869,19.950
245,196.191,14.137,15.972
246,210.331,19.252,20.000
247,229.585,14.990,15.711
248,244.577,14.923,15.615
249,259.504,15.637,15.919
250,275.143,15.867,16.547
251,291.013,16.837,17.909
252,307.852,11.356,13.655
253,319.211,16.596,16.791
254,335.810,14.051,14.667
255,349.864,15.697,15.861
256,365.563,14.579,15.356
257,380.146,16.895,17.547
258,397.044,15.265,16.272
259,412.311,13.024,15.573
260,425.344,14.564,16.036
261,439.913,13.341,15.956
262,453.257,13.997,15.482
263,467.256,14.712,15.496
264,481.972,15.124,16.076
265,497.099,12.936,14.374
266,510.038,15.222,15.948
267,525.265,14.060,14.766
