seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.267,7.113,7.131
1,7.390,64.458,65.721
2,71.849,16.349,16.561
3,88.203,10.292,12.870
4,98.500,5.846,5.884
5,104.349,10.314,10.966
6,114.667,9.270,9.499
7,123.940,8.394,9.071
8,132.339,7.568,8.139
9,139.910,8.240,8.961
10,148.153,8.110,8.208
11,156.265,6.411,7.610
12,162.683,10.776,10.877
13,173.461,5.694,6.091
14,179.157,7.439,7.908
15,186.599,7.320,8.561
16,193.922,2.883,3.063
17,196.809,8.347,8.622
18,205.159,7.487,9.403
19,212.652,7.395,7.792
20,220.051,7.059,7.386
21,227.112,7.253,7.624
22,234.368,7.047,7.889
23,241.422,8.630,8.909
24,250.053,6.646,7.184
25,256.703,7.896,9.128
26,264.606,6.981,7.296
27,271.591,7.185,7.764
28,278.777,7.185,7.687
29,285.964,6.837,8.571
30,292.803,7.586,7.802
31,300.392,6.370,6.916
32,306.765,7.273,8.688
33,314.042,6.302,6.738
34,320.346,8.521,9.218
35,328.869,6.710,7.065
36,335.583,6.213,8.033
37,341.803,5.329,5.658
38,347.135,7.381,7.942
39,354.520,6.915,7.227
40,361.437,7.160,9.399
41,368.599,7.868,8.401
42,376.469,7.264,7.635
43,383.735,7.273,7.297
44,391.012,6.772,8.835
45,397.790,8.696,9.011
46,406.489,7.356,7.404
47,413.847,6.588,6.685
48,420.438,8.074,8.745
49,428.518,6.340,6.790
50,434.861,7.520,7.868
51,442.383,6.548,7.159
52,448.933,7.752,7.821
53,456.688,7.585,7.719
54,464.276,7.434,8.153
55,471.712,7.853,8.744
56,479.569,7.434,7.760
57,487.007,8.641,8.933
58,495.651,6.561,6.588
59,502.213,7.241,7.740
60,509.458,7.094,8.415
61,516.555,7.401,7.923
62,523.959,7.604,7.911
63,531.566,7.043,7.679
64,538.614,7.920,10.049
65,546.566,4.607,4.673
66,551.176,6.492,7.004
67,557.670,7.929,7.982
68,565.602,6.280,7.403
69,571.886,9.416,9.421
70,581.310,7.087,7.447
71,588.400,7.111,7.374
72,595.518,6.645,7.197
73,602.167,7.362,7.822
74,609.531,7.683,8.320
75,617.217,6.719,6.977
76,623.940,7.355,8.047
77,631.298,7.644,7.708
78,638.945,6.352,7.906
79,645.301,8.444,8.493
80,653.748,6.775,7.446
81,660.529,7.605,8.127
82,668.137,7.499,7.596
83,675.640,6.485,9.701
84,682.130,7.974,8.361
85,690.106,6.990,7.630
86,697.099,7.130,7.638
87,704.233,7.942,7.979
88,712.178,5.984,8.771
89,718.168,7.977,8.259
90,726.148,7.531,7.603
91,733.682,6.579,7.209
92,740.264,8.058,8.201
93,748.329,6.517,7.841
94,754.849,8.105,8.075
95,762.956,8.612,8.040
96,771.571,6.072,6.264
97,777.647,6.972,7.220
98,784.623,8.181,8.270
99,792.807,5.897,5.990
100,798.709,6.301,7.221
101,805.012,7.482,7.666
102,812.498,7.242,7.752
103,819.744,6.780,7.261
104,826.527,9.170,9.077
105,835.700,9.624,10.218
106,845.328,8.407,8.469
107,853.737,8.293,8.990
108,862.033,7.111,8.340
109,869.147,7.128,7.933
110,876.277,8.673,8.796
111,884.954,6.496,7.349
112,891.457,7.564,7.763
113,899.024,7.267,7.791
114,906.294,7.283,7.535
115,913.579,6.996,7.893
116,920.577,7.695,8.001
117,928.275,7.097,7.363
118,935.375,6.752,7.069
119,942.130,8.134,9.323
120,950.266,6.064,6.280
121,956.334,6.701,7.421
122,963.041,7.516,8.037
123,970.559,7.118,7.564
124,977.681,7.199,7.556
125,984.882,7.965,8.147
126,992.849,6.465,7.381
127,999.317,7.730,8.324
128,1007.052,6.994,7.734
129,1014.050,7.089,7.680
130,1021.143,6.982,7.325
131,1028.126,7.260,8.221
132,1035.390,8.153,9.266
133,1043.547,5.197,5.968
134,1048.752,7.632,8.160
135,1056.389,7.239,8.231
136,1063.631,7.544,7.815
137,1071.179,6.574,7.620
138,1077.755,8.060,8.181
139,1085.818,7.142,7.330
140,1092.962,6.209,8.561
141,1099.175,6.545,6.760
142,1105.723,5.974,8.296
143,1111.703,8.153,8.559
144,1119.859,6.791,7.615
145,1126.652,8.651,8.613
146,1135.304,6.411,7.315
147,1141.718,8.023,7.969
148,1149.744,7.043,7.975
149,1156.791,6.959,8.153
150,1163.753,6.074,6.548
151,1169.830,7.096,7.602
152,1176.930,7.575,8.156
153,1184.509,7.739,7.809
154,1192.254,6.370,7.265
155,1198.629,6.861,6.842
156,1.261,50.183,50.935
157,51.459,19.695,21.651
158,71.155,7.105,7.686
159,78.262,14.342,14.675
160,92.607,11.240,11.777
161,103.851,11.417,11.464
162,115.271,8.566,8.895
163,123.838,8.413,9.173
164,132.254,7.816,8.225
165,140.072,8.125,8.800
166,148.200,8.099,8.162
167,156.303,6.432,7.573
168,162.740,10.420,10.820
169,173.165,6.205,6.387
170,179.373,7.207,7.692
171,186.582,7.522,8.578
172,194.108,7.706,7.904
173,201.816,6.839,7.693
174,208.657,8.605,8.653
175,217.266,5.423,7.143
176,222.697,8.871,9.089
177,231.571,6.703,8.608
178,238.280,7.959,8.150
179,246.243,7.905,8.232
180,254.152,6.493,7.212
181,260.649,8.137,8.250
182,268.788,6.241,7.062
183,275.033,7.937,8.019
184,282.972,7.985,8.870
185,290.961,9.495,9.644
186,300.458,5.700,6.851
187,306.163,8.955,9.290
188,315.123,8.558,8.685
189,323.683,7.104,7.799
190,330.791,7.323,7.498
191,338.117,6.606,7.454
192,344.737,7.459,8.014
193,352.197,6.846,7.670
194,359.046,6.449,7.023
195,365.500,7.148,7.732
196,372.652,7.601,8.261
197,380.256,7.298,7.698
198,387.556,7.088,7.472
199,394.647,9.168,9.281
200,403.818,5.990,7.003
201,409.811,7.718,7.732
202,417.531,6.223,7.094
203,423.757,8.565,8.731
204,432.328,6.596,7.464
205,438.927,7.841,7.944
206,446.771,6.545,6.703
207,453.319,6.565,8.980
208,459.890,8.087,8.428
209,467.980,7.268,7.784
210,475.249,7.892,8.448
211,483.143,7.295,7.789
212,490.447,7.608,8.198
213,498.058,7.389,7.671
214,505.450,6.981,8.057
215,512.436,8.048,8.449
216,520.486,7.156,7.547
217,527.645,6.773,7.368
218,534.424,7.540,7.880
219,541.966,7.124,7.598
220,549.093,6.406,7.679
221,555.501,8.025,8.157
222,563.530,6.088,7.236
223,569.623,9.465,9.714
224,579.102,9.509,9.656
225,588.613,6.387,7.161
226,595.003,7.350,7.712
227,602.356,7.094,7.633
228,609.452,7.419,8.398
229,616.875,7.166,7.318
230,624.043,7.106,7.943
231,631.153,7.690,7.854
232,638.845,6.688,8.006
233,645.536,7.741,8.258
234,653.279,7.936,7.916
235,661.219,6.480,7.437
236,667.704,7.576,8.030
237,675.282,8.013,10.058
238,683.312,6.827,7.179
239,690.141,7.356,7.595
240,697.501,7.136,7.236
241,704.640,6.963,7.572
242,711.607,8.632,9.342
243,720.246,5.946,6.180
244,726.196,7.314,7.555
245,733.515,6.814,7.375
246,740.335,8.002,8.131
247,748.340,6.667,7.830
248,755.013,7.822,7.911
249,762.837,7.906,8.159
250,770.748,6.683,7.087
251,777.434,7.310,7.433
252,784.747,6.477,8.146
253,791.228,7.036,7.570
254,798.269,7.423,7.661
255,805.694,6.167,6.984
256,811.868,8.276,8.382
257,820.146,6.088,6.859
258,826.241,9.158,9.363
259,835.401,9.976,10.517
260,845.381,7.529,8.416
261,852.913,6.347,6.254
262,859.262,6.366,6.836
263,865.630,7.923,8.008
264,873.556,6.829,6.965
265,880.389,7.000,7.874
266,887.391,8.297,8.160
267,895.692,6.208,7.301
268,901.906,7.351,8.223
269,909.260,7.447,8.000
270,916.709,8.268,8.089
271,924.980,6.271,7.185
