seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.255,1.518,1.548
1,1.785,0.907,0.819
2,2.707,4.353,4.219
3,7.068,0.942,0.936
4,8.013,0.659,0.651
5,8.675,0.656,0.661
6,9.335,0.718,0.717
7,10.057,0.684,0.664
8,10.751,0.684,0.676
9,11.438,0.574,0.546
10,12.020,0.823,0.811
11,12.845,0.379,0.370
12,13.227,0.594,0.588
13,13.823,0.745,0.793
14,14.572,0.776,0.802
15,15.351,0.525,0.518
16,15.879,0.854,0.819
17,16.736,0.829,0.651
18,17.569,0.687,0.655
19,18.260,0.746,0.613
20,19.008,0.634,0.629
21,19.646,0.639,0.659
22,20.287,0.728,0.705
23,21.018,0.653,0.633
24,21.674,1.003,0.835
25,22.679,0.598,0.560
26,23.280,0.546,0.493
27,23.829,1.040,1.013
28,24.872,2.009,2.103
29,26.886,1.042,1.070
30,27.931,0.683,0.636
31,28.619,0.689,0.713
32,29.311,0.538,0.533
33,29.852,0.669,0.576
34,30.526,0.784,0.692
35,31.311,0.637,0.592
36,31.950,1.246,1.105
37,33.198,0.603,0.625
38,33.804,0.736,0.707
39,34.546,0.671,0.716
40,35.220,0.834,0.784
41,36.058,0.852,0.671
42,36.915,0.750,0.699
43,37.667,0.669,0.677
44,38.340,0.667,0.688
45,39.009,0.835,0.767
46,39.849,0.701,0.660
47,40.566,0.588,0.560
48,41.160,0.593,0.677
49,41.757,1.138,1.092
50,42.901,0.606,0.557
51,43.513,1.053,0.960
52,44.569,0.891,0.798
53,45.466,0.644,0.607
54,46.113,0.806,0.787
55,46.923,0.598,0.567
56,47.524,0.593,0.586
57,48.120,0.430,0.474
58,48.552,1.092,1.128
59,49.648,0.630,0.645
60,50.281,0.780,0.761
61,51.064,0.510,0.497
62,51.578,0.516,0.502
63,52.097,1.044,0.771
64,53.146,1.003,0.855
65,54.153,1.731,1.733
66,55.887,0.797,0.781
67,56.686,1.035,1.019
68,57.723,0.795,0.801
69,58.525,0.684,0.768
70,59.213,0.949,0.966
71,60.167,1.404,1.300
72,61.577,0.767,0.733
73,62.347,0.443,0.423
74,62.795,0.636,0.719
75,63.436,0.893,0.870
76,64.334,0.776,0.799
77,65.112,0.524,0.535
78,65.640,0.777,0.743
79,66.421,0.519,0.508
80,66.942,0.643,0.600
81,67.589,0.712,0.712
82,68.305,0.437,0.411
83,68.746,0.697,0.581
84,69.447,0.873,0.857
85,70.324,0.679,0.657
86,71.008,0.775,0.704
87,71.787,0.506,0.495
88,72.296,0.572,0.543
89,72.873,0.555,0.544
90,73.433,0.599,0.619
91,74.035,0.382,0.451
92,74.421,0.427,0.425
93,74.853,0.631,0.710
94,75.487,0.774,0.582
95,76.265,0.656,0.653
96,76.924,0.582,0.561
97,77.509,0.610,0.648
98,78.122,0.870,0.876
99,78.998,1.053,1.032
100,80.056,0.858,0.849
101,80.919,0.502,0.456
102,81.426,0.480,0.551
103,81.910,0.566,0.597
104,82.480,0.834,0.795
105,83.318,0.661,0.701
106,83.981,0.923,0.817
107,84.908,0.738,0.735
108,85.651,0.637,0.614
109,86.292,0.750,0.657
110,87.048,0.637,0.674
111,87.688,0.650,0.518
112,88.342,0.797,0.811
113,89.150,1.284,1.277
114,90.437,0.809,0.745
115,91.252,0.633,0.623
116,91.904,0.756,0.737
117,92.663,1.243,1.196
118,93.913,0.898,0.811
119,94.817,0.769,0.769
120,95.589,1.015,1.000
121,96.608,0.709,0.736
122,97.319,0.829,0.867
