seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.148,30.090,-1.000
1,30.245,31.979,31.965
2,62.227,36.060,36.035
3,98.294,31.933,31.914
4,130.232,32.011,31.960
5,162.248,32.047,32.027
6,194.300,31.872,31.851
7,226.178,32.080,32.059
8,258.263,31.961,31.938
9,290.229,32.017,32.685
10,322.252,31.999,32.010
11,354.273,31.911,31.898
12,386.188,32.136,32.098
13,418.363,31.966,31.927
14,450.335,31.951,31.928
15,482.290,31.992,31.964
16,514.288,32.022,32.000
17,546.316,32.008,31.985
18,578.329,31.955,31.933
19,610.289,36.021,35.999
20,646.316,31.978,31.946
21,678.299,32.032,32.010
22,710.336,31.901,31.879
23,742.243,32.078,32.055
24,774.326,31.947,31.925
25,806.279,31.998,31.975
26,838.282,31.936,31.914
27,870.224,32.054,32.032
28,902.283,31.939,31.918
29,934.227,32.024,31.994
30,966.257,31.971,31.950
31,998.233,31.999,31.976
32,1030.237,32.053,32.031
33,1062.295,32.002,31.980
34,1094.303,31.976,31.954
35,1126.284,32.022,32.000
36,1158.311,31.971,31.948
37,1190.287,32.020,31.998
38,1222.313,31.960,31.938
39,1254.279,31.952,31.930
40,1286.235,32.077,32.054
41,1318.318,31.909,31.887
42,1350.232,31.996,31.974
43,1382.233,31.984,31.959
44,1414.222,32.095,32.071
45,1446.323,31.953,31.927
46,1478.281,31.940,31.918
47,1510.226,32.024,32.001
48,1542.256,32.058,32.035
49,1574.319,31.943,31.921
50,1606.268,31.960,31.937
51,1638.234,32.043,32.008
52,1670.283,31.998,31.976
53,1702.286,31.989,31.966
54,1734.280,32.035,32.013
55,1766.320,31.905,31.884
56,1798.231,32.013,31.977
57,1830.249,32.008,31.954
58,1862.263,31.968,31.946
59,1894.237,32.016,31.991
60,1926.259,32.023,32.002
61,1958.287,31.977,31.955
62,1990.269,31.973,31.952
63,2022.248,31.953,31.931
64,2054.206,32.022,31.999
65,2086.233,32.031,32.009
66,2118.270,31.999,31.978
67,2150.274,32.018,31.996
68,2182.298,31.928,31.907
69,2214.231,32.101,32.088
70,2246.339,31.954,31.931
71,2278.297,31.981,31.960
72,2310.284,32.055,32.015
73,2342.345,31.982,31.959
74,2374.332,31.919,31.904
75,2406.258,32.282,32.274
76,2438.547,31.766,31.743
77,2470.318,31.908,31.901
78,2502.234,35.968,35.949
79,2538.208,32.088,32.037
80,2570.302,31.966,31.963
81,2602.275,32.022,32.000
82,2634.303,31.979,31.959
83,2666.288,31.964,31.941
84,2698.258,32.004,31.969
85,2730.268,31.876,31.859
86,2762.150,32.084,32.068
87,2794.240,32.044,32.008
88,2826.290,32.050,32.021
89,2858.346,31.918,31.900
90,2890.270,32.016,31.997
91,2922.293,31.961,31.943
92,2954.260,31.973,31.951
93,2986.239,32.020,32.002
94,3018.266,32.033,32.003
95,3050.305,31.959,31.962
96,3082.269,32.006,31.988
97,3114.281,31.943,31.920
98,3146.230,32.016,31.981
99,3178.251,31.980,31.957
100,3210.238,32.047,32.027
101,3242.291,31.988,31.970
102,3274.285,31.971,31.949
103,3306.261,31.970,31.951
104,3338.237,31.925,31.902
105,3370.168,32.119,32.087
106,3402.293,32.020,31.991
107,3434.319,31.972,31.955
108,3466.297,31.985,31.957
109,3498.288,31.896,31.883
110,3530.190,32.115,32.085
111,3562.310,31.924,31.906
112,3594.241,32.062,32.046
113,3626.309,32.009,31.957
114,3658.324,31.976,31.962
115,3690.307,31.988,31.971
116,3722.301,31.997,31.956
117,3754.304,32.013,31.985
118,3786.323,32.037,32.014
119,3818.367,31.919,31.896
120,3850.291,32.025,31.989
121,3882.322,31.967,31.949
122,3914.295,32.009,31.986
123,3946.311,31.976,31.956
124,3978.293,32.003,31.973
125,4010.302,31.909,31.887
126,4042.216,32.030,31.998
127,4074.253,32.061,32.032
128,4106.320,31.977,31.956
129,4138.312,31.996,31.979
130,4170.314,31.997,31.975
131,4202.317,31.953,31.913
132,4234.276,31.924,31.902
133,4266.206,32.092,32.060
134,4298.304,31.981,31.959
135,4330.291,31.995,31.995
136,4362.292,32.007,31.974
137,4394.305,31.996,31.964
138,4426.307,31.983,31.953
139,4458.296,31.984,31.962
140,4490.286,32.024,31.986
141,4522.317,31.969,31.947
142,4554.292,32.006,31.987
143,4586.304,31.965,31.943
144,4618.275,32.012,31.978
