seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.224,97.338,-1.000
1,97.570,95.867,95.897
2,193.465,95.970,95.978
3,289.441,95.968,95.945
4,385.416,95.994,95.996
5,481.416,96.001,95.992
6,577.423,96.085,96.057
7,673.517,95.897,95.875
8,769.420,96.049,96.026
9,865.473,95.983,95.966
10,961.462,96.006,95.984
11,1057.474,95.945,95.922
12,1153.424,96.049,96.030
13,1249.479,95.961,95.938
14,1345.447,95.993,95.971
15,1441.446,96.007,95.979
16,1537.457,95.913,95.929
17,1633.377,96.061,96.039
18,1729.444,95.977,95.967
19,1825.428,95.988,95.965
20,1921.421,96.022,95.960
21,2017.450,95.992,95.971
22,2113.448,95.962,95.948
23,2209.416,96.047,96.033
24,2305.469,95.997,95.975
25,2401.471,95.955,95.933
26,2497.432,96.024,96.008
27,2593.462,95.970,95.947
28,2689.437,96.029,96.006
29,2785.473,95.953,95.937
30,2881.432,96.015,95.987
31,2977.453,96.065,96.048
32,3073.524,95.961,95.938
33,3169.491,95.851,95.836
34,3265.348,96.145,96.123
35,3361.499,95.977,95.981
36,3457.482,96.014,95.991
37,3553.502,95.963,95.941
38,3649.470,95.938,95.925
39,3745.415,96.041,96.018
40,3841.461,95.999,95.986
41,3937.466,95.997,95.975
42,4033.468,95.996,95.974
43,4129.470,96.034,95.989
44,4225.510,95.955,95.933
45,4321.470,95.958,95.971
46,4417.434,96.032,96.016
47,4513.470,96.003,95.968
48,4609.479,95.917,95.894
49,4705.402,96.121,96.107
50,4801.530,95.793,95.770
51,4897.328,96.085,96.068
52,4993.420,96.038,96.015
53,5089.463,91.972,91.953
54,5181.441,96.007,95.984
55,5277.454,95.957,95.935
56,5373.415,95.985,95.962
57,5469.406,96.158,96.103
58,5565.570,95.889,95.867
59,5661.465,95.960,95.940
60,5757.431,96.029,95.993
61,5853.466,95.960,95.942
62,5949.432,96.028,96.013
63,6045.466,95.991,95.951
64,6141.462,96.017,95.994
65,6237.485,95.968,95.946
66,6333.459,95.952,95.929
67,6429.416,96.020,96.004
68,6525.443,96.000,95.978
69,6621.448,95.959,95.936
70,6717.413,96.000,96.011
71,6813.419,96.014,95.996
72,6909.439,95.933,95.918
73,7005.378,96.070,96.044
74,7101.454,95.953,95.944
75,7197.413,96.054,96.032
76,7293.473,96.248,96.231
77,7389.727,95.689,95.668
78,7485.421,96.072,96.029
79,7581.500,95.951,95.900
80,7677.456,96.011,95.988
81,7773.472,95.963,95.945
82,7869.446,96.035,96.013
83,7965.487,96.013,95.991
84,8061.505,95.940,95.917
85,8157.450,95.938,95.928
86,8253.395,96.010,95.982
87,8349.411,96.052,96.030
88,8445.468,96.015,95.979
89,8541.489,96.025,95.993
90,8637.521,95.952,95.910
91,8733.478,95.927,95.949
92,8829.412,95.947,95.924
93,8925.364,96.056,96.042
94,9021.427,95.923,95.901
95,9117.355,96.081,96.058
96,9213.442,95.953,95.931
97,9309.400,96.070,96.048
98,9405.476,95.970,95.948
99,9501.452,96.009,95.998
100,9597.467,95.977,95.956
101,9693.450,96.002,95.978
102,9789.457,95.974,95.952
103,9885.436,95.936,95.914
104,9981.378,95.989,95.966
105,10077.373,95.951,95.928
106,10173.330,95.988,95.971
107,10269.324,95.991,95.974
108,10365.322,96.050,96.028
109,10461.377,95.962,95.940
110,10557.345,96.109,96.096
111,10653.460,95.939,95.919
112,10749.405,96.059,96.034
113,10845.470,95.898,95.879
114,10941.375,96.008,95.985
115,11037.389,96.033,96.011
116,11133.427,96.029,96.016
117,11229.463,96.001,95.979
118,11325.470,95.982,95.960
119,11421.458,96.017,95.994
120,11517.480,95.947,95.925
121,11613.433,96.005,95.982
122,11709.443,96.040,96.008
123,11805.490,95.958,95.935
124,11901.453,95.961,95.952
125,11997.421,95.998,95.976
126,12093.424,95.970,95.948
127,12189.399,96.054,96.032
128,12285.459,95.935,95.907
129,12381.410,96.000,95.970
130,12477.416,96.005,96.006
131,12573.427,95.977,95.955
132,12669.409,95.948,95.925
133,12765.363,96.102,96.046
134,12861.471,96.018,95.976
135,12957.496,95.894,95.869
136,13053.396,96.099,96.078
137,13149.501,95.922,95.900
138,13245.429,95.994,95.975
139,13341.428,95.956,95.937
140,13437.390,96.018,95.995
141,13533.413,96.028,96.005
142,13629.446,96.005,95.992
143,13725.457,96.001,95.979
144,13821.464,95.958,95.936
145,13917.427,96.048,96.014
146,14013.482,95.968,95.934
147,14109.456,96.034,96.012
148,14205.496,95.848,95.825
149,14301.349,96.138,96.115
150,14397.492,95.895,95.882
151,14493.394,96.017,95.995
152,14589.417,95.975,95.961
153,14685.398,96.080,96.058
154,14781.484,95.920,95.898
155,14877.410,95.947,95.925
156,14973.363,96.071,96.048
157,15069.439,96.089,96.051
158,15165.535,95.911,95.890
159,15261.452,96.000,95.977
160,15357.457,96.043,96.020
161,15453.505,95.947,95.925
162,15549.457,95.995,95.974
163,15645.458,96.009,95.988
164,15741.473,96.018,95.996
165,15837.496,95.924,95.901
166,15933.426,95.975,95.946
167,16029.407,96.008,95.996
168,16125.421,95.996,95.974
169,16221.423,96.020,96.006
170,16317.449,96.003,95.981
171,16413.457,95.929,95.912
172,16509.392,96.011,95.989
173,16605.409,96.034,96.019
174,16701.448,95.992,95.984
175,16797.447,95.978,95.956
176,16893.430,96.011,95.997
177,16989.447,96.041,96.002
178,17085.494,95.918,95.895
179,17181.418,96.018,96.000
180,17277.442,96.024,96.001
181,17373.471,96.029,96.014
182,17469.507,96.027,96.003
183,17565.539,95.985,95.971
184,17661.529,95.922,95.899
185,17757.456,96.017,96.002
186,17853.499,95.996,95.973
187,17949.500,96.038,95.988
188,18045.546,96.010,95.977
189,18141.562,95.911,95.896
190,18237.479,95.968,95.944
191,18333.452,95.986,95.986
192,18429.445,95.951,95.928
193,18525.401,96.074,96.060
194,18621.481,95.916,95.898
195,18717.404,96.101,96.086
196,18813.511,95.892,95.870
197,18909.408,96.041,96.026
198,19005.456,95.945,95.933
199,19101.407,95.977,95.954
200,19197.390,96.012,96.017
201,19293.408,96.205,96.182
202,19389.618,95.803,95.789
203,19485.428,95.975,95.986
204,19581.409,96.014,95.971
205,19677.428,95.947,95.943
206,19773.399,95.998,95.976
207,19869.403,96.005,95.991
208,19965.414,96.004,95.981
209,20061.424,95.998,95.985
210,20157.429,95.946,95.942
211,20253.381,96.042,96.019
212,20349.429,96.005,95.982
213,20445.439,95.943,95.925
214,20541.388,96.086,96.063
215,20637.479,95.982,95.965
216,20733.467,95.916,95.887
217,20829.389,95.936,95.975
218,20925.333,96.052,96.030
219,21021.390,95.918,95.898
220,21117.314,96.086,96.073
221,21213.406,95.924,95.902
222,21309.336,96.031,96.008
223,21405.372,96.014,96.026
224,21501.392,96.046,96.037
225,21597.444,96.010,95.961
226,21693.461,95.980,95.957
227,21789.447,95.974,95.953
228,21885.427,96.007,95.984
229,21981.440,95.927,95.907
230,22077.373,96.029,96.014
231,22173.409,95.989,95.967
232,22269.403,96.028,95.988
233,22365.437,96.015,95.970
234,22461.458,95.955,95.933
235,22557.419,95.993,95.970
236,22653.417,95.958,95.939
237,22749.382,95.998,95.975
238,22845.386,96.058,96.039
239,22941.450,95.925,95.902
240,23037.380,96.079,96.064
241,23133.466,96.007,95.985
242,23229.479,95.984,95.966
243,23325.469,95.965,95.941
244,23421.439,95.988,95.969
245,23517.433,96.038,96.002
246,23613.477,95.979,95.950
247,23709.462,96.007,95.962
248,23805.476,95.927,95.915
249,23901.409,95.976,95.954
250,23997.406,96.001,95.986
251,24093.414,96.077,96.069
252,24189.497,95.974,95.935
253,24285.483,95.953,95.931
254,24381.441,96.009,95.993
255,24477.456,96.018,95.996
256,24573.483,95.962,95.944
257,24669.466,95.971,95.949
258,24765.443,96.009,95.992
259,24861.458,95.998,95.976
260,24957.462,95.984,95.966
261,25053.452,96.002,95.980
262,25149.460,95.916,95.894
263,25245.382,96.074,96.060
264,25341.463,96.020,95.977
265,25437.490,95.933,95.916
266,25533.429,96.042,96.029
267,25629.477,95.965,95.942
268,25725.448,96.045,96.022
269,25821.499,95.991,95.968
270,25917.495,95.919,95.896
271,26013.419,95.957,95.934
272,26109.381,96.027,96.004
273,26205.414,96.078,96.067
274,26301.498,96.005,95.984
275,26397.509,95.941,95.917
276,26493.456,103.784,103.768
277,26597.243,100.112,100.089
278,26697.361,96.156,96.133
279,26793.522,96.163,96.139
280,26889.691,95.752,95.730
281,26985.449,103.958,103.936
282,27089.412,100.072,100.050
283,27189.490,95.879,95.856
284,27285.375,96.125,96.102
285,27381.506,95.983,95.949
286,27477.496,95.926,95.904
287,27573.427,96.027,96.006
288,27669.460,96.028,96.005
289,27765.493,95.972,95.947
290,27861.470,95.994,95.971
291,27957.470,95.953,95.928
292,28053.429,95.980,95.957
293,28149.415,96.063,96.040
294,28245.483,95.952,95.929
295,28341.441,96.007,95.996
296,28437.455,95.996,95.971
297,28533.457,95.998,95.975
298,28629.461,96.027,96.012
299,28725.494,96.018,95.968
300,28821.518,95.912,95.895
301,28917.437,96.033,96.010
302,29013.475,95.979,95.957
303,29109.459,96.068,96.053
304,29205.534,95.929,95.883
305,29301.469,96.039,95.993
306,29397.515,95.872,95.846
307,29493.393,96.080,96.035
308,29589.479,96.002,95.980
309,29685.487,96.018,96.002
310,29781.511,95.965,95.941
311,29877.482,95.989,95.967
312,29973.476,95.985,95.966
313,30069.468,95.956,95.912
314,30165.430,95.984,95.938
315,30261.420,96.014,96.013
316,30357.441,95.972,95.951
317,30453.419,95.970,95.952
