seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.208,1.545,-1.000
1,1.761,0.574,0.577
2,2.338,0.473,0.452
3,2.815,1.023,0.422
4,3.876,1.250,1.232
5,5.132,0.614,0.633
6,5.764,0.502,0.506
7,6.270,0.378,0.435
8,6.652,0.377,0.375
9,7.033,0.449,0.449
10,7.486,0.373,0.353
11,7.862,0.444,0.452
12,8.309,0.441,0.444
13,8.753,0.383,0.399
14,9.139,0.451,0.421
15,9.596,0.446,0.465
16,10.061,0.440,0.436
17,10.504,0.373,0.370
18,10.880,0.390,0.386
19,11.273,0.427,0.409
20,11.704,0.432,0.416
21,12.139,0.391,0.400
22,12.533,0.421,0.419
23,12.958,0.419,0.424
24,13.381,0.441,0.443
25,13.825,0.395,0.401
26,14.224,0.376,0.362
27,14.602,0.413,0.397
28,15.019,0.406,0.405
29,15.428,0.424,0.440
30,15.863,0.445,0.450
31,16.312,0.410,0.419
32,16.730,0.422,0.420
33,17.156,0.380,0.388
34,17.539,0.550,0.515
35,18.093,0.440,0.438
36,18.536,0.472,0.482
37,19.012,0.434,0.419
38,19.448,0.360,0.357
39,19.822,0.374,0.378
40,20.198,0.479,0.470
41,20.680,0.411,0.436
42,21.095,0.552,0.559
43,21.649,0.396,0.387
44,22.048,0.392,0.423
45,22.443,0.394,0.438
46,22.839,0.536,0.533
47,23.378,0.496,0.486
48,23.877,0.484,0.508
49,24.364,0.578,0.569
50,24.945,0.600,0.574
51,25.548,0.371,0.376
52,25.922,0.713,0.693
53,26.639,0.581,0.626
54,27.226,0.897,0.869
55,28.129,0.662,0.642
56,28.795,0.810,0.792
57,29.610,0.592,0.596
58,30.205,0.627,0.614
59,30.847,0.469,0.483
60,31.319,0.655,0.632
61,31.981,0.675,0.657
62,32.659,1.100,1.067
63,33.763,0.904,0.906
64,34.670,0.632,0.620
65,35.305,0.616,0.603
66,35.923,0.733,0.727
67,36.665,0.614,0.620
68,37.284,0.717,0.704
69,38.004,0.696,0.682
70,38.703,0.662,0.661
71,39.368,0.607,0.594
72,39.979,0.703,0.713
73,40.687,0.526,0.534
74,41.217,0.664,0.620
75,41.887,0.633,0.604
76,42.525,0.881,0.862
77,43.410,0.637,0.633
78,44.051,0.554,0.530
79,44.608,0.824,0.806
80,45.438,0.721,0.704
81,46.162,0.624,0.580
82,46.794,0.716,0.692
83,47.515,0.617,0.628
84,48.135,0.612,0.583
85,48.750,0.738,0.724
86,49.493,0.758,0.740
87,50.254,0.690,0.701
88,50.948,0.643,0.627
89,51.593,0.722,0.686
90,52.322,0.697,0.691
91,53.022,0.524,0.499
92,53.551,0.640,0.618
93,54.195,0.720,0.732
94,54.920,0.806,0.784
95,55.732,0.676,0.673
96,56.412,0.799,0.777
97,57.216,0.685,0.674
98,57.904,0.708,0.694
99,58.616,0.738,0.716
100,59.359,0.595,0.571
101,59.958,0.629,0.609
102,60.592,0.559,0.565
103,61.155,0.551,0.533
104,61.712,0.544,0.552
105,62.260,0.562,0.548
106,62.828,0.623,0.602
107,63.456,0.609,0.611
108,64.070,0.549,0.528
109,64.624,0.541,0.548
110,65.170,0.658,0.607
111,65.834,0.657,0.636
112,66.496,0.596,0.575
113,67.098,0.537,0.541
114,67.639,0.686,0.664
115,68.330,0.605,0.585
116,68.940,0.652,0.620
117,69.598,0.562,0.543
118,70.165,0.755,0.734
119,70.925,0.611,0.596
120,71.540,0.697,0.676
121,72.243,0.691,0.693
122,72.939,0.578,0.590
123,73.522,0.779,0.758
124,74.305,0.799,0.784
125,75.109,0.889,0.868
126,76.004,0.774,0.761
127,76.782,0.761,0.749
128,77.549,0.992,0.970
129,78.556,0.735,0.714
130,79.296,0.677,0.695
131,79.978,0.731,0.709
132,80.713,0.793,0.814
133,81.511,0.769,0.732
134,82.286,0.752,0.731
135,83.044,0.844,0.822
136,83.893,0.659,0.638
137,84.557,0.550,0.585
138,85.113,0.502,0.510
139,85.619,0.664,0.643
140,86.288,0.551,0.546
141,86.845,0.564,0.563
142,87.414,0.617,0.594
143,88.036,0.513,0.548
144,88.554,0.571,0.584
145,89.129,0.628,0.626
146,89.763,0.734,0.711
147,90.502,0.701,0.706
148,91.209,0.587,0.548
149,91.802,0.668,0.646
150,92.474,0.609,0.619
151,93.087,0.582,0.573
152,93.675,0.638,0.640
153,94.317,0.658,0.641
154,94.979,0.668,0.645
155,95.652,0.691,0.701
156,96.347,0.659,0.637
157,97.012,0.686,0.664
158,97.703,0.685,0.679
159,98.392,0.543,0.549
160,98.942,0.659,0.638
161,99.606,0.526,0.553
162,100.136,0.655,0.639
163,100.795,0.765,0.720
164,101.566,0.635,0.617
165,102.205,0.677,0.660
166,102.886,0.531,0.515
167,103.423,0.858,0.846
168,104.286,0.592,0.594
169,104.884,0.716,0.688
170,105.606,0.650,0.660
171,106.260,0.615,0.615
172,106.882,0.648,0.615
173,107.535,0.619,0.595
174,108.159,0.707,0.712
175,108.871,0.808,0.778
176,109.685,0.708,0.690
177,110.398,0.661,0.664
178,111.063,0.666,0.643
179,111.735,0.569,0.591
180,112.309,0.671,0.631
181,112.986,0.701,0.679
182,113.692,0.667,0.643
183,114.364,0.697,0.675
184,115.067,0.729,0.688
185,115.801,0.666,0.647
186,116.472,0.713,0.688
187,117.190,0.725,0.703
188,117.920,0.629,0.610
189,118.554,0.668,0.676
190,119.226,0.695,0.672
191,119.927,0.663,0.620
192,120.596,0.659,0.642
193,121.260,0.653,0.651
194,121.918,0.667,0.644
195,122.590,0.598,0.589
196,123.193,0.711,0.666
197,123.911,0.710,0.679
198,124.625,0.550,0.596
199,125.179,0.679,0.668
200,125.864,0.683,0.662
201,126.552,0.614,0.617
202,127.170,0.666,0.644
203,127.842,0.707,0.704
204,128.555,0.725,0.695
205,129.286,1.141,1.091
206,130.732,0.726,0.726
207,131.469,0.748,0.725
208,132.222,0.583,0.574
209,132.811,0.645,0.621
210,133.463,0.723,0.738
211,134.191,0.660,0.673
212,134.854,0.699,0.706
213,135.565,0.642,0.618
214,136.212,0.635,0.636
215,136.851,0.725,0.702
216,137.582,0.686,0.698
217,138.271,0.643,0.658
218,138.918,0.631,0.646
219,139.553,0.623,0.639
220,140.180,0.646,0.661
221,140.829,0.622,0.627
222,141.455,0.649,0.625
223,142.109,0.659,0.671
224,142.771,0.693,0.705
225,143.468,0.591,0.592
226,144.063,0.719,0.700
227,144.785,0.701,0.703
228,145.492,0.947,0.900
229,146.445,0.835,0.820
230,147.286,0.683,0.668
231,147.973,0.734,0.724
232,148.711,0.789,0.768
233,149.505,0.847,0.824
234,150.358,0.873,0.851
235,151.235,0.742,0.720
236,151.983,0.647,0.625
237,152.635,0.656,0.640
238,153.296,0.644,0.623
239,153.946,0.669,0.648
240,154.620,0.752,0.729
241,155.378,0.729,0.708
242,156.112,0.711,0.688
243,156.828,0.608,0.583
244,157.442,0.721,0.704
245,158.167,0.747,0.725
246,158.920,0.778,0.755
247,159.703,0.752,0.739
248,160.458,0.689,0.691
249,161.154,0.927,0.904
250,162.086,0.792,0.771
251,162.884,0.810,0.791
252,163.700,0.655,0.633
253,164.360,0.724,0.720
254,165.089,0.797,0.775
255,165.891,0.753,0.730
256,166.649,0.739,0.716
257,167.404,0.752,0.731
258,168.162,0.738,0.719
259,168.905,0.678,0.656
260,169.588,0.764,0.739
261,170.358,0.738,0.716
262,171.101,0.721,0.698
263,171.828,0.758,0.711
264,172.592,0.845,0.824
265,173.443,0.719,0.729
266,174.166,0.699,0.688
267,174.870,0.726,0.715
268,175.599,0.619,0.609
269,176.222,0.530,0.511
270,176.758,0.655,0.635
271,177.419,0.572,0.571
272,177.997,0.620,0.605
273,178.621,0.657,0.635
274,179.284,0.685,0.655
275,179.975,0.632,0.644
276,180.613,0.745,0.725
277,181.363,0.702,0.680
278,182.071,0.709,0.677
279,182.785,0.744,0.721
280,183.535,0.770,0.767
281,184.310,0.805,0.792
282,185.121,0.874,0.887
283,186.000,0.839,0.816
284,186.846,0.831,0.826
285,187.682,0.853,0.829
286,188.540,0.604,0.612
287,189.150,0.831,0.836
288,189.986,0.778,0.757
289,190.770,0.777,0.779
290,191.553,0.699,0.676
291,192.258,0.783,0.793
292,193.046,0.634,0.646
293,193.684,0.666,0.680
294,194.354,0.739,0.752
295,195.097,0.695,0.666
296,195.798,0.716,0.695
297,196.519,0.641,0.647
298,197.165,0.685,0.691
299,197.857,0.875,0.883
300,198.736,0.704,0.683
301,199.446,0.678,0.658
302,200.129,0.604,0.597
303,200.739,0.708,0.708
304,201.452,0.800,0.778
305,202.260,0.750,0.751
306,203.016,0.667,0.630
307,203.689,0.618,0.598
308,204.312,0.699,0.692
309,205.016,0.787,0.767
310,205.808,0.721,0.730
311,206.534,0.588,0.573
312,207.127,0.561,0.564
313,207.693,0.677,0.656
314,208.375,0.723,0.687
315,209.105,0.775,0.752
316,209.885,1.228,1.182
317,211.121,1.106,1.087
318,212.233,0.764,0.770
319,213.002,0.728,0.674
320,213.737,0.709,0.687
321,214.451,0.698,0.709
322,215.154,0.624,0.604
323,215.783,0.710,0.703
324,216.499,0.643,0.656
325,217.146,0.703,0.681
326,217.855,0.630,0.643
327,218.491,0.701,0.680
328,219.197,0.738,0.699
329,219.941,0.623,0.593
330,220.570,0.684,0.669
331,221.260,0.664,0.640
332,221.929,0.663,0.653
333,222.598,0.753,0.708
334,223.357,0.645,0.654
335,224.008,0.571,0.565
336,224.583,0.582,0.563
337,225.172,0.634,0.611
338,225.811,0.581,0.569
339,226.398,0.670,0.647
340,227.073,0.536,0.535
341,227.615,0.667,0.646
342,228.288,0.887,0.897
343,229.180,0.653,0.631
344,229.839,0.702,0.687
345,230.547,0.713,0.642
346,231.267,0.666,0.656
347,231.939,0.668,0.646
348,232.612,0.643,0.637
349,233.262,0.742,0.720
350,234.009,0.772,0.776
351,234.786,0.671,0.651
352,235.463,0.753,0.731
353,236.221,0.682,0.681
354,236.909,0.661,0.623
355,237.575,0.780,0.757
356,238.361,0.690,0.701
357,239.056,0.600,0.602
358,239.662,0.622,0.613
359,240.289,0.555,0.546
360,240.850,0.596,0.576
361,241.451,0.641,0.664
362,242.097,0.728,0.706
363,242.831,0.669,0.647
364,243.505,0.720,0.682
365,244.230,0.790,0.760
366,245.025,0.715,0.692
367,245.746,0.623,0.607
368,246.374,0.626,0.639
369,247.004,0.716,0.695
370,247.726,0.691,0.698
371,248.422,0.624,0.606
372,249.057,0.608,0.586
373,249.671,0.716,0.697
374,250.392,0.669,0.647
375,251.066,0.686,0.651
376,251.759,0.705,0.683
377,252.470,0.692,0.698
378,253.166,0.704,0.685
379,253.875,0.693,0.669
380,254.573,0.705,0.683
381,255.284,0.657,0.635
382,255.947,0.707,0.689
383,256.659,0.745,0.723
384,257.410,0.694,0.671
385,258.120,0.744,0.721
386,258.870,0.667,0.644
387,259.542,0.631,0.608
388,260.178,0.861,0.965
389,261.096,1.019,1.007
390,262.118,0.779,0.764
391,262.901,0.504,0.517
392,263.410,0.704,0.681
393,264.120,0.699,0.677
394,264.827,0.727,0.705
395,265.559,0.695,0.675
396,266.258,0.570,0.591
397,266.831,0.680,0.643
398,267.518,0.723,0.710
399,268.247,0.753,0.733
400,269.004,0.683,0.672
401,269.693,0.649,0.633
402,270.346,0.587,0.566
403,270.938,0.696,0.692
404,271.640,0.678,0.655
405,272.328,0.597,0.597
406,272.930,0.683,0.660
407,273.619,0.620,0.622
408,274.244,0.666,0.644
409,274.916,0.700,0.677
410,275.621,0.655,0.631
411,276.281,0.643,0.620
412,276.930,0.705,0.702
413,277.640,0.749,0.727
414,278.395,0.810,0.802
415,279.211,0.686,0.652
416,279.903,0.729,0.712
417,280.637,0.700,0.679
418,281.343,0.761,0.742
419,282.109,0.751,0.733
420,282.865,0.727,0.705
421,283.597,0.717,0.694
422,284.319,0.677,0.673
423,285.003,0.641,0.617
424,285.649,0.751,0.728
425,286.406,0.787,0.779
426,287.199,0.691,0.668
427,287.895,0.750,0.727
428,288.651,0.876,0.862
429,289.533,0.664,0.647
430,290.202,0.801,0.778
431,291.008,0.835,0.817
432,291.850,0.735,0.714
433,292.591,0.684,0.669
434,293.281,0.784,0.766
435,294.072,0.748,0.726
436,294.825,0.744,0.744
437,295.574,0.657,0.637
438,296.237,0.749,0.757
439,296.991,0.667,0.645
440,297.664,0.850,0.834
441,298.520,0.758,0.735
442,299.284,0.705,0.706
443,299.995,0.550,0.652
444,300.551,0.614,0.615
445,301.170,0.869,0.847
446,302.044,0.753,0.731
447,302.803,0.739,0.717
448,303.547,0.721,0.695
449,304.274,0.795,0.801
450,305.074,0.815,0.809
451,305.895,0.655,0.633
452,306.556,0.686,0.664
453,307.247,0.674,0.652
454,307.927,0.608,0.620
455,308.539,0.641,0.641
456,309.186,0.519,0.530
457,309.709,0.646,0.616
458,310.359,0.611,0.590
459,310.976,0.742,0.725
460,311.721,0.692,0.670
461,312.419,0.737,0.733
462,313.163,0.705,0.686
463,313.873,0.724,0.699
464,314.603,0.649,0.647
465,315.258,0.709,0.687
466,315.973,0.644,0.641
467,316.623,0.607,0.597
468,317.235,0.577,0.558
469,317.818,0.700,0.679
470,318.524,0.643,0.620
471,319.172,0.688,0.666
472,319.865,0.665,0.643
473,320.536,0.745,0.734
474,321.287,0.667,0.646
475,321.960,0.696,0.678
476,322.660,0.681,0.691
477,323.346,0.597,0.575
478,323.948,0.694,0.674
479,324.647,0.615,0.595
480,325.268,0.708,0.685
481,325.981,0.717,0.717
482,326.704,0.807,0.783
483,327.517,0.722,0.706
484,328.244,0.666,0.645
485,328.915,0.714,0.691
486,329.635,0.698,0.699
487,330.338,0.657,0.636
488,331.001,0.689,0.666
489,331.696,0.711,0.689
490,332.411,0.623,0.633
491,333.041,0.688,0.700
492,333.733,0.651,0.620
493,334.393,0.685,0.664
494,335.084,0.704,0.683
495,335.793,0.632,0.631
496,336.431,0.635,0.613
497,337.072,0.712,0.690
498,337.790,0.762,0.758
499,338.558,0.893,0.871
500,339.457,0.629,0.608
501,340.092,0.655,0.634
502,340.753,0.645,0.623
503,341.403,0.652,0.630
504,342.061,0.732,0.709
505,342.799,0.630,0.607
506,343.434,0.602,0.581
507,344.041,0.688,0.666
508,344.735,0.671,0.650
509,345.411,0.784,0.763
510,346.201,0.635,0.612
511,346.841,0.656,0.634
512,347.503,0.662,0.640
513,348.180,0.611,0.615
514,348.797,0.700,0.678
515,349.503,0.583,0.609
516,350.091,0.716,0.694
517,350.812,0.658,0.640
518,351.475,0.619,0.597
519,352.100,0.670,0.648
520,352.775,0.601,0.586
521,353.382,0.935,0.940
522,354.321,0.637,0.623
523,354.965,0.624,0.603
524,355.595,0.702,0.704
525,356.302,0.617,0.595
526,356.924,0.624,0.625
527,357.555,0.790,0.768
528,358.350,0.700,0.677
529,359.056,0.706,0.684
530,359.766,0.696,0.675
531,360.470,0.624,0.649
532,361.098,0.733,0.710
533,361.836,0.715,0.692
534,362.557,0.679,0.658
535,363.241,0.742,0.722
536,363.988,0.681,0.672
537,364.673,0.576,0.574
538,365.255,0.727,0.691
539,365.988,0.721,0.699
540,366.714,0.673,0.652
541,367.393,0.723,0.673
542,368.123,0.683,0.637
543,368.812,0.835,0.814
544,369.652,0.676,0.654
545,370.334,0.707,0.685
546,371.046,0.578,0.589
547,371.630,0.690,0.669
548,372.326,0.591,0.568
549,372.922,0.864,0.842
550,373.791,0.681,0.663
551,374.477,0.610,0.646
552,375.092,0.708,0.714
553,375.805,0.632,0.611
554,376.442,0.648,0.642
555,377.095,0.690,0.663
556,377.791,0.691,0.693
557,378.487,0.652,0.631
558,379.145,0.649,0.644
559,379.800,0.757,0.755
560,380.562,0.774,0.755
561,381.340,0.757,0.761
562,382.102,0.732,0.710
563,382.840,0.698,0.696
564,383.543,0.723,0.702
565,384.271,0.658,0.636
566,384.935,0.756,0.733
567,385.696,0.633,0.610
568,386.334,0.724,0.701
569,387.064,0.700,0.677
570,387.769,0.734,0.712
571,388.513,0.575,0.599
572,389.093,0.653,0.644
573,389.752,0.905,0.887
574,390.664,0.703,0.700
575,391.373,0.744,0.725
576,392.122,0.624,0.601
577,392.751,0.663,0.664
578,393.420,0.719,0.696
579,394.144,0.622,0.605
580,394.771,0.547,0.582
581,395.321,0.661,0.640
582,395.988,0.658,0.636
583,396.651,0.694,0.672
584,397.351,0.753,0.772
585,398.109,0.643,0.622
586,398.758,1.062,1.054
587,399.834,0.774,0.753
588,400.616,0.679,0.657
589,401.301,0.679,0.657
590,401.985,0.679,0.658
591,402.674,0.578,0.574
592,403.257,1.151,1.664
593,404.415,1.119,1.130
594,405.539,0.691,0.705
595,406.233,0.704,0.720
596,406.940,0.531,0.529
597,407.475,0.599,0.619
598,408.076,0.520,0.513
599,408.602,0.758,0.743
600,409.364,0.812,0.797
601,410.182,0.653,0.634
602,410.840,0.632,0.623
603,411.477,0.605,0.587
604,412.087,0.568,0.575
605,412.659,0.617,0.596
606,413.285,0.616,0.607
607,413.906,0.539,0.571
608,414.466,0.577,0.574
609,415.047,0.567,0.546
610,415.618,0.498,0.487
611,416.121,0.512,0.520
612,416.641,0.628,0.613
