seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.160,14.443,14.374
1,14.610,23.320,23.289
2,37.938,40.023,40.273
3,77.966,16.220,16.191
4,94.192,15.905,15.882
5,110.103,15.989,16.004
6,126.098,15.954,15.934
7,142.058,15.983,16.040
8,158.047,15.983,15.960
9,174.036,32.035,31.999
10,206.077,16.051,16.028
11,222.133,15.846,15.899
12,237.985,16.111,16.094
13,254.103,16.011,16.069
14,270.121,15.942,15.925
15,286.070,16.011,16.076
16,302.087,31.890,31.945
17,333.983,16.061,16.133
18,350.049,15.965,15.966
19,366.021,16.088,16.065
20,382.114,31.988,31.967
21,414.108,16.010,15.988
22,430.125,47.874,47.852
23,478.005,16.034,16.012
24,494.045,16.180,16.146
25,510.231,15.830,15.793
26,526.067,15.918,15.886
27,541.991,15.982,16.075
28,557.979,16.077,16.059
29,574.062,31.947,31.929
30,606.013,16.031,16.059
31,622.050,15.958,16.013
32,638.013,16.078,16.153
33,654.097,16.025,15.973
34,670.128,15.905,15.902
35,686.040,16.043,16.020
36,702.088,31.928,32.004
37,734.022,16.041,16.102
38,750.068,15.957,16.012
39,766.031,15.996,16.018
40,782.033,16.076,16.066
41,798.116,15.918,15.971
42,814.040,15.988,15.965
43,830.033,32.090,32.162
44,862.129,15.840,15.817
45,877.974,15.994,16.053
46,893.975,16.087,16.065
47,910.067,15.974,15.952
48,926.047,16.023,16.096
49,942.075,15.953,15.930
50,958.034,48.056,48.034
51,1006.095,15.984,15.964
52,1022.085,15.999,16.057
53,1038.090,15.855,15.834
54,1053.951,16.195,16.178
55,1070.152,15.844,15.822
56,1086.002,16.083,16.069
57,1102.091,47.898,47.877
58,1149.995,16.089,16.078
59,1166.090,15.916,15.894
60,1182.012,16.039,16.024
61,1198.057,15.976,16.034
62,1214.038,16.036,16.026
63,1230.081,15.872,15.845
64,1245.959,32.020,32.004
65,1277.986,16.145,16.123
66,1294.137,31.933,31.977
67,1326.076,16.122,16.182
68,1342.204,15.854,15.840
69,1358.064,15.883,15.861
70,1373.952,32.055,32.013
71,1406.013,16.057,16.038
72,1422.076,15.901,15.976
73,1437.982,16.069,16.160
74,1454.057,15.907,15.885
75,1469.970,16.069,16.047
76,1486.045,16.046,16.024
77,1502.096,31.977,31.960
78,1534.079,15.985,15.964
79,1550.070,15.955,15.933
80,1566.031,16.021,16.058
81,1582.057,16.037,16.016
82,1598.100,15.842,15.935
83,1613.947,16.215,16.192
84,1630.168,47.731,47.783
85,1677.904,16.230,16.164
86,1694.140,15.823,15.881
87,1709.969,16.069,16.047
88,1726.044,15.976,16.030
89,1742.026,32.048,32.036
90,1774.080,31.945,31.923
91,1806.031,16.009,15.975
92,1822.046,16.057,16.035
93,1838.109,16.012,15.996
94,1854.128,15.927,16.003
95,1870.061,16.034,16.068
96,1886.101,15.989,16.031
97,1902.096,31.824,31.802
98,1933.925,16.087,16.065
99,1950.017,16.046,16.008
100,1966.069,15.920,15.993
101,1981.994,16.023,16.000
102,1998.023,16.028,16.080
103,2014.056,15.962,15.939
104,2030.023,32.028,32.005
105,2062.057,16.000,15.977
106,2078.063,15.932,15.998
107,2094.001,19.945,20.002
108,2113.952,16.073,16.147
109,2130.031,16.084,16.070
110,2146.121,15.903,15.954
111,2162.030,31.987,31.966
112,2194.023,15.994,15.993
113,2210.023,32.126,32.197
114,2242.155,15.856,15.911
115,2258.017,16.043,16.010
116,2274.067,15.898,15.960
117,2289.970,32.071,32.142
118,2322.047,16.030,16.007
119,2338.083,16.011,15.984
120,2354.099,15.982,15.959
121,2370.087,15.973,15.956
122,2386.066,15.971,15.986
123,2402.044,16.055,16.107
124,2418.104,47.909,47.969
125,2466.019,16.130,16.108
126,2482.154,15.904,15.882
127,2498.064,16.041,16.095
128,2514.111,16.158,16.127
129,2530.285,15.786,15.764
130,2546.077,16.061,16.039
131,2562.143,31.857,31.850
132,2594.006,16.094,16.192
133,2610.106,15.894,15.947
134,2626.007,16.078,16.115
135,2642.090,31.976,32.068
136,2674.072,15.988,16.030
137,2690.066,31.893,31.870
138,2721.964,16.162,16.153
139,2738.132,15.878,15.934
140,2754.016,16.052,16.103
141,2770.075,15.939,15.999
142,2786.019,16.112,16.090
143,2802.137,16.010,15.989
144,2818.152,31.937,31.897
145,2850.094,16.009,15.975
146,2866.110,16.000,15.978
147,2882.115,16.020,15.998
148,2898.141,15.915,15.967
149,2914.062,15.927,15.912
150,2929.995,16.107,16.164
151,2946.108,31.857,31.835
152,2977.970,16.162,16.140
153,2994.138,15.907,15.959
154,3010.050,15.965,16.023
155,3026.021,16.100,16.066
156,3042.128,15.975,15.952
157,3058.108,15.977,15.961
158,3074.091,32.106,32.084
159,3106.202,15.797,15.780
160,3122.005,16.138,16.109
161,3138.149,15.802,15.787
162,3153.958,16.162,16.220
163,3170.126,15.982,16.043
164,3186.114,16.058,16.037
165,3202.178,47.877,47.871
166,3250.061,16.056,16.108
167,3266.123,15.940,15.917
168,3282.069,16.041,16.041
169,3298.117,15.900,15.921
170,3314.023,16.033,16.002
171,3330.063,15.939,15.998
172,3346.008,32.008,31.986
173,3378.021,16.132,16.116
174,3394.160,15.917,15.964
175,3410.083,15.952,15.929
176,3426.040,16.042,16.020
177,3442.088,15.951,16.004
178,3458.045,16.056,16.042
179,3474.108,31.952,31.925
180,3506.065,32.073,32.053
181,3538.144,15.914,15.891
182,3554.063,16.046,16.007
183,3570.116,15.964,16.016
184,3586.085,16.056,16.108
185,3602.147,31.952,31.930
186,3634.105,15.992,15.969
187,3650.101,15.961,16.031
188,3666.068,15.984,16.036
189,3682.058,16.059,16.037
190,3698.122,16.004,15.981
191,3714.132,15.946,15.998
192,3730.083,32.033,32.012
193,3762.121,15.988,15.964
194,3778.115,15.891,15.946
195,3794.011,16.109,16.087
196,3810.126,16.015,15.991
197,3826.146,16.231,16.210
198,3842.383,15.792,15.766
199,3858.180,47.848,47.902
200,3906.034,16.068,16.046
201,3922.106,16.052,16.015
202,3938.164,31.928,31.906
