seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.194,63.419,64.037
1,63.621,64.673,64.576
2,128.306,63.152,63.640
3,191.483,68.058,68.972
4,259.546,64.053,64.875
5,323.606,63.996,65.167
6,387.608,64.053,65.029
7,451.668,63.938,64.743
8,515.611,67.878,2457.681
9,583.495,64.027,2389.798
10,647.533,64.042,2325.760
11,711.581,63.966,2261.712
12,775.553,63.953,2197.740
13,839.510,63.919,2133.783
14,903.432,63.955,2069.861
15,967.390,68.179,2005.902
16,1035.575,63.872,1937.718
17,1099.451,64.003,1873.842
18,1163.469,64.012,1809.823
19,1227.485,64.078,1745.808
20,1291.569,63.939,1681.724
21,1355.514,63.917,1617.779
22,1419.437,64.018,1553.856
23,1483.461,64.046,1489.832
24,1547.511,63.919,1425.782
25,1611.433,63.986,1361.860
26,1675.423,64.104,1297.870
27,1739.532,64.038,1233.760
28,1803.577,63.999,1169.716
29,1867.580,64.056,1105.713
30,1931.642,63.946,1041.651
31,1995.594,67.822,977.699
32,2063.425,64.115,909.867
33,2127.547,63.912,845.746
34,2191.465,68.103,781.827
35,2259.574,63.982,713.719
36,2323.562,63.922,649.731
37,2387.487,67.953,585.806
38,2455.445,68.082,517.848
39,2523.533,64.032,449.760
40,2587.569,63.996,385.724
41,2651.570,63.858,321.723
42,2715.445,63.988,257.848
43,2779.438,64.036,193.854
44,2843.480,64.068,129.813
45,2907.554,64.042,65.739
46,2971.602,64.030,65.017
47,3035.637,63.831,64.873
48,3099.475,64.027,64.849
49,3163.516,64.017,64.338
50,3227.541,63.948,65.013
51,3291.493,64.083,64.460
52,3355.582,63.973,64.513
53,3419.561,63.972,64.984
54,3483.538,63.959,65.747
55,3547.503,64.003,64.963
56,3611.513,64.077,64.799
57,3675.596,63.930,64.554
58,3739.531,63.982,64.779
59,3803.518,64.042,64.325
60,3867.567,63.833,64.397
61,3931.405,64.011,64.280
62,3995.422,68.280,69.138
63,4063.708,67.908,68.252
64,4131.624,63.840,64.148
65,4195.468,68.098,68.953
66,4263.572,63.999,64.432
67,4327.577,63.842,64.585
68,4391.425,67.990,68.362
69,4459.419,68.070,68.358
70,4527.495,63.914,66.056
71,4591.413,64.198,65.040
72,4655.617,67.890,68.841
73,4723.513,64.021,64.344
74,4787.539,63.891,64.806
75,4851.436,64.150,64.933
76,4915.592,63.943,64.380
77,4979.539,63.916,64.481
78,5043.488,63.934,64.907
79,5107.427,64.115,64.910
80,5171.548,64.071,64.508
81,5235.625,71.784,72.651
82,5307.415,64.109,65.133
83,5371.529,63.874,64.167
84,5435.410,64.213,65.068
85,5499.628,63.952,3375.214
86,5563.586,63.872,3311.257
87,5627.461,68.045,3247.381
88,5695.513,63.937,3179.329
89,5759.456,64.006,3115.386
90,5823.467,64.032,3051.375
91,5887.506,64.004,2987.337
92,5951.515,64.046,2923.327
93,6015.577,63.971,2859.265
94,6079.553,63.894,2795.289
95,6143.451,64.057,2731.392
96,6207.513,64.046,2667.329
97,6271.565,63.871,2603.277
98,6335.443,67.949,2539.399
99,6403.398,63.992,2471.444
100,6467.396,63.942,2407.447
101,6531.344,64.213,2343.498
102,6595.562,64.052,2279.280
103,6659.620,63.996,2215.223
104,6723.621,63.823,2151.221
105,6787.451,64.104,2087.392
106,6851.561,64.065,2023.282
107,6915.632,67.936,1959.210
108,6983.574,71.995,1891.268
109,7055.575,63.796,1819.267
110,7119.377,64.098,1755.466
111,7183.480,64.045,1691.363
112,7247.531,63.879,1627.311
113,7311.416,68.150,1563.427
114,7379.572,63.988,1495.271
115,7443.565,68.037,1431.277
116,7511.608,63.894,1363.234
117,7575.508,64.045,1299.334
118,7639.560,63.874,1235.283
119,7703.440,64.035,1171.403
120,7767.480,63.940,1107.362
121,7831.427,63.927,1043.416
122,7895.359,68.250,979.483
123,7963.614,63.754,911.228
124,8027.372,68.092,847.471
125,8095.469,63.956,779.373
126,8159.431,64.163,715.411
127,8223.599,63.922,651.243
128,8287.527,63.913,587.316
129,8351.451,68.117,523.392
130,8419.574,63.672,455.269
131,8483.251,68.325,391.591
132,8551.580,63.794,323.262
133,8615.380,64.057,259.462
134,8679.441,64.036,195.402
135,8743.483,64.021,131.360
136,8807.510,63.991,67.333
137,8871.516,67.746,133.071
138,8939.266,64.142,65.321
139,9003.414,64.153,64.927
140,9067.573,64.080,64.441
141,9131.659,63.876,64.223
142,9195.541,63.873,64.690
143,9259.422,64.167,64.610
144,9323.595,64.063,64.899
145,9387.670,63.802,64.753
146,9451.478,64.063,64.387
147,9515.547,63.951,128.383
148,9579.504,63.947,64.426
149,9643.458,63.916,64.908
150,9707.389,64.075,64.425
151,9771.470,64.043,64.699
152,9835.519,63.782,64.711
153,9899.308,68.314,68.651
154,9967.629,63.771,64.576
155,10031.409,63.954,64.930
156,10095.367,64.258,65.021
157,10159.630,63.931,64.736
158,10223.567,63.960,64.754
159,10287.533,64.068,64.520
160,10351.608,63.887,64.742
161,10415.501,64.008,64.978
162,10479.516,63.970,64.595
163,10543.491,64.236,64.968
164,10607.734,63.828,64.140
165,10671.570,63.956,64.700
166,10735.532,63.854,64.188
167,10799.402,64.201,64.631
168,10863.607,63.758,64.779
169,10927.372,68.349,69.065
170,10995.727,63.715,64.630
171,11059.457,67.970,68.810
172,11127.433,68.169,68.456
173,11195.608,67.954,68.861
174,11263.568,64.016,64.842
175,11327.590,63.978,64.286
176,11391.573,63.923,64.778
177,11455.502,64.027,64.860
178,11519.565,64.005,450.542
179,11583.576,63.964,386.532
180,11647.546,64.028,322.562
181,11711.598,63.924,258.510
182,11775.528,64.021,194.580
183,11839.555,63.877,130.553
184,11903.435,64.089,66.672
185,11967.530,68.116,68.941
186,12035.652,68.019,68.333
187,12103.676,63.894,64.816
188,12167.573,64.213,64.551
189,12231.793,63.794,64.635
190,12295.592,67.899,68.691
191,12363.497,64.123,65.073
192,12427.626,63.803,64.810
193,12491.435,68.030,2581.918
194,12559.471,63.917,2513.882
195,12623.394,63.977,2449.959
196,12687.376,64.147,2385.977
197,12751.530,63.895,2321.823
198,12815.430,64.017,2257.923
199,12879.453,64.118,2193.900
200,12943.577,63.760,2129.776
201,13007.343,64.160,2066.010
202,13071.508,63.831,2001.845
203,13135.345,68.127,1938.008
204,13203.478,63.912,1869.875
205,13267.396,64.164,1805.957
206,13331.565,63.993,1741.788
207,13395.564,63.883,1677.789
208,13459.453,64.014,1613.900
209,13523.473,63.901,1549.880
210,13587.380,64.076,1485.973
211,13651.461,63.977,1421.892
212,13715.444,63.999,1357.909
213,13779.449,63.974,1293.904
214,13843.429,64.108,1229.924
215,13907.544,63.865,1165.810
216,13971.414,68.044,1101.939
217,14039.463,63.889,1033.890
218,14103.358,64.129,969.995
219,14167.493,64.292,905.860
220,14231.792,63.598,841.561
221,14295.398,64.095,777.956
222,14359.499,63.868,713.854
223,14423.372,64.180,649.981
224,14487.560,63.906,585.793
225,14551.472,67.910,521.881
226,14619.388,68.045,453.965
227,14687.439,63.978,385.914
228,14751.429,64.038,321.924
229,14815.473,63.999,257.880
230,14879.481,64.073,193.872
231,14943.561,63.854,129.792
232,15007.421,64.114,65.932
233,15071.541,64.077,64.770
234,15135.638,63.921,64.747
235,15199.564,63.948,64.757
236,15263.517,63.928,64.738
237,15327.452,68.111,68.467
238,15395.569,64.021,64.819
239,15459.597,63.953,64.257
240,15523.558,63.978,646.441
241,15587.542,63.928,582.457
242,15651.473,68.069,518.526
243,15719.548,63.933,450.451
244,15783.487,64.093,386.512
245,15847.586,63.968,322.413
246,15911.561,63.885,258.438
247,15975.452,64.062,194.547
248,16039.520,63.943,130.479
249,16103.469,63.880,66.530
250,16167.353,64.342,64.874
251,16231.702,63.809,64.185
252,16295.525,64.041,64.389
253,16359.572,68.007,68.699
254,16427.586,64.084,64.413
255,16491.676,63.893,3883.111
256,16555.573,63.940,3819.214
257,16619.529,63.965,3755.258
258,16683.500,64.146,3691.287
259,16747.652,63.896,3627.135
260,16811.554,63.978,3563.233
261,16875.538,63.762,3499.249
262,16939.304,64.238,3435.483
263,17003.548,68.022,3371.239
264,17071.576,64.023,3303.211
265,17135.606,63.964,3239.181
266,17199.576,63.954,3175.211
267,17263.536,64.054,3111.252
268,17327.596,64.005,3047.191
269,17391.606,63.998,2983.181
270,17455.610,63.934,2919.177
271,17519.551,64.019,2855.236
272,17583.575,64.076,2791.212
273,17647.658,63.870,2727.129
274,17711.533,64.069,2663.254
275,17775.609,63.928,2599.178
276,17839.542,63.873,2535.245
277,17903.426,64.103,2471.361
278,17967.535,67.857,2407.252
279,18035.398,68.153,2339.389
280,18103.558,67.918,2271.230
281,18171.495,63.945,2203.292
282,18235.446,64.107,2139.341
283,18299.560,64.041,2075.227
284,18363.607,63.884,2011.180
285,18427.498,64.022,1947.289
286,18491.526,63.997,1883.261
287,18555.529,64.021,1819.258
288,18619.556,64.025,1755.231
289,18683.588,63.999,1691.199
290,18747.593,67.902,1627.194
291,18815.501,64.006,1559.286
292,18879.513,64.070,1495.274
293,18943.589,63.697,1431.198
294,19007.292,68.232,1367.495
295,19075.530,64.012,1299.257
296,19139.549,64.095,1235.238
297,19203.649,63.992,1171.138
298,19267.648,63.954,1107.139
299,19331.608,67.859,1043.179
300,19399.472,68.175,975.315
301,19467.653,63.905,907.134
302,19531.564,63.796,843.223
303,19595.367,64.058,779.420
304,19659.430,68.148,715.357
305,19727.584,64.055,647.203
306,19791.645,63.795,583.142
307,19855.446,64.122,519.341
308,19919.576,63.995,455.211
309,19983.577,63.980,391.210
310,20047.565,64.055,327.222
311,20111.627,63.969,263.160
312,20175.602,63.853,199.185
313,20239.463,64.066,135.324
314,20303.535,68.027,71.252
315,20371.568,67.879,132.809
316,20439.450,64.124,64.927
317,20503.582,63.904,2369.655
318,20567.493,64.126,2305.744
319,20631.625,63.691,2241.612
320,20695.322,64.216,2177.915
321,20759.542,63.870,2113.695
322,20823.417,64.108,2049.820
323,20887.540,64.041,1985.697
324,20951.588,63.828,1921.649
325,21015.422,64.127,1857.815
326,21079.555,63.993,1793.682
