seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.624,117.741,-1.000
1,118.385,1.537,1.529
2,119.944,1.274,1.243
3,121.222,1.452,1.410
4,122.680,0.956,0.956
5,123.640,0.872,0.871
6,124.530,1.500,1.532
7,126.036,1.373,1.333
8,127.414,1.589,1.592
9,129.007,1.639,1.586
10,130.654,1.300,1.311
11,131.960,1.131,1.122
12,133.098,1.321,1.372
13,134.423,1.055,1.103
14,135.498,1.242,1.234
15,136.748,1.607,1.578
16,138.360,1.272,1.264
17,139.640,1.611,1.588
18,141.256,1.555,1.546
19,142.817,1.239,1.256
20,144.060,1.101,1.106
21,145.164,1.295,1.272
22,146.464,1.217,1.195
23,147.686,1.015,1.024
24,148.704,1.552,1.531
25,150.262,1.649,1.641
26,151.919,1.381,1.358
27,153.306,1.298,1.275
28,154.609,1.084,1.075
29,155.700,1.290,1.198
30,156.998,1.364,1.352
31,158.369,1.089,1.080
32,159.464,1.113,1.144
33,160.581,1.291,1.276
34,161.879,1.737,1.663
35,163.622,1.230,1.243
36,164.858,1.348,1.344
37,166.212,0.976,0.983
38,167.192,0.871,0.850
39,168.069,1.296,1.257
40,169.369,1.394,1.373
41,170.769,1.312,1.293
42,172.084,1.750,1.742
43,173.841,1.191,1.175
44,175.036,1.153,1.145
45,176.196,1.326,1.310
46,177.528,1.136,1.128
47,178.682,1.195,1.187
48,179.884,1.001,0.989
49,180.891,1.390,1.371
50,182.285,1.067,1.076
51,183.359,1.621,1.635
52,184.983,1.554,1.545
53,186.545,1.473,1.450
54,188.021,1.190,1.170
55,189.218,1.710,1.701
56,190.936,1.253,1.245
57,192.196,1.067,1.075
58,193.266,1.438,1.408
59,194.710,1.743,1.704
60,196.456,1.371,1.344
61,197.830,1.173,1.178
62,199.007,0.996,0.974
63,200.008,0.963,0.978
64,200.974,1.253,1.235
65,202.230,0.949,0.951
66,203.182,0.965,0.970
67,204.150,0.853,0.865
68,205.006,9.191,9.170
69,214.202,1.442,1.420
70,215.649,1.315,1.319
71,216.970,1.423,1.402
72,218.398,1.235,1.227
73,219.638,1.162,1.141
74,220.805,1.415,1.393
75,222.225,1.253,1.239
76,223.484,1.242,1.221
77,224.731,1.657,1.625
78,226.391,1.096,1.032
79,227.494,1.189,1.172
80,228.686,1.208,1.209
81,229.900,1.119,1.098
82,231.024,1.077,1.051
83,232.105,1.020,1.028
84,233.129,1.347,1.332
85,234.482,1.678,1.687
86,236.165,1.549,1.533
87,237.721,1.213,1.181
88,238.937,1.167,1.114
89,240.110,1.060,1.074
90,241.173,1.544,1.523
91,242.723,1.222,1.200
92,243.948,1.069,1.070
93,245.023,1.425,1.403
94,246.453,1.627,1.628
95,248.086,1.951,1.938
96,250.040,1.130,1.117
97,251.174,0.952,0.928
98,252.130,1.080,1.067
99,253.213,1.328,1.303
100,254.545,1.090,1.111
101,255.638,1.057,1.027
102,256.700,1.341,1.347
103,258.044,0.929,0.906
104,258.989,0.963,0.972
105,259.955,0.894,0.874
106,260.853,1.283,1.296
107,262.140,0.973,0.948
108,263.117,0.817,0.836
109,263.953,0.880,0.845
110,264.838,1.132,1.132
111,265.974,1.524,1.490
112,267.502,0.976,0.959
113,268.482,1.365,1.369
114,269.852,1.033,1.034
115,270.889,0.938,0.944
116,271.831,0.975,0.909
117,272.811,1.026,1.000
118,273.842,1.051,1.050
119,274.898,1.201,1.177
120,276.103,1.526,1.503
121,277.634,1.162,1.141
122,278.801,1.136,1.113
123,279.941,1.082,1.084
124,281.027,1.292,1.273
125,282.324,0.976,0.987
126,283.305,1.017,0.998
127,284.326,1.148,1.124
128,285.480,1.638,1.616
129,287.142,1.029,1.001
130,288.186,0.896,0.886
131,289.088,1.068,1.079
132,290.159,0.769,0.780
133,290.931,0.689,0.695
134,291.622,0.935,0.895
135,292.562,1.034,1.030
136,293.599,0.807,0.817
137,294.409,1.292,1.302
138,295.704,0.837,0.839
139,296.544,0.853,0.889
140,297.400,0.878,0.898
141,298.281,0.807,0.798
142,299.091,0.740,0.733
143,299.834,0.775,0.760
144,300.612,0.957,0.979
145,301.572,1.119,1.145
146,302.694,0.739,0.740
147,303.436,0.599,0.608
148,304.037,0.770,0.749
149,304.810,8.214,8.225
150,313.027,1.303,1.263
151,314.336,1.011,0.991
152,315.352,1.300,1.279
153,316.657,1.271,1.280
154,317.932,1.342,1.331
155,319.279,1.122,1.136
156,320.404,1.040,1.057
157,321.447,1.167,1.133
158,322.617,1.231,1.210
159,323.853,0.887,0.893
160,324.744,1.202,1.178
161,325.951,1.002,0.978
162,326.956,1.454,1.470
163,328.412,1.383,1.344
164,329.799,1.082,1.052
165,330.886,1.014,0.963
166,331.906,0.957,0.928
167,332.868,1.319,1.299
168,334.192,1.236,1.225
169,335.431,0.977,0.957
170,336.413,1.296,1.274
171,337.714,1.610,1.589
172,339.330,1.164,1.143
173,340.499,1.356,1.352
174,341.860,1.170,1.149
175,343.036,1.038,1.074
176,344.076,1.157,1.125
177,345.238,1.118,1.138
178,346.359,0.988,0.992
179,347.351,1.055,1.073
180,348.409,1.552,1.527
181,349.967,1.216,1.183
182,351.190,0.934,0.933
183,352.127,1.079,1.078
184,353.211,1.152,1.148
185,354.369,1.117,1.096
186,355.491,1.028,1.043
187,356.523,1.112,1.127
188,357.637,1.501,1.492
189,359.143,0.977,0.957
190,360.126,1.080,1.053
191,361.211,1.159,1.147
192,362.375,1.051,1.067
193,363.433,0.855,0.874
194,364.292,0.868,0.852
195,365.166,1.300,1.341
196,366.469,1.081,1.055
197,367.555,1.542,1.532
198,369.103,1.453,1.418
199,370.564,1.194,1.152
200,371.763,1.043,1.011
201,372.812,1.050,1.054
202,373.867,0.873,0.864
203,374.746,0.950,0.928
204,375.701,0.890,0.882
205,376.594,1.370,1.358
206,377.970,1.179,1.158
207,379.154,1.065,1.079
208,380.222,0.959,0.959
209,381.186,1.239,1.258
210,382.428,0.910,0.929
211,383.340,0.869,0.897
212,384.212,0.918,0.942
213,385.133,1.322,1.312
214,386.458,1.665,1.641
215,388.126,1.035,1.056
216,389.164,1.469,1.448
217,390.638,1.103,1.082
218,391.746,1.145,1.137
219,392.898,1.280,1.252
220,394.183,1.059,1.039
221,395.247,1.020,1.026
222,396.271,1.503,1.485
223,397.778,1.143,1.153
224,398.925,1.165,1.165
225,400.093,1.050,1.036
226,401.149,8.006,8.028
227,409.166,1.534,1.514
228,410.706,1.271,1.234
229,411.982,1.020,0.985
230,413.008,1.409,1.394
231,414.421,1.533,1.512
232,415.958,1.522,1.501
233,417.485,1.374,1.343
234,418.864,1.272,1.229
235,420.142,1.064,1.049
236,421.210,1.452,1.408
237,422.667,1.063,1.048
238,423.736,1.058,1.020
239,424.799,1.340,1.319
240,426.144,1.449,1.429
241,427.598,1.094,1.074
242,428.696,1.227,1.207
243,429.929,1.192,1.171
244,431.126,0.912,0.897
245,432.042,1.027,1.016
246,433.074,1.366,1.346
247,434.445,1.306,1.285
248,435.756,1.272,1.271
249,437.032,1.290,1.277
250,438.337,1.112,1.093
251,439.452,1.534,1.514
252,440.992,1.290,1.269
253,442.287,1.034,1.017
254,443.327,1.125,1.136
255,444.458,1.281,1.274
256,445.752,1.159,1.137
257,446.940,1.390,1.368
258,448.337,1.257,1.237
259,449.600,1.217,1.179
260,450.821,1.196,1.161
261,452.021,1.103,1.104
262,453.129,1.302,1.284
263,454.437,1.100,1.088
264,455.542,1.138,1.099
265,456.686,1.555,1.540
266,458.247,1.199,1.160
267,459.450,0.965,0.905
268,460.431,1.287,1.267
269,461.723,1.321,1.282
270,463.051,1.212,1.192
271,464.270,1.401,1.359
272,465.677,1.368,1.347
273,467.049,1.007,0.987
274,468.061,1.475,1.455
275,469.541,1.155,1.140
276,470.700,1.103,1.080
277,471.808,1.163,1.099
