seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.156,1.237,-1.000
1,1.411,1.130,1.166
2,3.094,0.434,0.490
3,3.535,0.452,0.431
4,3.993,0.472,0.468
5,4.470,0.416,0.423
6,4.889,0.412,0.390
7,5.304,0.402,0.401
8,5.713,0.407,0.419
9,6.136,0.522,0.501
10,6.674,0.378,0.390
11,7.056,0.422,0.435
12,7.481,0.405,0.401
13,7.891,0.450,0.452
14,8.344,0.328,0.328
15,8.675,0.317,0.305
16,8.995,0.288,0.277
17,9.287,0.307,0.305
18,9.597,0.408,0.424
19,10.009,0.393,0.416
20,10.405,0.468,0.467
21,10.889,0.436,0.441
22,11.328,0.337,0.337
23,11.667,0.402,0.419
24,12.073,0.325,0.345
25,12.400,0.263,0.275
26,12.665,0.330,0.321
27,12.999,0.374,0.371
28,13.377,0.313,0.315
29,13.693,0.288,0.290
30,13.984,0.357,0.339
31,14.345,0.459,0.467
32,14.808,0.300,0.300
33,15.110,0.296,0.308
34,15.409,0.343,0.342
35,15.755,0.355,0.387
36,16.130,0.388,0.387
37,16.520,0.350,0.345
38,16.873,0.324,0.314
39,17.201,0.295,0.305
40,17.498,0.626,0.949
41,18.127,0.690,0.663
42,18.822,0.437,0.414
43,19.261,0.425,0.445
44,19.689,0.315,0.324
45,20.007,0.436,0.490
46,20.446,0.441,0.464
47,20.891,0.549,0.537
48,21.442,0.511,0.549
49,21.956,0.518,0.505
50,22.477,0.437,0.474
51,22.916,0.469,0.455
52,23.405,0.537,0.534
53,23.946,0.382,0.391
54,24.331,0.369,0.389
55,24.719,0.425,0.445
56,25.147,0.431,0.438
57,25.581,0.424,0.419
58,26.008,0.486,0.528
59,26.497,0.465,0.454
60,26.965,0.795,0.804
61,27.763,0.565,0.569
62,28.331,0.411,0.418
63,28.745,0.341,0.338
64,29.089,0.522,0.510
65,29.613,0.427,0.480
66,30.073,0.430,0.476
67,30.505,0.376,0.401
68,30.884,0.383,0.375
69,31.283,0.372,0.398
70,31.658,0.365,0.345
71,32.025,0.286,0.287
72,32.313,0.360,0.421
73,32.679,0.372,0.377
74,33.054,0.374,0.393
75,33.431,0.316,0.308
76,33.750,0.396,0.388
77,34.149,0.333,0.337
78,34.484,0.338,0.363
79,34.826,0.342,0.351
80,35.170,0.358,0.389
81,35.531,0.441,0.443
82,35.974,0.464,0.462
83,36.440,0.386,0.393
84,36.829,0.451,0.444
85,37.283,0.412,0.410
86,37.697,0.461,0.466
87,38.160,0.438,0.441
88,38.601,0.550,0.545
89,39.154,0.409,0.427
90,39.566,0.596,0.600
91,40.165,0.472,0.484
92,40.641,0.686,0.695
93,41.329,0.470,0.481
94,41.801,0.676,0.654
95,42.480,0.524,0.554
96,43.017,0.474,0.496
97,43.506,0.436,0.438
98,43.944,0.508,0.488
99,44.457,0.725,0.704
100,45.186,0.673,0.650
101,45.863,0.504,0.482
102,46.372,0.768,0.752
103,47.156,0.696,0.685
104,47.855,0.716,0.695
105,48.577,0.504,0.497
106,49.084,0.555,0.578
107,49.652,0.686,0.692
108,50.341,0.598,0.603
109,50.943,0.667,0.658
110,51.613,0.531,0.554
111,52.157,0.520,0.505
112,52.694,0.645,0.629
113,53.343,0.518,0.510
114,53.865,0.494,0.483
115,54.364,0.706,0.699
116,55.074,0.677,0.649
117,55.756,0.867,0.846
118,56.628,0.619,0.639
119,57.257,0.706,0.683
120,57.967,0.692,0.667
121,58.663,0.629,0.616
122,59.295,0.683,0.671
123,59.983,0.846,0.820
124,60.832,0.768,0.749
125,61.605,0.787,0.770
126,62.402,0.734,0.722
127,63.139,0.871,0.836
128,64.014,0.897,0.894
129,64.922,0.769,0.750
130,65.696,0.742,0.728
131,66.442,0.721,0.740
132,67.169,0.589,0.583
133,67.768,0.571,0.560
134,68.342,0.715,0.682
135,69.066,0.737,0.695
136,69.816,0.641,0.642
137,70.461,0.648,0.674
138,71.112,0.710,0.688
139,71.827,0.750,0.725
140,72.581,0.759,0.737
141,73.344,0.773,0.762
142,74.123,0.671,0.629
143,74.800,0.734,0.740
144,75.541,0.746,0.726
145,76.292,0.746,0.732
146,77.042,0.674,0.705
147,77.721,0.691,0.694
148,78.417,0.752,0.729
149,79.174,0.906,0.894
150,80.085,0.859,0.859
151,80.950,0.597,0.584
152,81.551,0.657,0.655
153,82.213,0.754,0.748
154,82.973,0.806,0.813
155,83.784,0.686,0.667
156,84.475,0.712,0.694
157,85.192,0.740,0.737
158,85.936,0.731,0.700
159,86.671,0.712,0.693
160,87.388,0.729,0.710
161,88.120,0.776,0.773
162,88.901,0.774,0.756
163,89.679,0.720,0.689
164,90.404,0.687,0.666
165,91.096,0.688,0.692
166,91.789,0.702,0.654
167,92.496,0.690,0.673
168,93.191,0.645,0.645
169,93.841,0.701,0.717
170,94.548,0.633,0.617
171,95.185,0.675,0.677
172,95.865,0.754,0.734
173,96.624,0.670,0.681
174,97.297,0.676,0.660
175,97.977,0.705,0.726
176,98.686,0.683,0.659
177,99.374,0.777,0.753
178,100.156,0.663,0.650
179,100.822,0.538,0.522
180,101.366,0.713,0.695
181,102.083,0.675,0.642
182,102.764,0.721,0.712
183,103.489,0.704,0.712
184,104.199,0.595,0.606
185,104.798,0.649,0.644
186,105.451,0.693,0.670
187,106.149,0.686,0.665
188,106.841,0.624,0.637
189,107.469,0.573,0.557
190,108.047,0.522,0.508
191,108.573,0.526,0.539
192,109.103,0.498,0.483
193,109.606,0.576,0.572
194,110.188,0.705,0.725
195,110.898,0.596,0.595
196,111.498,0.643,0.629
197,112.145,0.662,0.676
198,112.810,0.661,0.675
199,113.474,0.747,0.745
200,114.226,0.641,0.627
201,114.871,0.669,0.638
202,115.546,0.565,0.576
203,116.114,0.565,0.579
204,116.683,0.581,0.593
205,117.269,0.556,0.561
206,117.830,0.540,0.543
207,118.374,0.585,0.578
208,118.964,0.627,0.593
209,119.596,0.574,0.585
210,120.175,0.513,0.510
211,120.691,0.593,0.598
212,121.287,0.565,0.568
213,121.856,0.508,0.510
214,122.367,0.625,0.639
215,122.996,0.528,0.532
216,123.527,0.543,0.549
217,124.074,0.568,0.556
218,124.647,0.597,0.613
219,125.247,0.497,0.498
220,125.750,0.584,0.584
221,126.340,0.554,0.543
222,126.899,0.569,0.557
223,127.473,0.494,0.478
224,127.973,1.031,1.018
225,129.009,0.541,0.512
226,129.556,0.583,0.615
227,130.143,0.517,0.514
228,130.665,0.530,0.532
229,131.203,0.567,0.549
230,131.778,0.604,0.609
231,132.385,0.502,0.511
232,132.891,0.478,0.460
233,133.373,0.516,0.516
234,133.892,0.508,0.503
235,134.404,0.584,0.568
236,134.995,0.558,0.568
237,135.557,0.534,0.523
238,136.095,0.684,0.663
239,136.784,0.632,0.645
240,137.420,0.663,0.658
241,138.087,0.496,0.482
242,138.588,0.676,0.656
243,139.269,0.697,0.700
244,139.970,0.769,0.767
245,140.742,0.652,0.640
246,141.400,0.539,0.550
247,141.944,0.607,0.586
248,142.556,0.556,0.529
249,143.116,0.578,0.559
250,143.699,0.498,0.485
251,144.203,0.467,0.472
252,144.674,0.463,0.451
253,145.140,0.589,0.583
254,145.735,0.528,0.538
255,146.267,0.519,0.505
256,146.791,0.562,0.533
257,147.364,0.513,0.518
258,147.881,0.463,0.461
259,148.350,0.515,0.516
260,148.870,0.575,0.541
261,149.450,0.515,0.512
262,149.970,0.650,0.619
263,150.626,0.573,0.581
264,151.204,0.612,0.604
265,151.822,0.898,0.899
266,152.724,0.550,0.558
267,153.278,0.486,0.485
268,153.769,0.575,0.572
269,154.350,0.533,0.513
270,154.887,0.729,0.707
271,155.621,0.511,0.501
272,156.138,0.495,0.497
273,156.637,0.546,0.539
274,157.188,0.541,0.529
275,157.734,0.570,0.576
276,158.309,0.543,0.525
277,158.858,0.566,0.572
