seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.202,49.198,49.197
1,49.410,107.704,107.844
2,157.119,48.054,48.035
3,205.177,48.572,47.907
4,253.770,95.370,95.383
5,349.146,47.875,47.926
6,397.027,48.162,48.139
7,445.198,95.840,95.892
8,541.047,48.112,48.095
9,589.165,48.050,48.105
10,637.221,95.819,95.795
11,733.045,48.126,48.114
12,781.177,48.016,47.994
13,829.198,95.927,95.904
14,925.130,48.032,48.019
15,973.168,48.343,48.321
16,1021.517,143.591,143.568
17,1165.114,47.957,47.936
18,1213.077,48.035,48.090
19,1261.118,96.046,96.024
20,1357.169,47.990,47.982
21,1405.166,47.996,47.974
22,1453.168,95.925,95.915
23,1549.099,48.136,48.113
24,1597.240,47.831,47.808
25,1645.076,95.907,95.889
26,1740.990,48.282,48.259
27,1789.277,47.876,47.889
28,1837.159,95.870,95.948
29,1933.035,48.101,48.092
30,1981.143,47.949,47.927
31,2029.098,96.024,96.012
32,2125.128,48.267,48.247
33,2173.399,47.752,47.807
34,2221.157,95.936,95.914
35,2317.099,47.988,47.978
36,2365.093,48.077,48.054
37,2413.175,95.906,95.963
38,2509.087,48.003,47.995
39,2557.097,48.100,48.078
40,2605.202,95.857,95.834
41,2701.064,48.037,48.028
42,2749.108,48.071,48.049
43,2797.184,143.896,143.933
44,2941.086,48.032,48.071
45,2989.123,48.099,48.054
46,3037.229,143.890,143.882
47,3181.126,48.037,48.022
48,3229.168,47.971,47.947
49,3277.145,95.937,95.915
50,3373.087,48.076,48.066
51,3421.170,48.005,47.978
52,3469.181,95.968,95.928
53,3565.155,48.002,47.993
54,3613.164,47.987,47.951
55,3661.157,95.953,95.943
56,3757.116,48.092,48.036
57,3805.215,47.942,47.973
58,3853.162,95.950,95.928
59,3949.118,48.033,48.038
60,3997.158,48.004,47.981
61,4045.167,95.853,95.840
62,4141.027,48.169,48.146
63,4189.201,47.963,48.014
64,4237.169,95.903,95.873
65,4333.078,48.088,48.074
66,4381.172,143.980,143.958
67,4525.157,48.044,48.021
68,4573.207,47.979,47.957
69,4621.191,95.881,95.943
70,4717.078,48.160,48.169
71,4765.245,47.898,47.953
72,4813.148,96.032,96.009
73,4909.185,47.980,47.958
74,4957.170,48.049,48.027
75,5005.225,95.875,95.833
76,5101.106,48.080,48.074
77,5149.193,47.965,47.943
78,5197.163,95.871,95.847
79,5293.040,48.137,48.102
80,5341.183,47.906,47.991
81,5389.095,144.020,144.007
82,5533.121,48.040,48.096
83,5581.167,48.022,48.013
84,5629.195,95.832,95.807
85,5725.032,48.128,48.115
86,5773.167,47.991,48.055
87,5821.163,95.959,95.943
88,5917.128,47.957,47.935
89,5965.091,144.020,143.995
90,6109.117,48.067,48.037
91,6157.190,47.845,47.897
92,6205.040,96.029,96.021
93,6301.075,48.144,48.103
94,6349.226,47.862,47.919
95,6397.094,96.022,95.999
96,6493.122,48.048,48.040
97,6541.176,47.962,47.940
98,6589.145,95.916,95.972
99,6685.067,47.954,47.990
100,6733.027,48.145,48.123
101,6781.178,95.862,95.838
102,6877.045,48.065,48.047
103,6925.116,48.029,48.007
104,6973.150,96.003,95.980
105,7069.159,47.977,47.959
106,7117.142,48.070,48.024
107,7165.218,91.923,91.913
108,7257.148,48.036,48.013
109,7305.189,47.905,47.894
110,7353.100,95.999,96.023
111,7449.105,48.000,47.990
112,7497.111,144.009,143.954
113,7641.126,47.953,48.007
114,7689.084,48.003,47.981
115,7737.093,95.984,95.946
116,7833.083,48.021,48.003
117,7881.111,48.149,48.111
118,7929.266,95.839,95.817
119,8025.110,48.079,48.061
120,8073.195,47.963,47.941
121,8121.163,144.069,144.046
122,8265.237,47.926,47.908
123,8313.170,48.016,47.993
124,8361.191,95.971,95.949
125,8457.168,47.950,47.932
126,8505.124,48.082,48.053
127,8553.212,95.884,95.862
128,8649.101,48.086,48.072
129,8697.207,47.913,47.965
130,8745.126,95.962,95.940
131,8841.094,48.110,48.088
132,8889.209,47.922,47.981
133,8937.138,96.041,96.019
134,9033.184,47.933,47.911
135,9081.123,144.018,143.976
136,9225.146,48.017,47.996
137,9273.169,48.041,48.018
138,9321.216,95.909,95.888
139,9417.130,48.038,48.016
140,9465.174,47.977,47.956
141,9513.157,95.921,95.900
142,9609.084,48.112,48.096
143,9657.202,47.985,47.964
144,9705.193,95.775,95.840
145,9800.974,48.224,48.202
146,9849.203,47.910,47.970
147,9897.119,95.947,95.925
148,9993.072,48.101,48.068
149,10041.179,48.007,47.973
150,10089.193,95.866,95.811
151,10185.083,48.120,48.086
152,10233.209,47.937,47.989
153,10281.152,95.906,95.884
154,10377.064,48.123,48.088
155,10425.193,47.904,47.956
156,10473.103,95.987,95.969
157,10569.096,48.035,48.018
158,10617.138,216.420,215.969
159,10833.564,47.706,47.690
160,10881.277,47.829,47.819
161,10929.112,95.988,95.942
162,11025.107,47.992,47.978
163,11073.105,47.997,48.052
164,11121.108,95.987,95.970
165,11217.101,48.025,48.077
166,11265.132,47.960,47.938
167,11313.098,96.022,96.004
168,11409.126,48.088,48.056
169,11457.220,47.895,47.939
170,11505.121,95.941,95.924
171,11601.069,47.920,47.975
172,11648.995,48.099,48.154
173,11697.100,95.991,95.967
174,11793.096,47.946,47.931
175,11841.048,48.108,48.082
176,11889.162,95.946,95.929
177,11985.121,47.987,48.031
178,12033.115,47.949,48.002
179,12081.069,96.056,96.031
180,12177.132,96.060,96.016
181,12273.198,95.904,95.883
182,12369.108,48.022,47.999
183,12417.135,48.031,48.083
184,12465.172,95.929,95.907
185,12561.106,47.971,47.948
186,12609.082,48.028,48.080
187,12657.115,95.986,95.951
188,12753.107,48.103,48.081
189,12801.216,47.941,48.027
190,12849.163,95.916,95.900
191,12945.085,48.117,48.095
192,12993.208,47.952,47.935
193,13041.166,95.882,95.861
194,13137.054,48.013,47.991
195,13185.072,47.972,47.962
196,13233.050,144.065,144.040
197,13377.121,48.024,48.034
198,13425.151,47.895,47.961
199,13473.053,95.996,95.974
200,13569.055,48.029,48.035
201,13617.090,47.940,47.998
202,13665.036,96.117,96.108
203,13761.159,47.952,47.929
204,13809.116,47.962,47.945
205,13857.084,96.014,95.967
206,13953.104,47.958,47.938
207,14001.068,48.009,48.062
208,14049.083,95.960,95.935
209,14145.049,48.062,48.154
210,14193.117,48.000,48.020
211,14241.123,95.849,95.826
212,14336.977,48.137,48.121
213,14385.120,47.989,47.967
214,14433.115,95.972,95.961
215,14529.093,48.043,48.021
216,14577.141,47.940,47.905
217,14625.088,95.863,95.853
218,14720.957,48.121,48.095
219,14769.085,47.957,48.021
220,14817.048,96.000,95.977
221,14913.054,48.061,48.073
222,14961.140,47.973,48.033
223,15009.118,95.947,95.926
224,15105.070,48.114,48.083
225,15153.190,143.925,143.902
226,15297.122,47.988,47.966
227,15345.115,47.968,48.028
228,15393.089,95.960,95.934
229,15489.057,48.069,48.110
230,15537.132,48.000,47.979
231,15585.138,95.990,96.000
232,15681.133,48.026,47.986
233,15729.167,47.970,48.383
234,15777.143,143.963,144.003
235,15921.117,47.996,48.049
236,15969.122,47.932,47.988
237,16017.060,103.804,103.788
238,16120.869,48.183,48.134
239,16169.058,48.005,47.967
240,16217.069,96.032,96.007
241,16313.106,47.957,47.987
242,16361.068,48.099,48.073
243,16409.175,95.857,95.848
244,16505.039,47.966,47.930
245,16553.011,48.019,48.005
246,16601.040,95.998,95.975
247,16697.044,95.950,95.968
248,16793.001,95.995,95.975
249,16889.002,48.101,48.078
250,16937.109,47.971,47.992
251,16985.087,96.028,96.047
252,17081.126,48.040,48.023
253,17129.172,47.842,47.860
254,17177.021,96.050,96.039
255,17273.078,48.068,48.059
256,17321.153,47.878,47.939
257,17369.048,96.017,95.989
258,17465.072,48.005,48.000
259,17513.084,47.979,47.954
260,17561.068,95.980,96.034
261,17657.054,47.973,48.026
262,17705.033,48.131,48.114
263,17753.170,95.890,95.887
264,17849.066,48.084,48.076
265,17897.158,47.881,47.942
266,17945.045,96.042,96.027
267,18041.093,47.956,47.933
268,18089.055,47.944,48.003
269,18137.005,144.079,144.134
270,18281.091,48.082,48.060
271,18329.180,47.991,47.959
272,18377.178,95.863,95.926
273,18473.047,48.380,48.368
274,18521.434,47.728,47.739
275,18569.170,95.863,95.840
276,18665.038,48.071,48.061
277,18713.117,47.983,47.986
278,18761.107,95.948,96.001
279,18857.061,48.126,48.074
280,18905.194,47.897,47.959
281,18953.097,95.965,95.977
282,19049.070,48.066,48.045
283,19097.142,47.989,47.977
284,19145.138,95.947,95.925
285,19241.091,48.097,48.088
286,19289.196,47.902,47.965
287,19337.103,95.904,95.890
288,19433.014,48.076,48.053
289,19481.096,48.011,48.018
290,19529.113,95.933,95.895
291,19625.055,47.932,47.950
292,19672.994,144.124,144.074
293,19817.126,48.008,47.955
294,19865.142,48.013,47.990
295,19913.161,95.950,95.941
296,20009.118,48.050,48.028
297,20057.174,47.901,47.860
298,20105.082,95.992,95.976
299,20201.081,47.967,47.957
300,20249.054,47.990,48.043
301,20297.051,96.085,96.072
302,20393.146,47.944,47.941
303,20441.096,47.923,47.986
304,20489.025,96.097,96.083
305,20585.128,48.016,48.005
306,20633.150,47.846,47.903
307,20681.003,144.111,144.088
308,20825.119,48.023,48.001
309,20873.147,47.940,47.995
310,20921.093,95.997,95.975
311,21017.096,47.999,48.050
312,21065.100,48.042,48.117
313,21113.148,95.856,95.833
314,21209.010,96.045,96.018
315,21305.062,95.980,95.958
316,21401.047,48.026,48.003
317,21449.079,48.046,48.098
318,21497.130,95.873,95.849
319,21593.010,48.061,48.039
320,21641.076,47.920,47.974
321,21689.003,96.074,96.051
322,21785.082,47.940,47.994
323,21833.028,48.151,48.129
324,21881.185,95.883,95.861
325,21977.074,48.039,48.091
326,22025.119,48.014,47.991
327,22073.139,95.924,95.901
328,22169.070,47.984,48.045
329,22217.059,48.074,48.051
330,22265.139,95.888,95.874
331,22361.034,48.101,48.079
332,22409.141,47.990,47.997
333,22457.137,95.922,95.899
334,22553.065,48.120,48.097
335,22601.191,48.013,47.991
336,22649.209,95.942,95.919
337,22745.156,48.002,47.980
338,22793.164,47.821,47.865
339,22840.991,96.081,96.064
340,22937.079,48.008,47.986
341,22985.093,48.006,47.984
342,23033.105,95.945,95.928
343,23129.056,48.080,48.058
344,23177.141,47.929,47.988
345,23225.076,144.038,144.015
346,23369.120,47.982,47.967
347,23417.109,47.981,48.037
348,23465.095,95.981,95.970
349,23561.082,47.972,47.950
350,23609.060,47.992,48.049
351,23657.058,96.040,96.017
352,23753.103,48.056,48.038
353,23801.166,47.988,47.966
354,23849.159,95.913,95.889
355,23945.078,48.020,47.997
356,23993.104,47.946,47.998
357,24041.055,96.017,95.994
358,24137.078,95.981,95.957
359,24233.065,96.035,96.012
360,24329.106,47.905,47.882
361,24377.017,48.115,48.080
362,24425.139,96.080,96.058
363,24521.225,47.910,47.888
364,24569.141,47.885,47.938
365,24617.031,95.986,95.964
366,24713.023,48.152,48.128
367,24761.181,47.938,47.915
368,24809.125,95.925,95.903
369,24905.055,47.989,47.966
370,24953.050,48.071,48.123
371,25001.127,95.941,95.912
372,25097.074,48.011,47.989
373,25145.091,47.932,47.991
374,25193.029,95.994,95.972
375,25289.028,48.020,47.997
376,25337.053,48.073,48.140
377,25385.132,95.894,95.873
378,25481.032,48.072,48.064
379,25529.111,47.994,48.049
380,25577.111,143.989,143.967
381,25721.106,96.014,96.003
382,25817.127,95.992,95.968
383,25913.125,47.943,47.929
384,25961.074,48.068,48.046
385,26009.157,95.952,95.930
386,26105.114,47.918,47.895
387,26153.038,48.080,48.058
388,26201.124,95.941,95.919
389,26297.071,48.033,48.028
390,26345.111,47.953,48.006
391,26393.070,96.015,95.993
392,26489.090,48.057,48.036
393,26537.154,47.982,47.959
394,26585.141,95.916,95.898
395,26681.063,48.115,48.093
396,26729.184,47.937,47.926
397,26777.146,95.855,95.832
398,26873.006,48.109,48.100
399,26921.122,48.014,47.992
400,26969.141,95.953,95.930
401,27065.100,48.031,48.024
402,27113.138,47.951,48.005
403,27161.095,96.018,95.996
404,27257.119,48.067,48.044
405,27305.191,47.881,47.933
406,27353.077,95.969,95.947
407,27449.052,48.026,48.078
408,27497.084,48.008,47.990
409,27545.098,95.911,95.889
410,27641.014,48.181,48.158
411,27689.201,47.826,47.860
412,27737.030,96.002,95.980
413,27833.037,48.097,48.075
414,27881.140,48.011,47.981
415,27929.155,95.819,95.791
416,28024.978,48.235,48.184
