seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.198,5.166,5.605
1,5.376,3.161,3.815
2,8.540,3.330,3.971
3,11.873,2.889,3.491
4,14.767,3.275,3.737
5,18.046,3.257,4.248
6,21.307,3.282,3.833
7,24.606,3.466,3.933
8,28.075,2.846,3.227
9,30.925,3.301,3.653
10,34.233,3.185,3.650
11,37.430,2.979,3.321
12,40.414,2.677,3.105
13,43.098,3.028,3.429
14,46.130,3.104,3.500
15,49.238,2.927,3.411
16,52.169,2.703,3.043
17,54.875,2.859,3.141
18,57.739,2.734,3.021
19,60.478,2.562,2.888
20,63.057,2.604,2.955
21,65.666,2.907,3.187
22,68.577,2.665,3.116
23,71.247,3.009,3.296
24,74.261,2.833,3.160
25,77.097,2.993,3.358
26,80.094,2.909,3.814
27,83.009,3.149,3.432
28,86.162,4.011,4.841
29,90.176,3.364,3.760
30,93.543,4.175,5.182
31,97.720,3.566,3.986
32,101.291,3.092,3.514
33,104.385,2.945,3.387
34,107.333,2.986,3.377
35,110.322,2.643,3.071
36,112.971,3.821,4.640
37,116.795,4.447,5.398
38,121.245,3.154,3.517
39,124.401,2.352,2.709
40,126.756,3.614,4.056
41,130.375,2.568,3.350
42,132.946,2.803,3.141
43,135.752,4.035,4.409
44,139.790,4.043,4.848
45,143.836,4.046,4.831
46,147.885,4.081,4.955
47,151.986,3.978,4.875
48,155.966,4.179,5.001
49,160.148,2.606,2.981
50,162.757,4.038,4.991
51,166.799,2.799,3.107
52,169.601,4.188,4.887
53,173.802,4.440,5.371
54,178.245,4.114,4.922
55,182.362,4.485,4.833
56,186.853,2.881,3.780
57,189.737,4.194,4.557
58,193.935,2.805,3.129
59,196.743,4.270,5.063
60,201.029,3.063,3.497
61,204.095,4.354,5.170
62,208.454,3.274,3.830
63,211.732,2.605,3.132
64,214.343,4.194,5.139
65,218.545,3.229,3.842
66,221.778,2.991,3.219
67,224.772,2.316,2.627
68,227.091,4.042,4.883
69,231.138,2.765,3.078
70,233.907,4.191,5.086
71,238.101,2.624,2.898
72,240.728,2.735,3.061
73,243.466,4.230,4.569
74,247.699,4.132,5.035
75,251.834,3.158,3.507
76,254.997,2.973,3.468
77,257.976,2.726,3.000
78,260.706,4.164,4.671
79,264.875,2.836,3.192
80,267.714,3.929,4.313
81,271.645,2.722,3.085
82,274.370,2.815,3.031
83,277.191,2.710,3.210
84,279.905,3.101,3.483
85,283.008,2.628,3.533
86,285.638,3.355,3.660
87,288.998,3.774,4.262
88,292.775,2.287,2.626
89,295.065,2.502,2.779
90,297.572,2.512,2.882
91,300.087,3.901,4.402
92,303.990,2.400,2.785
93,306.393,2.454,2.808
94,308.849,2.728,3.174
95,311.580,2.362,2.697
96,313.947,2.889,3.273
97,316.839,3.837,4.180
98,320.679,3.151,3.504
99,323.833,2.284,2.629
100,326.120,2.644,3.006
101,328.768,2.448,2.851
102,331.219,2.681,3.428
103,333.903,2.684,3.018
104,336.590,2.453,2.812
105,339.046,2.639,3.018
106,341.689,2.686,3.266
107,344.378,2.550,2.934
108,346.931,2.916,3.335
109,349.849,2.733,3.143
110,352.584,2.464,2.793
111,355.051,2.480,3.395
112,357.534,2.930,3.981
113,360.466,2.758,3.117
114,363.227,3.989,4.481
115,367.219,3.073,3.376
116,370.298,2.831,3.237
117,373.131,2.877,3.744
118,376.011,2.378,2.715
119,378.392,2.502,2.935
120,380.897,2.626,3.022
121,383.525,2.521,3.542
122,386.049,2.575,2.909
123,388.627,3.940,4.399
124,392.569,2.860,3.320
125,395.450,2.821,3.276
126,398.273,3.488,3.945
127,401.764,2.681,3.040
128,404.449,2.264,2.926
129,406.725,2.618,3.507
130,409.346,2.763,3.120
131,412.112,2.420,2.765
132,414.535,2.875,3.282
133,417.413,2.751,3.023
134,420.169,2.252,2.766
135,422.424,2.655,2.961
136,425.083,2.976,3.351
137,428.063,2.512,2.946
138,430.577,2.661,3.021
139,433.240,2.793,3.302
140,436.036,2.544,2.963
141,438.583,2.450,2.818
142,441.035,2.573,2.890
143,443.611,2.234,2.544
144,445.847,2.524,2.831
145,448.391,2.267,2.586
146,450.660,2.344,2.671
147,453.009,3.889,4.419
148,456.902,2.719,3.147
149,459.624,2.425,2.695
