seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.172,1.954,-1.000
1,2.146,1.642,1.630
2,3.795,0.714,0.685
3,4.521,0.459,0.467
4,4.985,0.382,0.377
5,5.374,0.531,0.518
6,5.907,0.481,0.489
7,6.392,0.409,0.399
8,6.803,0.472,0.497
9,7.295,0.349,0.347
10,7.646,0.596,0.553
11,8.247,0.482,0.489
12,8.731,0.369,0.355
13,9.120,0.444,0.425
14,9.567,0.428,0.430
15,9.998,0.368,0.352
16,10.372,0.429,0.436
17,10.804,0.352,0.329
18,11.160,0.409,0.386
19,11.574,0.455,0.457
20,12.047,0.366,0.366
21,12.418,0.483,0.487
22,12.904,0.356,0.346
23,13.265,0.479,0.458
24,13.747,0.392,0.378
25,14.143,0.331,0.330
26,14.477,0.291,0.287
27,14.771,0.262,0.257
28,15.035,0.391,0.397
29,15.429,0.390,0.385
30,15.821,0.324,0.403
31,16.147,0.316,0.314
32,16.466,0.421,0.399
33,16.892,0.403,0.399
34,17.297,0.328,0.347
35,17.628,0.337,0.341
36,17.980,0.349,0.324
37,18.333,0.354,0.362
38,18.689,0.382,0.383
39,19.073,0.382,0.363
40,19.457,0.333,0.322
41,19.796,0.398,0.415
42,20.197,0.368,0.378
43,20.567,0.352,0.359
44,20.922,0.422,0.427
45,21.347,0.370,0.372
46,21.720,0.308,0.327
47,22.031,0.411,0.412
48,22.445,0.455,0.414
49,22.906,0.467,0.447
50,23.375,0.415,0.423
51,23.793,0.391,0.395
52,24.186,0.387,0.382
53,24.577,0.382,0.390
54,24.962,0.335,0.337
55,25.300,0.391,0.391
56,25.693,0.337,0.334
57,26.032,0.310,0.313
58,26.344,0.428,0.413
59,26.776,0.377,0.405
60,27.157,0.383,0.394
61,27.550,0.411,0.414
62,27.964,0.352,0.339
63,28.319,0.401,0.414
64,28.723,0.435,0.445
65,29.161,0.406,0.417
66,29.570,0.367,0.383
67,29.950,0.392,0.401
68,30.348,0.364,0.364
69,30.715,0.327,0.335
70,31.045,0.358,0.366
71,31.406,0.444,0.448
72,31.852,0.388,0.389
73,32.244,0.467,0.469
74,32.713,0.425,0.418
75,33.143,0.389,0.361
76,33.537,0.396,0.433
77,33.936,0.574,0.594
78,34.512,0.484,0.524
79,34.999,0.575,0.583
80,35.576,0.576,0.584
81,36.154,0.473,0.476
82,36.631,0.487,0.496
83,37.121,0.574,0.547
84,37.697,0.470,0.455
85,38.170,0.444,0.425
86,38.617,0.450,0.429
87,39.072,0.434,0.437
88,39.509,0.463,0.462
89,39.975,0.478,0.465
90,40.468,0.453,0.472
91,40.924,0.473,0.485
92,41.400,0.508,0.492
93,41.911,0.400,0.414
94,42.314,0.932,0.716
95,43.251,0.750,1.252
96,44.004,0.994,0.983
97,45.001,0.602,0.587
98,45.607,0.493,0.482
99,46.102,0.603,0.607
100,46.708,0.597,0.586
101,47.308,0.641,0.646
102,47.953,0.515,0.574
103,48.472,0.580,0.583
104,49.055,0.607,0.590
105,49.666,0.474,0.471
106,50.144,0.526,0.562
107,50.674,0.584,0.555
108,51.262,0.437,0.472
109,51.702,0.571,0.580
110,52.276,0.438,0.439
111,52.717,0.509,0.519
112,53.229,0.487,0.509
113,53.719,0.480,0.493
114,54.203,0.429,0.443
115,54.636,0.485,0.484
116,55.125,0.560,0.545
117,55.688,0.522,0.533
118,56.213,0.460,0.446
119,56.677,0.515,0.531
120,57.197,0.445,0.447
121,57.645,0.493,0.494
122,58.161,0.559,0.546
123,58.723,0.603,0.611
124,59.330,0.595,0.577
125,59.944,0.610,0.616
126,60.557,0.777,0.771
127,61.338,0.688,0.669
128,62.030,0.735,0.744
129,62.775,0.557,0.544
130,63.335,0.647,0.648
131,63.985,0.636,0.617
132,64.625,0.652,0.650
133,65.283,0.572,0.557
134,65.858,0.669,0.655
135,66.532,0.672,0.658
136,67.208,0.608,0.619
137,67.819,0.684,0.665
138,68.508,0.564,0.544
139,69.077,0.602,0.583
140,69.682,0.523,0.551
141,70.209,0.671,0.650
142,70.885,0.623,0.631
143,71.512,0.521,0.518
144,72.036,0.613,0.592
145,72.655,0.558,0.578
146,73.216,0.637,0.597
147,73.860,0.559,0.573
148,74.423,0.511,0.505
149,74.940,0.689,0.658
150,75.634,0.528,0.543
151,76.165,0.676,0.654
152,76.847,0.678,0.690
153,77.528,0.672,0.684
154,78.203,0.652,0.631
155,78.861,0.580,0.593
156,79.444,0.658,0.673
157,80.105,0.586,0.597
158,80.695,0.538,0.553
159,81.237,0.702,0.679
160,81.944,0.662,0.677
161,82.610,0.582,0.594
162,83.196,0.725,0.702
163,83.927,0.522,0.505
164,84.454,0.626,0.646
165,85.084,0.538,0.521
166,85.627,0.708,0.723
167,86.339,0.641,0.620
168,86.985,0.676,0.686
169,87.665,0.763,0.736
170,88.434,0.727,0.694
171,89.167,0.707,0.685
172,89.879,0.789,0.749
173,90.674,0.710,0.713
174,91.390,0.677,0.657
175,92.072,0.863,0.868
176,92.939,0.729,0.707
177,93.674,0.699,0.711
178,94.377,0.621,0.633
179,95.002,0.747,0.722
180,95.755,0.626,0.589
181,96.386,0.638,0.614
182,97.029,0.773,0.784
183,97.806,0.622,0.637
184,98.431,0.705,0.723
185,99.140,0.704,0.720
186,99.847,0.671,0.689
187,100.522,0.514,0.532
188,101.040,0.639,0.616
189,101.685,0.518,0.548
190,102.207,0.630,0.613
191,102.841,0.552,0.562
192,103.398,0.621,0.635
193,104.023,0.742,0.720
194,104.771,0.728,0.740
195,105.503,0.687,0.663
196,106.196,0.622,0.638
197,106.822,0.660,0.639
198,107.488,0.649,0.650
199,108.141,0.722,0.701
200,108.868,0.684,0.681
201,109.557,0.721,0.698
202,110.283,0.716,0.695
203,111.004,0.636,0.642
204,111.668,0.610,0.600
205,112.283,0.529,0.514
206,112.818,0.579,0.570
207,113.401,0.710,0.688
208,114.116,0.662,0.641
209,114.784,0.702,0.657
210,115.492,0.664,0.643
211,116.161,0.642,0.607
212,116.809,0.610,0.615
213,117.424,0.663,0.641
214,118.092,0.696,0.673
215,118.793,0.674,0.629
216,119.474,0.805,0.767
217,120.285,0.761,0.772
218,121.052,0.712,0.689
219,121.769,0.689,0.699
220,122.463,0.802,0.758
221,123.271,0.727,0.706
222,124.003,0.624,0.633
223,124.633,0.666,0.658
224,125.303,0.778,0.792
225,126.085,0.658,0.621
226,126.749,0.754,0.733
227,127.508,0.661,0.650
228,128.173,0.643,0.638
229,128.820,0.750,0.728
230,129.575,0.670,0.647
231,130.251,0.710,0.664
232,130.967,0.730,0.708
233,131.702,0.751,0.730
234,132.459,0.743,0.743
235,133.206,0.723,0.702
236,133.935,0.721,0.699
237,134.661,0.686,0.666
238,135.353,0.660,0.638
239,136.018,0.653,0.630
240,136.676,0.619,0.626
241,137.300,0.746,0.725
242,138.052,0.674,0.685
243,138.730,0.606,0.589
244,139.342,0.578,0.559
245,139.925,0.706,0.676
246,140.636,0.524,0.504
247,141.166,0.565,0.545
248,141.736,0.660,0.644
249,142.400,0.710,0.687
250,143.115,0.631,0.610
251,143.751,0.578,0.555
252,144.334,0.571,0.589
253,144.909,0.730,0.708
254,145.644,0.701,0.679
255,146.350,0.629,0.607
256,146.985,0.709,0.668
257,147.703,0.682,0.663
258,148.390,0.639,0.611
259,149.035,1.571,1.552
260,150.616,0.829,0.788
261,151.452,0.843,0.837
262,152.300,0.744,0.708
263,153.050,0.715,0.710
264,153.773,0.716,0.694
265,154.495,0.754,0.748
266,155.254,0.740,0.706
267,155.998,0.725,0.719
268,156.728,0.763,0.758
269,157.497,0.655,0.650
270,158.157,0.610,0.602
271,158.772,0.556,0.541
272,159.331,0.570,0.538
273,159.907,0.688,0.671
274,160.600,0.677,0.683
275,161.283,0.726,0.697
276,162.014,0.830,0.792
277,162.849,0.877,0.871
278,163.737,0.897,0.860
279,164.639,0.756,0.751
280,165.399,0.753,0.745
281,166.160,0.836,0.849
282,167.000,0.855,0.825
283,167.860,0.710,0.712
284,168.574,0.783,0.797
285,169.361,0.800,0.781
286,170.167,0.743,0.737
287,170.916,0.707,0.700
288,171.628,0.675,0.658
289,172.307,0.665,0.682
290,172.976,0.656,0.638
291,173.637,0.770,0.725
292,174.412,0.783,0.795
293,175.200,0.754,0.711
294,175.959,0.743,0.735
295,176.707,0.823,0.806
296,177.535,0.815,0.769
297,178.357,0.933,0.887
298,179.297,0.763,0.745
299,180.064,0.972,0.950
300,181.041,0.687,0.680
301,181.734,0.768,0.752
302,182.509,0.874,0.852
303,183.389,0.754,0.731
304,184.147,0.627,0.601
305,184.778,0.610,0.604
306,185.394,0.616,0.595
307,186.016,0.597,0.590
308,186.619,0.557,0.599
309,187.184,0.645,0.627
310,187.833,0.637,0.656
311,188.474,0.663,0.658
312,189.143,0.721,0.700
313,189.870,0.936,0.913
314,190.811,0.710,0.706
315,191.529,0.627,0.621
316,192.162,0.571,0.577
317,192.739,0.634,0.617
318,193.379,0.643,0.625
319,194.028,0.670,0.685
320,194.702,0.710,0.687
321,195.417,0.681,0.672
322,196.105,0.753,0.731
323,196.864,0.681,0.692
324,197.551,0.718,0.738
325,198.273,0.736,0.709
326,199.016,0.708,0.671
327,199.730,0.665,0.639
328,200.401,0.637,0.629
329,201.043,0.667,0.646
330,201.717,0.735,0.713
331,202.457,0.812,0.804
332,203.277,0.690,0.668
333,203.973,0.641,0.651
334,204.617,0.650,0.643
335,205.271,0.723,0.700
336,205.999,0.795,0.811
337,206.798,0.720,0.722
338,207.522,0.667,0.647
339,208.194,0.566,0.587
340,208.763,0.674,0.675
341,209.443,0.775,0.759
342,210.222,0.755,0.765
343,210.982,0.679,0.701
344,211.666,0.526,0.544
345,212.200,0.591,0.595
346,212.795,0.687,0.665
347,213.488,0.627,0.604
348,214.119,0.547,0.587
349,214.671,0.726,0.717
350,215.405,0.672,0.654
351,216.082,0.660,0.654
352,216.749,0.982,1.005
353,217.736,0.674,0.655
354,218.415,0.691,0.704
355,219.109,0.549,0.564
356,219.662,0.575,0.593
357,220.241,0.510,0.522
358,220.756,0.620,0.612
359,221.383,0.671,0.690
360,222.059,0.617,0.638
361,222.681,0.598,0.576
362,223.284,0.673,0.651
363,223.963,0.587,0.580
364,224.557,0.616,0.598
365,225.178,0.721,0.736
366,225.903,0.677,0.691
367,226.584,0.714,0.732
368,227.301,0.735,0.755
369,228.040,0.763,0.778
370,228.807,0.770,0.787
371,229.581,0.753,0.770
372,230.339,0.787,0.803
373,231.129,0.715,0.730
374,231.848,0.571,0.545
375,232.426,0.604,0.587
376,233.034,0.659,0.673
377,233.697,0.707,0.722
378,234.408,0.786,0.840
379,235.198,0.769,0.783
380,235.971,0.778,0.802
381,236.753,0.846,0.818
382,237.605,0.801,0.779
383,238.412,0.843,0.835
384,239.261,0.844,0.821
385,240.122,0.737,0.716
386,240.865,0.925,0.920
387,241.796,0.743,0.757
388,242.543,0.743,0.758
389,243.290,0.783,0.798
390,244.076,0.771,0.787
391,244.851,0.800,0.816
392,245.655,0.733,0.759
393,246.391,0.697,0.714
394,247.092,0.633,0.635
395,247.729,0.774,0.764
396,248.509,0.638,0.614
397,249.152,0.628,0.646
398,249.785,0.709,0.716
399,250.498,0.899,0.915
400,251.400,0.738,0.751
401,252.142,0.720,0.734
402,252.867,0.695,0.709
403,253.566,0.677,0.684
404,254.247,0.662,0.664
405,254.913,0.612,0.613
406,255.529,0.560,0.562
407,256.093,0.554,0.539
408,256.655,0.755,1.236
409,257.416,1.540,1.520
410,258.962,0.692,0.675
411,259.659,0.747,0.755
412,260.411,0.782,0.758
413,261.200,0.773,0.769
414,261.978,0.803,0.782
415,262.787,0.780,0.757
416,263.572,0.725,0.721
417,264.303,0.628,0.607
418,264.936,0.746,0.720
419,265.688,0.768,0.747
420,266.462,0.760,0.739
421,267.228,0.821,0.792
422,268.056,0.787,0.787
423,268.848,0.765,0.743
424,269.619,0.791,0.776
425,270.417,0.779,0.757
426,271.203,0.823,0.802
427,272.031,0.726,0.723
428,272.764,0.635,0.614
429,273.404,0.721,0.698
430,274.130,0.751,0.728
431,274.887,0.748,0.725
432,275.641,0.623,0.623
433,276.269,0.684,0.663
434,276.959,0.696,0.675
435,277.661,0.759,0.736
436,278.425,0.685,0.662
437,279.115,0.639,0.633
438,279.760,0.736,0.732
439,280.502,0.703,0.688
440,281.211,0.730,0.708
441,281.946,0.755,0.732
442,282.707,0.688,0.689
443,283.401,0.633,0.610
444,284.039,0.735,0.714
445,284.780,0.697,0.674
446,285.482,0.726,0.703
447,286.213,0.684,0.677
448,286.904,0.863,0.841
449,287.772,0.706,0.702
450,288.484,0.741,0.734
451,289.232,0.663,0.666
452,289.901,1.374,1.400
453,291.287,0.709,0.720
454,292.002,0.656,0.637
455,292.664,0.674,0.638
456,293.349,0.721,0.700
457,294.076,0.684,0.662
458,294.765,0.707,0.685
459,295.478,0.611,0.611
460,296.095,0.619,0.600
461,296.718,0.656,0.659
462,297.379,0.655,0.633
463,298.039,0.628,0.607
464,298.675,0.580,0.583
465,299.261,0.666,0.642
466,299.932,0.577,0.591
467,300.514,0.675,0.660
468,301.195,0.606,0.588
469,301.807,0.579,0.603
470,302.390,0.683,0.660
471,303.079,0.635,0.616
472,303.718,0.674,0.680
473,304.398,0.768,0.724
474,305.172,0.684,0.689
475,305.862,0.711,0.689
476,306.578,0.696,0.709
477,307.278,0.615,0.692
478,307.899,0.563,0.575
479,308.468,0.620,0.600
480,309.116,0.622,0.601
481,309.743,0.618,0.598
482,310.367,0.731,0.710
483,311.104,0.744,0.722
484,311.854,0.752,0.750
485,312.612,0.740,0.740
486,313.358,0.745,0.723
487,314.108,0.735,0.696
488,314.850,0.689,0.667
489,315.545,0.549,0.572
490,316.098,0.744,0.722
491,316.848,0.695,0.699
492,317.549,0.708,0.683
493,318.263,0.669,0.647
494,318.937,0.677,0.663
495,319.618,0.540,0.542
496,320.164,0.651,0.631
497,320.821,0.690,0.669
498,321.517,0.730,0.708
499,322.253,0.897,0.875
500,323.155,0.720,0.698
501,323.880,0.687,0.665
502,324.573,0.610,0.612
503,325.188,0.733,0.711
504,325.926,0.705,0.684
505,326.637,0.692,0.673
506,327.334,0.712,0.703
507,328.051,0.609,0.595
508,328.665,0.654,0.634
509,329.325,0.736,0.714
510,330.067,0.716,0.694
511,330.789,0.646,0.625
512,331.440,0.755,0.732
513,332.210,0.574,0.591
514,332.791,0.664,0.630
515,333.461,0.613,0.594
516,334.079,0.703,0.702
517,334.788,0.562,0.562
518,335.356,0.650,0.653
519,336.012,0.704,0.682
520,336.722,0.614,0.604
521,337.342,0.636,0.619
522,337.983,0.654,0.640
523,338.641,0.709,0.725
524,339.355,0.720,0.698
525,340.081,0.668,0.666
526,340.755,0.702,0.681
527,341.462,0.697,0.702
528,342.165,1.020,0.999
529,343.191,0.746,0.716
530,343.943,0.651,0.635
531,344.598,0.673,0.686
532,345.276,0.648,0.663
533,345.928,0.786,0.765
534,346.720,0.719,0.715
535,347.445,0.840,0.817
536,348.290,0.767,0.766
537,349.064,0.747,0.725
538,349.816,0.711,0.716
539,350.533,0.755,0.732
540,351.293,0.696,0.681
541,351.994,0.737,0.718
542,352.737,0.670,0.676
543,353.412,0.587,0.568
544,354.005,0.707,0.684
545,354.717,0.734,0.712
546,355.457,0.711,0.689
547,356.173,0.683,0.661
548,356.862,0.773,0.752
549,357.640,0.778,0.756
550,358.424,0.726,0.703
551,359.155,0.716,0.701
552,359.877,0.659,0.638
553,360.542,0.664,0.666
554,361.211,0.598,0.605
555,361.815,0.684,0.663
556,362.505,0.601,0.612
557,363.110,0.667,0.646
558,363.783,0.746,0.723
559,364.535,0.752,0.739
560,365.292,0.739,0.718
561,366.037,0.657,0.635
562,366.700,0.618,0.597
563,367.323,0.687,0.665
564,368.015,0.612,0.590
565,368.633,0.609,0.612
566,369.247,0.685,0.677
567,369.937,0.700,0.679
568,370.643,0.675,0.661
569,371.322,0.566,0.569
570,371.894,0.670,0.648
571,372.570,0.596,0.605
572,373.172,0.623,0.603
573,373.800,0.681,0.681
574,374.486,0.530,0.526
575,375.022,0.721,0.699
576,375.748,0.621,0.600
577,376.375,0.713,0.691
578,377.113,0.713,0.668
579,377.832,0.730,0.708
580,378.567,0.724,0.703
581,379.297,0.639,0.630
582,379.943,0.687,0.663
583,380.635,0.653,0.649
584,381.294,0.700,0.711
585,381.999,0.651,0.630
586,382.655,0.733,0.749
587,383.393,0.659,0.674
588,384.055,0.557,0.559
589,384.618,0.650,0.660
590,385.272,0.545,0.535
591,385.823,0.760,0.738
592,386.589,0.729,0.708
593,387.323,0.694,0.673
594,388.023,0.717,0.682
595,388.752,0.650,0.653
596,389.408,0.711,0.690
597,390.125,0.810,0.787
598,390.940,0.736,0.703
599,391.683,0.762,0.741
600,392.451,0.749,0.710
601,393.206,0.701,0.678
602,393.912,0.696,0.702
603,394.613,0.565,0.567
604,395.184,0.742,0.721
605,395.932,0.688,0.668
606,396.626,0.616,0.613
607,397.248,0.595,0.599
608,397.849,0.548,0.554
609,398.403,0.669,0.646
610,399.079,0.612,0.612
611,399.697,0.691,0.669
612,400.393,0.630,0.634
613,401.030,0.629,0.608
614,401.664,0.683,0.685
615,402.353,0.725,0.703
616,403.083,0.585,0.584
617,403.673,0.703,0.681
618,404.381,0.692,0.673
619,405.079,0.684,0.662
620,405.769,0.657,0.634
621,406.431,0.713,0.717
622,407.150,0.711,0.689
623,407.867,0.604,0.582
624,408.476,0.697,0.658
625,409.178,0.654,0.632
626,409.838,0.648,0.659
627,410.490,0.646,0.627
628,411.147,0.655,0.664
629,411.807,0.593,0.572
630,412.405,0.727,0.729
631,413.138,0.719,0.701
632,413.863,0.693,0.669
633,414.561,0.656,0.676
634,415.222,0.808,0.803
635,416.036,0.684,0.687
636,416.724,0.690,0.690
637,417.418,0.615,0.630
638,418.037,0.630,0.634
639,418.670,0.722,0.744
640,419.396,0.609,0.612
641,420.017,0.644,0.660
642,420.664,0.561,0.558
643,421.229,0.725,0.702
644,421.959,0.674,0.689
645,422.637,0.683,0.698
646,423.324,0.645,0.661
647,423.973,0.654,0.669
648,424.630,0.683,0.674
649,425.317,0.831,0.815
650,426.155,0.751,0.729
651,426.911,0.676,0.673
652,427.593,0.699,0.705
653,428.297,1.308,1.293
654,429.620,0.687,0.694
