seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.562,191.667,192.128
1,192.241,191.708,192.278
2,383.957,192.036,192.809
3,576.003,192.022,17488.636
4,768.030,191.957,17296.609
5,959.992,192.013,17104.647
6,1152.010,191.958,16912.628
7,1343.973,191.887,16720.665
8,1535.866,192.151,16528.773
9,1728.022,192.010,16336.616
10,1920.038,191.977,16144.600
11,2112.022,191.974,15952.616
12,2304.003,191.983,15760.636
13,2495.991,191.974,15568.647
14,2687.973,192.005,15376.665
15,2879.984,191.938,15184.654
16,3071.930,192.037,14992.709
17,3263.971,188.014,14800.667
18,3451.990,191.964,14612.648
19,3643.960,192.078,14420.679
20,3836.045,191.934,14228.593
21,4027.984,192.047,14036.654
22,4220.039,191.894,13844.599
23,4411.938,191.944,13652.700
24,4603.888,192.136,13460.750
25,4796.032,191.970,13268.606
26,4988.007,192.003,13076.631
27,5180.018,191.985,12884.620
28,5372.009,192.002,12692.629
29,5564.019,191.992,12500.620
30,5756.016,191.990,12308.622
31,5948.012,191.999,12116.627
32,6140.019,191.999,11924.620
33,6332.023,192.018,11732.615
34,6524.049,191.944,11540.590
35,6715.999,192.013,11348.639
36,6908.018,191.986,11156.621
37,7100.012,191.814,10964.626
38,7291.832,192.174,10772.806
39,7484.011,191.956,10580.627
40,7675.975,192.065,10388.663
41,7868.046,191.881,10196.593
42,8059.934,191.946,10004.704
43,8251.886,192.078,9812.752
44,8443.971,191.913,9620.667
45,8635.890,192.123,9428.749
46,8828.020,191.895,9236.618
47,9019.920,192.101,9044.718
48,9212.029,191.877,8852.610
49,9403.911,192.074,8660.728
50,9595.991,192.046,8468.647
51,9788.042,191.922,8276.596
52,9979.970,191.940,8084.668
53,10171.917,192.029,7892.722
54,10363.951,192.111,7700.687
55,10556.070,191.968,7508.569
56,10748.043,191.828,7316.595
57,10939.877,192.133,7124.762
58,11132.016,195.926,6932.622
59,11327.948,192.004,6736.691
60,11519.959,191.986,6544.679
61,11711.951,192.023,6352.687
62,11903.980,191.984,6160.658
63,12095.969,191.969,5968.669
64,12287.946,191.985,5776.692
65,12479.936,191.989,5584.702
66,12671.933,191.978,5392.706
67,12863.918,192.097,5200.720
68,13056.020,192.021,5008.618
69,13248.049,191.993,4816.589
70,13440.048,203.536,4624.590
71,13643.592,192.431,4421.047
72,13836.030,191.907,4228.609
73,14027.942,192.036,4036.696
74,14219.986,192.038,3844.652
75,14412.029,191.810,3652.609
76,14603.846,192.024,3460.793
77,14795.877,192.099,3268.761
78,14987.982,192.019,3076.656
79,15180.009,192.003,2884.629
80,15372.019,191.968,2692.620
81,15563.992,192.018,2500.646
82,15756.018,191.876,2308.620
83,15947.899,192.095,2116.739
84,16140.002,191.932,1924.636
85,16331.940,192.067,1732.699
86,16524.014,191.953,1540.624
87,16715.974,191.921,1348.664
88,16907.901,192.081,1156.738
89,17099.989,191.897,964.650
90,17291.891,192.037,772.747
91,17483.934,191.903,580.704
92,17675.845,192.118,388.793
93,17867.969,192.002,196.670
94,18059.976,195.926,8846.494
95,18255.907,191.974,8650.563
96,18447.888,191.994,8458.582
97,18639.887,195.997,8266.583
98,18835.892,191.944,8070.578
99,19027.843,192.057,7878.628
100,19219.905,192.067,7686.565
101,19411.979,192.024,7494.491
102,19604.009,191.975,7302.461
103,19795.992,192.015,7110.478
104,19988.013,192.037,6918.458
105,20180.057,191.950,6726.413
106,20372.013,191.857,6534.457
107,20563.878,192.075,6342.592
108,20755.958,191.984,6150.512
109,20947.950,192.000,5958.520
110,21139.955,192.016,5766.515
111,21331.978,191.860,5574.493
112,21523.845,192.143,5382.625
113,21715.996,191.872,5190.475
114,21907.874,192.124,4998.596
115,22100.006,191.897,4806.465
