seq,send_rel_ms,put_rtt_ms,prop_ms
0,0.185,1.236,1.202
1,1.429,1.390,1.257
2,2.900,1.186,1.132
3,4.094,0.590,0.574
4,4.688,0.552,0.550
5,5.244,0.658,0.654
6,5.907,0.725,0.721
7,6.635,0.652,0.637
8,7.291,0.871,0.902
9,8.167,0.713,0.712
10,8.882,0.642,0.613
11,9.527,0.984,0.963
12,10.517,0.830,0.808
13,11.356,0.892,0.846
14,12.252,0.743,0.737
15,13.001,0.666,0.654
16,13.671,0.806,0.811
17,14.482,0.802,0.791
18,15.287,0.824,0.806
19,16.115,0.745,0.739
20,16.865,1.092,1.109
21,17.960,1.022,0.976
22,18.986,0.769,0.748
23,19.759,0.727,0.708
24,20.491,0.723,0.691
25,21.218,0.704,0.721
26,21.924,0.774,0.767
27,22.704,0.567,0.571
28,23.274,0.546,0.559
29,23.825,0.542,0.556
30,24.371,0.579,0.566
31,24.953,0.460,0.459
32,25.417,0.650,0.647
33,26.070,0.667,0.656
34,26.740,0.461,0.480
35,27.204,0.656,0.630
36,27.864,0.657,0.655
37,28.523,0.691,0.680
38,29.217,0.591,0.606
39,29.811,0.714,0.709
40,30.529,0.852,0.812
41,31.385,0.743,0.710
42,32.132,0.608,0.600
43,32.744,1.006,0.994
44,33.752,1.077,1.048
45,34.833,0.641,0.621
46,35.478,0.728,0.686
47,36.209,0.638,0.619
48,36.863,0.683,0.661
49,37.551,0.542,0.545
50,38.096,0.845,0.807
51,38.946,0.476,0.483
52,39.426,0.760,0.758
53,40.188,0.726,0.734
54,40.917,0.668,0.679
55,41.593,0.820,0.780
56,42.428,0.722,0.694
57,43.153,0.560,0.542
58,43.719,0.743,0.728
59,44.465,0.462,0.467
60,44.931,0.688,0.704
61,45.630,0.815,0.806
62,46.448,0.567,0.609
63,47.019,0.567,0.540
64,47.591,0.834,0.809
65,48.428,0.811,0.807
66,49.243,1.423,1.439
67,50.670,0.532,0.520
68,51.204,0.700,0.731
69,51.907,0.419,0.418
70,52.330,0.419,0.417
71,52.752,0.757,0.764
72,53.511,0.452,0.455
73,53.966,0.909,0.905
74,54.878,0.831,0.849
75,55.713,0.597,0.578
76,56.315,0.606,0.593
77,56.924,0.834,0.844
78,57.762,1.055,1.012
79,58.823,0.741,0.718
80,59.570,0.617,0.639
81,60.190,0.507,0.508
82,60.701,0.425,0.415
83,61.130,0.477,0.535
84,61.610,0.462,0.470
85,62.079,0.775,0.751
86,62.857,0.493,0.510
87,63.353,0.667,0.678
88,64.023,0.454,0.444
89,64.482,0.961,0.941
90,65.448,1.328,1.290
91,66.781,0.805,0.793
92,67.588,0.825,0.786
93,68.417,0.734,0.722
94,69.154,0.601,0.623
95,69.758,0.953,0.939
96,70.714,0.799,0.810
97,71.516,0.837,0.816
98,72.358,0.656,0.643
99,73.017,0.934,0.925
100,73.954,0.890,0.864
101,74.847,0.761,0.764
102,75.616,0.883,0.856
103,76.504,0.860,0.855
104,77.367,0.748,0.754
105,78.118,1.011,1.028
106,79.131,0.866,0.851
107,80.002,0.811,0.777
108,80.820,0.813,0.825
109,81.635,1.032,1.013
110,82.670,0.787,0.792
111,83.462,0.896,0.875
112,84.363,1.310,1.304
113,85.682,1.384,1.371
114,87.082,0.620,0.599
115,87.707,0.821,0.763
116,88.534,0.543,0.521
117,89.082,0.717,0.697
118,89.810,0.731,0.699
119,90.547,0.723,0.706
120,91.276,0.604,0.585
121,91.885,0.801,0.787
122,92.691,0.768,0.717
123,93.465,0.567,0.571
124,94.037,0.818,0.796
125,94.859,0.516,0.640
126,95.379,0.568,0.597
127,95.950,0.667,0.647
128,96.622,0.592,0.582
129,97.222,0.764,0.746
130,97.992,0.880,0.844
131,98.875,0.473,0.528
132,99.353,0.622,0.596
133,99.980,0.729,0.710
134,100.714,0.597,0.577
135,101.317,1.275,1.250
136,102.596,0.709,0.667
137,103.311,0.551,0.564
138,103.865,0.529,0.510
139,104.399,0.768,0.731
140,105.172,0.616,0.592
141,105.792,0.880,0.872
142,106.678,0.805,0.791
143,107.487,0.802,0.852
144,108.295,0.688,0.714
145,108.988,0.698,0.680
146,109.690,0.846,0.825
147,110.540,0.703,0.677
148,111.248,0.744,0.719
149,111.995,0.732,0.702
150,112.733,0.758,0.791
151,113.499,0.918,0.896
152,114.421,0.789,0.780
153,115.216,0.892,0.870
154,116.115,0.653,0.651
155,116.780,0.655,0.647
156,117.442,0.754,0.738
157,118.201,0.870,0.852
158,119.075,0.929,0.920
159,120.010,0.665,0.642
160,120.680,0.529,0.543
161,121.215,0.515,0.513
162,121.740,0.793,0.743
163,122.539,0.819,0.798
164,123.363,0.842,0.810
165,124.211,0.782,0.791
166,124.998,0.591,0.583
167,125.596,0.659,0.635
168,126.290,0.728,0.720
169,127.022,0.621,0.613
170,127.669,0.512,0.496
171,128.186,0.470,0.447
172,128.660,0.495,0.475
173,129.159,0.508,0.528
174,129.671,0.724,0.792
175,130.401,0.587,0.589
176,130.993,0.605,0.600
